time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
3.28299,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.29098,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
3.29911,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.30706,2.87564,2.87641,0,-0.0159151,8.18824,6.183
3.31498,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.32299,2.87564,2.87641,0,-0.0159151,8.21176,6.17384
3.33107,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
3.33904,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
3.34698,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.35497,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.36303,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.37098,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.37907,2.87564,2.87641,0,-0.0159151,8.18824,6.17842
3.38709,2.87564,2.87641,0,-0.0159151,8.17647,6.17384
3.39507,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.40306,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.41099,2.87564,2.87641,0,-0.0159151,8.22353,6.15552
3.41929,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
3.42706,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.43499,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
3.44305,2.87564,2.87641,0,-0.0159151,8.16471,6.15094
3.45104,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
3.45899,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.46706,2.87564,2.87641,0,-0.0159151,8.22353,6.14178
3.47498,2.87564,2.87641,0,-0.0159151,8.17647,6.15094
3.48309,2.87564,2.87641,0,-0.0159151,8.2,6.15552
3.49098,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
3.49898,2.87564,2.87641,0,-0.0159151,8.2,6.15094
3.50698,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
3.51508,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
3.52298,2.87564,2.87641,0,-0.0159151,8.2,6.16926
3.53099,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
3.53898,2.87564,2.87641,0,-0.0159151,8.21176,6.16926
3.54704,2.87564,2.87641,0,-0.0159151,8.21176,6.16468
3.55499,2.87564,2.87641,0,-0.0159151,8.23529,6.16926
3.56298,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.57144,2.87564,2.87641,0,-0.0159151,8.2,6.16468
3.57907,2.87564,2.87641,0,-0.0158192,8.18824,6.1601
3.58698,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.59498,2.87564,2.87641,0,-0.0159151,8.2,6.16468
3.6031,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
3.61106,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.61898,2.87564,2.87641,0,-0.0159151,8.2,6.16926
3.62698,2.87564,2.87641,0,-0.0159151,8.16471,6.17842
3.63508,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
3.64303,2.87564,2.87641,0,-0.0159151,8.16471,6.17384
3.65098,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
3.65898,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.66706,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.67498,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
3.68298,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
3.69098,2.87564,2.87641,0,-0.0159151,8.15294,6.14636
3.69904,2.87564,2.87641,0,-0.0159151,8.16471,6.15552
3.70698,2.87564,2.87641,0,-0.0159151,8.21176,6.16468
3.71498,2.87564,2.87641,0,-0.0159151,8.2,6.1601
3.72298,2.87564,2.87641,0,-0.0159151,8.2,6.16468
3.73104,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.73898,2.87564,2.87641,0,-0.0159151,8.21176,6.16468
3.74699,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
3.75499,2.87564,2.87641,0,-0.0159151,8.2,6.1601
3.76305,2.87564,2.87641,0,-0.0159151,8.17647,6.17384
3.77099,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.77898,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.78755,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
3.79503,2.87564,2.87641,0,-0.0159151,8.2,6.17384
3.80298,2.87564,2.87641,0,-0.0159151,8.16471,6.17384
3.81098,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
3.81938,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
3.82702,2.87564,2.87641,0,-0.0159151,8.2,6.183
3.835,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.84299,2.87564,2.87641,0,-0.0159151,8.16471,6.17842
3.85107,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
3.85899,2.87564,2.87641,0,-0.0159151,8.16471,6.17842
3.86698,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.87498,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
3.88306,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
3.89098,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
3.89898,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
3.90706,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
3.91506,2.87564,2.87641,0,-0.0158192,8.17647,6.15552
3.92299,2.87564,2.87641,0,-0.0159151,8.2,6.15552
3.93099,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
3.93898,2.87564,2.87641,0,-0.0159151,8.2,6.1601
3.94704,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.95499,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
3.96298,2.87564,2.87641,0,-0.0159151,8.22353,6.16926
3.97123,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
3.97906,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.98698,2.87564,2.87641,0,-0.0159151,8.18824,6.183
3.99498,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
4.0031,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
4.01103,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
4.01899,2.87564,2.87641,0,-0.0159151,8.21176,6.17384
4.02698,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.03508,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.04299,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.05098,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.05899,2.87564,2.87641,0,-0.0159151,8.23529,6.16926
4.06706,2.87564,2.87641,0,-0.0159151,8.2,6.17384
4.07505,2.87564,2.87631,0,-0.0159151,8.18824,6.15552
4.08298,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.09098,2.87564,2.87631,0,-0.0159151,8.16471,6.1601
4.09908,2.87564,2.87641,0,-0.0159151,8.21176,6.16468
4.10698,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.11499,2.87564,2.87641,0,-0.0159151,8.2,6.15552
4.12299,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.13105,2.87564,2.87641,0,-0.0158192,8.17647,6.1601
4.13898,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
4.147,2.87564,2.87641,0,-0.0159151,8.17647,6.17384
4.15526,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
4.16306,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
4.17098,2.87564,2.87641,0,-0.0159151,8.2,6.15094
4.17898,2.87564,2.87641,0,-0.0158192,8.23529,6.1601
4.18738,2.87564,2.87641,0,-0.0159151,8.18824,6.17842
4.19503,2.87564,2.87641,0,-0.0159151,8.2,6.16926
4.20299,2.87564,2.87631,0,-0.0159151,8.21176,6.16926
4.21099,2.87564,2.87641,0,-0.0159151,8.2,6.16468
4.21908,2.87564,2.87641,0,-0.0159151,8.21176,6.17384
4.22699,2.87564,2.87641,0,-0.0159151,8.17647,6.17842
4.23499,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.24298,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
4.25106,2.87564,2.87641,0,-0.0158192,8.18824,6.16468
4.25899,2.87564,2.87641,0,-0.0159151,8.2,6.16468
4.26698,2.87564,2.87641,0,-0.0159151,8.18824,6.183
4.27498,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.28305,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.29099,2.87564,2.87641,0,-0.0159151,8.16471,6.15552
4.29898,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.30698,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.31506,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.32299,2.87564,2.87641,0,-0.0159151,8.22353,6.17384
4.33099,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
4.33898,2.87564,2.87641,0,-0.0159151,8.2,6.15094
4.34704,2.87564,2.87641,0,-0.0159151,8.22353,6.15552
4.35503,2.87564,2.87641,0,-0.0158192,8.18824,6.14178
4.36299,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.37167,2.87564,2.87641,0,-0.0158192,8.18824,6.16468
4.37906,2.87564,2.87641,0,-0.0159151,8.16471,6.17842
4.38708,2.87564,2.87641,0,-0.0159151,8.2,6.183
4.39499,2.87564,2.87641,0,-0.0159151,8.18824,6.19216
4.40311,2.87564,2.87641,0,-0.0159151,8.18824,6.183
4.41107,2.87564,2.87641,0,-0.0159151,8.2,6.17384
4.41899,2.87564,2.87641,0,-0.0159151,8.18824,6.17842
4.42698,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.43506,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.44298,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
4.45104,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.45897,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.46708,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.47498,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
4.48299,2.87564,2.87641,0,-0.0158192,8.18824,6.1601
4.49098,2.87564,2.87641,0,-0.0158192,8.16471,6.15094
4.49904,2.87564,2.87631,0,-0.0158192,8.2,6.1601
4.50698,2.87564,2.87641,0,-0.0159151,8.2,6.16926
4.51498,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
4.52322,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.53106,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.53898,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
4.54698,2.87564,2.87631,0,-0.0158192,8.18824,6.17384
4.55538,2.87564,2.87631,0,-0.0158192,8.2,6.1601
4.56303,2.87564,2.87641,0,-0.0159151,8.21176,6.16926
4.57098,2.87564,2.87641,0,-0.0159151,8.2,6.15552
4.57898,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.58712,2.87564,2.87641,0,-0.0158192,8.2,6.16468
4.59499,2.87564,2.87641,0,-0.0159151,8.2,6.16926
4.60298,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.61098,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.61905,2.87564,2.87641,0,-0.0159151,8.18824,6.183
4.62706,2.87564,2.87641,0,-0.0159151,8.18824,6.17842
4.63499,2.87564,2.87641,0,-0.0159151,8.17647,6.183
4.64298,2.87564,2.87641,0,-0.0159151,8.17647,6.17384
4.65108,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.65898,2.87564,2.87641,0,-0.0159151,8.2,6.16926
4.66698,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.67498,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
4.68304,2.87564,2.87641,0,-0.0158192,8.17647,6.15552
4.69098,2.87564,2.87641,0,-0.0159151,8.16471,6.14636
4.69898,2.87564,2.87641,0,-0.0158192,8.18824,6.1601
4.70718,2.87564,2.87641,0,-0.0159151,8.2,6.15552
4.71506,2.87564,2.87641,0,-0.0158192,8.2,6.16468
4.72298,2.87564,2.87641,0,-0.0158192,8.2,6.16468
4.73099,2.87564,2.87641,0,-0.0158192,8.16471,6.16926
4.73941,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.74703,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.75498,2.87564,2.87641,0,-0.0158192,8.18824,6.16926
4.76298,2.87564,2.87641,0,-0.0158192,8.24706,6.16468
4.77108,2.87564,2.87641,0,-0.0158192,8.18824,6.15552
4.77906,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
4.78699,2.87564,2.87641,0,-0.0158192,8.2,6.17384
4.79498,2.87564,2.87631,0,-0.0158192,8.18824,6.16926
4.80306,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.81099,2.87564,2.87641,0,-0.0159151,8.2,6.1601
4.81899,2.87564,2.87641,0,-0.0158192,8.18824,6.16926
4.82701,2.87564,2.87631,0,-0.0158192,8.16471,6.17842
4.83504,2.87564,2.87641,0,-0.0158192,8.2,6.16926
4.84306,2.87564,2.87641,0,-0.0159151,8.21176,6.17384
4.85098,2.87564,2.87641,0,-0.0158192,8.16471,6.16468
4.85898,2.87564,2.87641,0,-0.0158192,8.16471,6.16926
4.86705,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.87498,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.88299,2.87564,2.87641,0,-0.0158192,8.18824,6.16468
4.89123,2.87564,2.87641,0,-0.0158192,8.2,6.16926
4.89906,2.87564,2.87631,0,-0.0158192,8.21176,6.16468
4.90698,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
4.91498,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
4.92336,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
4.93103,2.87564,2.87631,0,-0.0158192,8.16471,6.16468
4.93899,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
4.94698,2.87564,2.87641,0,-0.0158192,8.21176,6.1601
4.95507,2.87564,2.87641,0,-0.0158192,8.17647,6.14636
4.96299,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
4.97098,2.87564,2.87641,0,-0.0158192,8.18824,6.12804
4.97898,2.87564,2.87641,0,-0.0158192,8.17647,6.12346
4.98707,2.87564,2.87641,0,-0.0158192,8.18824,6.1372
4.99505,2.87564,2.87631,0,-0.0158192,8.18824,6.12804
5.00299,2.87564,2.87641,0,-0.0158192,8.15294,6.13262
5.01098,2.87564,2.87641,0,-0.0159151,8.16471,6.14178
5.01908,2.87564,2.87641,0,-0.0158192,8.22353,6.16468
5.02698,2.87564,2.87641,0,-0.0158192,8.16471,6.17384
5.03499,2.87564,2.87631,0,-0.0158192,8.16471,6.17384
5.04298,2.87564,2.87641,0,-0.0159151,8.18824,6.18758
5.05104,2.87564,2.87641,0,-0.0158192,8.16471,6.17842
5.05898,2.87564,2.87631,0,-0.0158192,8.18824,6.18758
5.06698,2.87564,2.87631,0,-0.0158192,8.2,6.183
5.07519,2.87564,2.87641,0,-0.0159151,8.2,6.1601
5.08306,2.87564,2.87641,0,-0.0158192,8.18824,6.1601
5.09098,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
5.09898,2.87564,2.87641,0,-0.0158192,8.18824,6.14636
5.10737,2.87564,2.87641,0,-0.0158192,8.18824,6.15552
5.11504,2.87564,2.87641,0,-0.0158192,8.18824,6.14178
5.12298,2.87564,2.87641,0,-0.0158192,8.22353,6.15094
5.13098,2.87564,2.87641,0,-0.0158192,8.2,6.15094
5.13908,2.87564,2.87641,0,-0.0158192,8.18824,6.1601
5.14706,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
5.15498,2.87564,2.87641,0,-0.0158192,8.17647,6.16468
5.16298,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
5.17106,2.87564,2.87641,0,-0.0158192,8.17647,6.13262
5.17898,2.87564,2.87641,0,-0.0158192,8.18824,6.10972
5.18699,2.87564,2.87641,0,-0.0158192,8.18824,6.0685
5.19498,2.87564,2.87641,0,-0.0158192,8.2,6.0227
5.20305,2.87564,2.87641,0,-0.0158192,8.2,6.00438
5.21106,2.87564,2.87641,0,-0.0158192,8.18824,5.99064
5.21898,2.87564,2.87641,0,-0.0157233,8.18824,6.00896
5.22698,2.87564,2.87641,0,-0.0157233,8.18824,6.00438
5.23508,2.87564,2.87641,0,-0.0157233,8.18824,5.98148
5.24298,2.87564,2.87641,0,-0.0157233,8.17647,5.954
5.25098,2.87564,2.87641,0,-0.0157233,8.17647,5.8853
5.25898,2.87564,2.87641,0,-0.0157233,8.2,5.83034
5.26705,2.87564,2.87641,0,-0.0156274,8.18824,5.76164
5.27498,2.87564,2.87641,0,-0.0155316,8.18824,5.68378
5.28299,2.87564,2.87641,0,-0.0155316,8.18824,5.62882
5.29124,2.87564,2.87641,0,-0.0154357,8.17647,5.54638
5.29906,2.87564,2.87641,0,-0.0153398,8.17647,5.46394
5.30698,2.87564,2.87641,0,-0.0152439,8.18824,5.41814
5.31498,2.87564,2.87641,0,-0.0152439,8.17647,5.35402
5.32311,2.87564,2.87641,0,-0.0151481,8.18824,5.32654
5.33107,2.87564,2.87641,0,-0.0150522,8.16471,5.267
5.33898,2.87564,2.87641,0,-0.0150522,8.17647,5.25784
5.34698,2.87564,2.87641,0,-0.0150522,8.16471,5.267
5.3551,2.87564,2.87641,0,-0.0150522,8.15294,5.26242
5.36304,2.87564,2.87641,0,-0.0149563,8.18824,5.26242
5.37097,2.87564,2.87641,0,-0.0149563,8.2,5.2212
5.37897,2.87564,2.87641,0,-0.0149563,8.15294,5.17082
5.38704,2.87564,2.87641,0,-0.0148604,8.15294,5.09754
5.39498,2.87564,2.87641,0,-0.0147646,8.11765,4.98762
5.40297,2.87564,2.8765,0,-0.0146687,8.10588,4.86854
5.41099,2.87564,2.8765,0,-0.0145728,8.03529,4.70366
5.41904,2.87564,2.8765,0,-0.0143811,7.97647,4.51588
5.42698,2.87564,2.8765,0.000191748,-0.0141893,7.85882,4.28688
5.43499,2.87564,2.8765,0.000575243,-0.0139017,7.74118,3.53118
5.44319,2.87573,2.8766,0.00115049,-0.0135182,7.6,3.72354
5.45104,2.87573,2.8766,0.00201335,-0.0131347,7.51765,2.35412
5.45905,2.87573,2.87669,0.00335558,-0.0125595,7.27059,2.35412
5.46697,2.87583,2.87679,0.00546481,-0.0120801,7.03529,2.35412
5.4751,2.87593,2.87679,0.00776578,-0.0115049,6.89412,2.35412
5.48301,2.87602,2.87689,0.0103544,-0.0109296,6.31765,1.98772
5.49097,2.87631,2.87717,0.041034,-0.0101626,5.32941,1.63048
5.49898,2.87669,2.87756,0.0544563,-0.00939563,5.54118,1.27324
5.50706,2.87717,2.87804,0.0589624,-0.00872452,4.82353,0.87936
5.51498,2.87765,2.87851,0.0645231,-0.00776578,6.25882,0.41678
5.52298,2.87823,2.87909,0.0777536,-0.00680704,4.14118,-0.00458
5.53098,2.8789,2.87967,0.0846566,-0.00565655,3.04706,-0.458
5.53909,2.87957,2.88034,0.0863823,-0.00441019,3.31765,-0.90684
5.54698,2.88014,2.88101,0.0746857,-0.00297209,4.4,-1.41064
5.55498,2.88072,2.88168,0.0696044,-0.00124636,2.76471,-1.95108
5.56298,2.8813,2.88216,0.0739187,0.000575243,0.447059,-2.50526
5.57105,2.88187,2.88273,0.0708507,0.00258859,0.870588,-3.12356
5.57898,2.88245,2.88331,0.0701796,0.00460194,0.117647,-3.80598
5.58699,2.88302,2.88388,0.0663447,0.00680704,0.694118,-4.49756
5.5956,2.8835,2.88436,0.0656736,0.00901214,-0.0352941,-5.23036
5.60307,2.88417,2.88494,0.0864782,0.0111214,-2.38824,-6.02728
5.61098,2.88484,2.88561,0.0907925,0.0132306,-2.2,-6.7326
5.61899,2.88542,2.88628,0.0781371,0.0153398,-1.21176,-7.56158
5.62711,2.88599,2.88695,0.0666323,0.0172573,-2.81176,-8.17072
5.63506,2.88657,2.88753,0.0720971,0.0191748,-4.58824,-8.85772
5.643,2.88714,2.8882,0.0807257,0.0209005,-5.54118,-9.54472
5.65099,2.88781,2.88887,0.066824,0.0225303,-4.71765,-10.2775
5.65909,2.88829,2.88944,0.0583871,0.0240643,-6.91765,-11.0286
5.667,2.88868,2.88992,0.0456359,0.0255983,-6.32941,-11.7843
5.67498,2.88906,2.8904,0.0511007,0.0270364,-6.72941,-12.5263
5.68299,2.88944,2.89088,0.0591541,0.0282828,-8.29412,-13.1996
5.69109,2.89002,2.89146,0.0703714,0.0292415,-9.04706,-13.7308
5.699,2.8905,2.89203,0.0491833,0.0302002,-8.18824,-14.4041
5.70698,2.89088,2.89251,0.0574284,0.0312549,-8.8,-14.9903
5.71498,2.89127,2.89299,0.0499502,0.0322136,-11.4824,-15.5995
5.72305,2.89165,2.89338,0.0399794,0.0330765,-10.3765,-16.1399
5.73099,2.89194,2.89376,0.0405546,0.0339393,-12.6588,-16.6941
5.73898,2.89213,2.89405,0.0310631,0.0347063,-12.4471,-17.1887
5.74698,2.89242,2.89433,0.028858,0.0354733,-13.7294,-17.6605
5.75509,2.8927,2.89462,0.0435267,0.0362403,-15.7294,-18.0544
5.76299,2.89299,2.89501,0.0316384,0.0368155,-13.9412,-18.4757
5.77099,2.89318,2.89529,0.028858,0.0373908,-13.8471,-18.8421
5.77898,2.89347,2.89558,0.037199,0.0377743,-16.0471,-19.094
5.78705,2.89366,2.89587,0.0243519,0.0382536,-14.2824,-19.3963
5.79499,2.89376,2.89596,0.0167779,0.0386371,-14.1294,-19.6757
5.80298,2.89385,2.89616,0.0124636,0.0390206,-14.4,-19.9184
5.81125,2.89395,2.89616,0.0105461,0.0394041,-14.7647,-20.1383
5.81907,2.89405,2.89635,0.00977913,0.0396918,-15.3882,-20.2757
5.82698,2.89414,2.89644,0.0104502,0.0399794,-16.0353,-20.3993
5.83499,2.89424,2.89654,0.0149563,0.0400752,-16.9882,-20.468
5.84311,2.89443,2.89673,0.0209005,0.040267,-17.9647,-20.5321
5.85107,2.89443,2.89683,0.0146687,0.0403629,-17.1647,-20.6787
5.85898,2.89453,2.89683,0.0116007,0.0406505,-17.1882,-20.8344
5.86699,2.89453,2.89692,0.0110255,0.0408422,-17.5176,-21.0222
5.87512,2.89453,2.89692,0.0104502,0.0411299,-17.8824,-21.2833
5.88303,2.89453,2.89692,0.00977913,0.0414175,-18.1647,-21.5535
5.89098,2.89453,2.89692,0.00920388,0.041801,-18.4588,-21.8695
5.89898,2.89453,2.89702,0.00920388,0.0422803,-18.7529,-22.2038
5.90709,2.89453,2.89702,0.00862864,0.0427597,-19.2353,-22.5565
5.91498,2.89453,2.89702,0.0080534,0.0432391,-19.6471,-22.9046
5.92298,2.89453,2.89702,0.00757403,0.0438143,-20.2706,-23.2618
5.93098,2.89453,2.89711,0.00709466,0.0443896,-20.6118,-23.6557
5.93906,2.89453,2.89711,0.00709466,0.0449648,-20.8824,-24.045
5.94705,2.89453,2.89711,0.00661529,0.0455401,-21.4235,-24.4618
5.95498,2.89453,2.89721,0.0062318,0.0462112,-21.8824,-24.8694
5.96298,2.89453,2.89721,0.0058483,0.0467864,-22.1765,-25.2633
5.97109,2.89453,2.89721,0.00546481,0.0473617,-22.8471,-25.6572
5.97898,2.89453,2.89731,0.00546481,0.0479369,-23.3412,-26.0144
5.98698,2.89453,2.89731,0.00508131,0.0485121,-23.6941,-26.3945
5.99498,2.89453,2.89731,0.00479369,0.0490874,-23.9882,-26.7747
6.00305,2.89453,2.8974,0.00450607,0.0495668,-24.5765,-27.1411
6.01098,2.89453,2.8974,0.00421845,0.050142,-24.9294,-27.5212
6.01898,2.89453,2.8974,0.00421845,0.0506214,-25.4471,-27.8876
6.02724,2.89453,2.8974,0.00393083,0.0511966,-25.8588,-28.222
6.03506,2.89453,2.8975,0.0036432,0.051676,-26.2118,-28.538
6.04298,2.89453,2.8975,0.00345146,0.0521553,-26.7529,-28.7899
6.05098,2.89453,2.8975,0.00325971,0.0525388,-27.0588,-29.0189
6.05938,2.89453,2.8975,0.00325971,0.0529223,-27.5882,-29.2112
6.06703,2.89453,2.89759,0.00306796,0.05321,-27.9294,-29.3807
6.07499,2.89453,2.89759,0.00287621,0.0534976,-28.5059,-29.5639
6.08298,2.89453,2.89759,0.00268447,0.0537852,-28.9059,-29.7425
6.09106,2.89453,2.89759,0.00249272,0.0540728,-29.3412,-29.9486
6.09898,2.89453,2.89759,0.00249272,0.0544563,-29.7529,-30.173
6.10698,2.89453,2.89759,0.00230097,0.0547439,-30.1176,-30.4066
6.11499,2.89453,2.89759,0.0022051,0.0550316,-30.5529,-30.6402
6.12309,2.89453,2.89769,0.0022051,0.0554151,-30.9529,-30.8646
6.131,2.89453,2.89769,0.00201335,0.0557027,-31.5765,-31.1257
6.13898,2.89453,2.89769,0.00191748,0.0560862,-31.9294,-31.3501
6.14698,2.89453,2.89769,0.00172573,0.0563738,-32.2471,-31.5928
6.15508,2.89443,2.89769,0.00153398,0.0567573,-32.8353,-31.8447
6.16299,2.89443,2.89769,0.00143811,0.0570449,-33.1412,-32.0783
6.17098,2.89443,2.89769,0.00134223,0.0574284,-33.4706,-32.3348
6.17898,2.89443,2.89779,0.00115049,0.057716,-34.0118,-32.5775
6.18705,2.89443,2.89779,0.00105461,0.0580036,-34.3882,-32.8249
6.19498,2.89443,2.89779,0.000958738,0.0583871,-34.8353,-33.0493
6.20298,2.89443,2.89779,0.000862864,0.0587706,-35.3059,-33.2462
6.21123,2.89443,2.89779,0.00076699,0.0590583,-35.8588,-33.4798
6.21906,2.89443,2.89779,0.000671117,0.0593459,-36.2235,-33.6905
6.22698,2.89443,2.89779,0.000575243,0.0596335,-36.5412,-33.8828
6.23498,2.89443,2.89779,0.000383495,0.0599211,-37.1059,-34.0889
6.2434,2.89443,2.89779,0.000287621,0.0602087,-37.4471,-34.2447
6.25103,2.89443,2.89779,0.000191748,0.0604005,-37.8588,-34.4141
6.25899,2.89443,2.89788,9.58738e-05,0.0606881,-38.3412,-34.5332
6.26698,2.89443,2.89788,0,0.0608799,-38.6471,-34.6019
6.27506,2.89443,2.89779,-9.58738e-05,0.0610716,-39.1647,-34.6385
6.28299,2.89433,2.89779,-0.000191748,0.0611675,-39.5412,-34.5927
6.29098,2.89433,2.89779,-0.000479369,0.0611675,-39.9882,-34.4599
6.29898,2.89433,2.89779,-0.000575243,0.0610716,-40.3882,-34.2034
6.30704,2.89433,2.89779,-0.000862864,0.0609757,-40.8588,-33.8233
6.31498,2.89433,2.89769,-0.00124636,0.060784,-41.1647,-33.3332
6.32298,2.89424,2.89769,-0.0018216,0.0604964,-41.7176,-32.7149
6.33098,2.89424,2.89759,-0.0022051,0.0601129,-44.8941,-32.0234
6.33905,2.89376,2.89731,-0.0926141,0.0598253,-36.2118,-31.7028
6.34699,2.89309,2.89654,-0.106036,0.0597294,-41.0118,-31.3638
6.35498,2.89213,2.89558,-0.123677,0.0595376,-39.8471,-30.9562
6.36304,2.89107,2.89453,-0.148796,0.0594418,-38,-30.5303
6.37106,2.88992,2.89338,-0.141701,0.05925,-40.1412,-29.9669
6.37906,2.88887,2.89213,-0.133169,0.0588665,-33.0118,-29.2387
6.38698,2.88772,2.89098,-0.141701,0.0583871,-37,-28.4739
6.39584,2.88666,2.88983,-0.128471,0.0578119,-36.6941,-27.5853
6.40306,2.88561,2.88877,-0.155891,0.0571408,-34.8118,-26.6785
6.41099,2.88446,2.88762,-0.142277,0.0564697,-32.6118,-25.8999
6.41898,2.88331,2.88638,-0.15196,0.0557986,-32.9176,-25.0663
6.42702,2.88206,2.88513,-0.15963,0.0550316,-32.7647,-24.2786
