time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
12.824,2.8742,2.87497,0.00776578,-0.0139017,9.92941,0
12.832,2.8742,2.87497,0.00728641,-0.0140934,9.83529,0
12.84,2.8742,2.87487,0.00680704,-0.0142852,9.83529,0
12.848,2.8742,2.87487,0.00632767,-0.0145728,9.85882,0
12.856,2.8742,2.87487,0.00594418,-0.0147646,9.63529,0
12.864,2.8742,2.87487,0.00556068,-0.0150522,9.64706,0
12.872,2.8742,2.87487,0.00517718,-0.0152439,9.58823,0
12.88,2.8742,2.87487,0.00479369,-0.0155316,9.61176,0
12.888,2.8742,2.87478,0.00412257,-0.0158192,9.6,0
12.896,2.8742,2.87478,0.00383495,-0.0161068,9.63529,0
12.904,2.8741,2.87478,0.00345146,-0.0162985,9.62353,0
12.912,2.8741,2.87478,0.00297209,-0.016682,9.69412,0
12.92,2.8741,2.87468,0.00249272,-0.0169697,9.68235,0
12.928,2.8741,2.87468,0.00201335,-0.0172573,9.69412,0
12.936,2.8741,2.87468,0.00153398,-0.0175449,9.71765,0
12.944,2.8741,2.87458,0.00105461,-0.0178325,9.71765,0
12.952,2.8741,2.87458,0.000671117,-0.0181201,9.78824,0
12.96,2.8741,2.87458,0.000287621,-0.0183119,9.76471,0
12.968,2.87401,2.87458,-9.58738e-05,-0.0185995,9.76471,0
12.976,2.87401,2.87458,-0.000383495,-0.0188871,9.81176,0
12.984,2.87401,2.87449,-0.000671117,-0.0190789,9.81176,0
12.992,2.87401,2.87449,-0.000862864,-0.0192706,9.87059,0
13,2.87401,2.87449,-0.00115049,-0.0195583,9.89412,0
13.008,2.87401,2.87439,-0.00143811,-0.01975,10,0
13.016,2.87391,2.87439,-0.0018216,-0.0200376,9.98824,0
13.024,2.87391,2.8743,-0.00210922,-0.0202294,10.0353,0
13.032,2.87391,2.8743,-0.00230097,-0.020517,10.0235,0
13.04,2.87391,2.8743,-0.00258859,-0.0207087,10.1059,0
13.048,2.87382,2.8742,-0.00278034,-0.0209005,10.0353,0
13.056,2.87382,2.8742,-0.00287621,-0.0211881,10.0471,0
13.064,2.87382,2.8741,-0.00297209,-0.0214757,10.0588,0
13.072,2.87372,2.8741,-0.00316384,-0.0217634,10.2706,0
13.08,2.87372,2.87401,-0.0036432,-0.022051,10.4824,0
13.088,2.87372,2.87401,-0.00488956,-0.0225303,10.7882,0
13.096,2.87363,2.87391,-0.00690291,-0.0229138,11.2588,0
13.104,2.87353,2.87372,-0.00968325,-0.0232973,11.5529,0
13.112,2.87343,2.87363,-0.0139976,-0.0237767,12.3059,0
13.12,2.87324,2.87353,-0.0246396,-0.0241602,14.0471,0
13.128,2.87305,2.87324,-0.0211881,-0.0244478,12.8941,0
13.136,2.87295,2.87305,-0.0183119,-0.0248313,13.0353,0
13.144,2.87276,2.87295,-0.0164903,-0.0252148,12.9765,0
13.152,2.87267,2.87276,-0.0176408,-0.0256942,13.3294,0
13.16,2.87247,2.87257,-0.0222427,-0.0259818,13.9882,0
13.168,2.87228,2.87238,-0.0276117,-0.0262694,14.6824,0
13.176,2.87209,2.87219,-0.0180243,-0.026557,13.9412,0
13.184,2.872,2.87209,-0.0128471,-0.0269405,13.5059,0
13.192,2.872,2.872,-0.00997088,-0.0272282,13.9882,0
13.2,2.8719,2.8719,-0.00824515,-0.0274199,13.8471,0
13.208,2.8719,2.8719,-0.00719053,-0.0277075,14.2588,0
13.216,2.8718,2.8718,-0.00680704,-0.0278993,14.1059,0
13.224,2.8718,2.87171,-0.00661529,-0.0279951,14.5882,0
13.232,2.87171,2.87171,-0.00680704,-0.0281869,14.3176,0
13.24,2.87171,2.87161,-0.00738228,-0.0282828,15.0706,0
13.248,2.87161,2.87161,-0.00834102,-0.0283786,15.4941,0
13.256,2.87152,2.87152,-0.0139976,-0.0284745,16.2471,0
13.264,2.87142,2.87142,-0.0115049,-0.0285704,15.4824,0
13.272,2.87142,2.87132,-0.00901214,-0.0286663,14.9294,0
13.28,2.87132,2.87132,-0.0076699,-0.028858,15.2471,0
13.288,2.87132,2.87123,-0.00671117,-0.0290498,14.9529,0
13.296,2.87132,2.87123,-0.00613592,-0.0293374,15.3176,0
13.304,2.87132,2.87123,-0.00556068,-0.029625,15.5059,0
13.312,2.87132,2.87113,-0.00508131,-0.0299126,15.1647,0
13.32,2.87132,2.87113,-0.00441019,-0.0301044,15.6235,0
13.328,2.87132,2.87113,-0.0040267,-0.030392,15.2824,0
13.336,2.87123,2.87104,-0.00373908,-0.0305837,15.8118,0
13.344,2.87123,2.87104,-0.00345146,-0.0308714,15.5059,0
13.3521,2.87123,2.87104,-0.00316384,-0.0310631,15.9294,0
13.36,2.87123,2.87094,-0.00297209,-0.0313507,15.4824,0
13.368,2.87123,2.87094,-0.00287621,-0.0316384,15.9765,0
13.376,2.87113,2.87094,-0.00287621,-0.0317342,16,0
13.384,2.87113,2.87085,-0.00297209,-0.031926,16.0824,0
13.392,2.87113,2.87085,-0.00316384,-0.0320218,16.3176,0
13.4,2.87113,2.87075,-0.00345146,-0.0322136,16.1059,0
13.408,2.87104,2.87075,-0.00383495,-0.0323095,16.4588,0
13.416,2.87104,2.87075,-0.00412257,-0.0325012,16.3529,0
13.424,2.87094,2.87065,-0.00421845,-0.0325971,16.8471,0
13.432,2.87094,2.87056,-0.00488956,-0.0327888,16.6,0
13.44,2.87085,2.87056,-0.00613592,-0.0328847,17.4353,0
13.448,2.87075,2.87046,-0.00882039,-0.0329806,17.5176,0
13.456,2.87065,2.87037,-0.0175449,-0.0330765,21.1765,0
13.464,2.87056,2.87017,-0.0185036,-0.0331723,20.4706,0
13.472,2.87046,2.87008,-0.0134223,-0.0332682,20.0471,0
13.48,2.87046,2.87008,-0.0116007,-0.0333641,20.3176,0
13.488,2.87046,2.87008,-0.0110255,-0.0335558,20.5647,0
13.496,2.87046,2.87008,-0.0104502,-0.0337476,20.8588,0
13.504,2.87046,2.86998,-0.00977913,-0.0339393,21.1529,0
13.512,2.87046,2.87008,-0.00920388,-0.0340352,21.1765,0
13.52,2.87046,2.86998,-0.00920388,-0.0342269,21.4588,0
13.528,2.87046,2.86998,-0.00862864,-0.0343228,21.4706,0
13.536,2.87046,2.86998,-0.0080534,-0.0344187,21.7882,0
13.544,2.87046,2.86998,-0.00757403,-0.0346104,21.8118,0
13.552,2.87046,2.86998,-0.00709466,-0.0346104,21.8235,0
13.56,2.87046,2.86998,-0.00709466,-0.0347063,21.8,0
13.568,2.87046,2.86998,-0.00671117,-0.0348022,22.1294,0
13.576,2.87046,2.86998,-0.0062318,-0.0348022,22.1176,0
13.584,2.87046,2.86998,-0.0058483,-0.0348981,22.0941,0
13.592,2.87046,2.86998,-0.00546481,-0.0349939,22.1059,0
13.6,2.87046,2.86998,-0.00546481,-0.0349939,22.1176,0
13.608,2.87046,2.86998,-0.00517718,-0.0350898,22.1294,0
13.616,2.87046,2.86998,-0.00488956,-0.0350898,22.1294,0
13.624,2.87046,2.86998,-0.00450607,-0.0351857,22.1294,0
13.632,2.87046,2.86998,-0.00421845,-0.0351857,22.1059,0
13.64,2.87046,2.86998,-0.00421845,-0.0352816,22.1176,0
13.648,2.87046,2.86998,-0.0040267,-0.0352816,22.1294,0
13.656,2.87046,2.86998,-0.00373908,-0.0352816,22.1647,0
13.664,2.87046,2.86998,-0.00354733,-0.0353774,22.1647,0
13.672,2.87046,2.86998,-0.00354733,-0.0354733,22.1647,0
13.68,2.87046,2.86998,-0.00325971,-0.0354733,22.1647,0
13.688,2.87046,2.86989,-0.00306796,-0.0354733,22.1176,0
13.696,2.87046,2.86989,-0.00287621,-0.0355692,22.1176,0
13.704,2.87046,2.86998,-0.00287621,-0.0356651,22.1294,0
13.712,2.87046,2.86989,-0.00268447,-0.0356651,22.1176,0
13.72,2.87046,2.86989,-0.00258859,-0.0356651,22.3647,0
13.728,2.87046,2.86998,-0.00239685,-0.0356651,22.4471,0
13.736,2.87046,2.86998,-0.00230097,-0.0356651,22.6235,0
13.744,2.87046,2.86989,-0.00230097,-0.0355692,22.7412,0
13.752,2.87046,2.86989,-0.00210922,-0.0355692,22.7412,0
13.76,2.87046,2.86989,-0.00201335,-0.0355692,23.0353,0
13.768,2.87046,2.86998,-0.0018216,-0.0355692,23.0471,0
13.776,2.87046,2.86998,-0.00172573,-0.0355692,23.3059,0
13.784,2.87046,2.86998,-0.00172573,-0.0354733,23.3882,0
13.792,2.87046,2.86998,-0.00162985,-0.0355692,23.6824,0
13.8,2.87046,2.86989,-0.00153398,-0.0354733,23.6824,0
13.808,2.87046,2.86998,-0.00143811,-0.0354733,23.6941,0
13.816,2.87046,2.86998,-0.00134223,-0.0355692,24.0118,0
13.824,2.87046,2.86998,-0.00134223,-0.0355692,24.2235,0
13.832,2.87046,2.86998,-0.00124636,-0.0355692,24.2941,0
13.84,2.87046,2.86998,-0.00124636,-0.0355692,24.2941,0
13.848,2.87046,2.86998,-0.00115049,-0.0355692,24.4941,0
13.856,2.87046,2.86998,-0.00105461,-0.0354733,24.6118,0
13.864,2.87046,2.86998,-0.00105461,-0.0354733,24.8706,0
13.872,2.87046,2.86998,-0.000958738,-0.0354733,24.9412,0
13.88,2.87046,2.86998,-0.000958738,-0.0353774,24.9294,0
13.888,2.87046,2.86998,-0.000862864,-0.0353774,25.1765,0
13.896,2.87046,2.86998,-0.000862864,-0.0352816,25.2118,0
13.904,2.87046,2.86998,-0.000862864,-0.0351857,25.4471,0
13.912,2.87046,2.86998,-0.00076699,-0.0350898,25.6824,0
13.92,2.87046,2.87008,-0.00076699,-0.0348981,25.7529,0
13.928,2.87046,2.87008,-0.00076699,-0.0348022,25.9176,0
13.936,2.87046,2.87008,-0.000575243,-0.0346104,25.9529,0
13.944,2.87046,2.87008,-0.000383495,-0.0344187,26.2,0
13.952,2.87046,2.87017,0,-0.0342269,26.1647,0
13.96,2.87056,2.87017,0.000479369,-0.0341311,26.2941,0
13.968,2.87056,2.87027,0.00105461,-0.0338435,26.4353,0
13.976,2.87056,2.87027,0.00134223,-0.0336517,26.6235,0
13.984,2.87056,2.87037,0.00172573,-0.0333641,26.6,0
13.992,2.87065,2.87037,0.00210922,-0.0330765,26.6118,0
14,2.87065,2.87046,0.00239685,-0.0327888,26.7647,0
14.008,2.87065,2.87046,0.00297209,-0.0324053,26.7765,0
14.016,2.87065,2.87056,0.00325971,-0.0320218,27.1647,0
14.024,2.87085,2.87065,0.0446772,-0.0317342,24.2118,0
14.032,2.87152,2.87123,0.0920388,-0.0316384,25.9294,0
14.04,2.87238,2.87209,0.109871,-0.0317342,25.7647,0
14.048,2.87315,2.87286,0.114953,-0.0318301,24.8706,0
14.056,2.87401,2.87372,0.101434,-0.0318301,23.8118,0
14.064,2.87468,2.87449,0.0864782,-0.0316384,23.0588,0
14.072,2.87526,2.87516,0.0605922,-0.0312549,23.2471,0
14.08,2.87573,2.87564,0.0595376,-0.0307755,22.5647,0
14.088,2.87612,2.87612,0.0498544,-0.0301044,22.6706,0
14.096,2.87669,2.8766,0.068358,-0.0294333,20.8235,0
14.104,2.87717,2.87717,0.0692209,-0.028858,19.7412,0
14.112,2.87775,2.87775,0.0705631,-0.0282828,18.2353,0
14.12,2.87842,2.87832,0.100476,-0.0277075,19.8,0
14.128,2.87919,2.87909,0.102873,-0.027324,18.6941,0
14.136,2.87995,2.87986,0.0909842,-0.0269405,19.2235,0
14.144,2.88053,2.88053,0.0676869,-0.026557,18.9647,0
14.152,2.8811,2.8811,0.0707549,-0.0260777,18.8235,0
14.16,2.88158,2.88158,0.0720012,-0.0256942,16.0471,0
14.168,2.88216,2.88216,0.0641396,-0.0253107,16.9647,0
14.176,2.88273,2.88264,0.0701796,-0.0249272,16.8824,0
14.184,2.88321,2.88312,0.0619345,-0.0245437,16.5765,0
14.192,2.88379,2.8836,0.0705631,-0.0241602,16.8706,0
14.2,2.88436,2.88417,0.0724806,-0.0238726,13.8235,0
14.208,2.88484,2.88465,0.0571408,-0.0234891,15.9765,0
14.216,2.88523,2.88513,0.0560862,-0.0232015,15.4941,0
14.224,2.88561,2.88551,0.0395,-0.0227221,15.2706,0
14.232,2.8859,2.8858,0.031159,-0.0221468,13.7882,0
14.24,2.88609,2.88609,0.0287621,-0.0215716,13.3294,0
14.248,2.88628,2.88638,0.023585,-0.0210922,13.5294,0
14.256,2.88647,2.88647,0.0193665,-0.0206129,13.1529,0
14.264,2.88666,2.88666,0.0253107,-0.0201335,11.0235,0
14.272,2.88686,2.88695,0.0348022,-0.01975,9.34118,0
14.28,2.88714,2.88724,0.0359527,-0.0194624,10.4588,0
14.288,2.88743,2.88753,0.0294333,-0.0191748,11.4941,0
14.296,2.88772,2.88772,0.0328847,-0.018983,10.3059,0
14.304,2.88791,2.88801,0.0312549,-0.0187913,11.2118,0
14.312,2.8882,2.88829,0.0272282,-0.0186954,6.83529,0
14.32,2.88829,2.88849,0.0191748,-0.0185995,10.8235,0
14.328,2.88839,2.88858,0.0160109,-0.0185036,10.1529,0
14.336,2.88849,2.88868,0.01371,-0.0184078,9.94118,0
14.344,2.88858,2.88877,0.0113131,-0.0183119,9.78824,0
14.352,2.88868,2.88877,0.00958738,-0.0183119,9.55294,0
14.36,2.88868,2.88887,0.0080534,-0.0183119,9.72941,0
14.368,2.88877,2.88887,0.00671117,-0.018216,9.83529,0
14.376,2.88877,2.88897,0.00575243,-0.018216,9.82353,0
14.384,2.88877,2.88897,0.00517718,-0.0181201,9.57647,0
14.392,2.88877,2.88897,0.00517718,-0.0181201,9.23529,0
14.4,2.88877,2.88897,0.00498544,-0.0180243,9,0
14.408,2.88877,2.88897,0.00460194,-0.0179284,8.65882,0
14.416,2.88877,2.88897,0.00431432,-0.0178325,8.4,0
14.424,2.88877,2.88897,0.00412257,-0.0177367,8.12941,0
14.432,2.88877,2.88897,0.00412257,-0.0176408,7.83529,0
14.44,2.88877,2.88897,0.00383495,-0.017449,7.38824,0
14.448,2.88877,2.88897,0.00354733,-0.0172573,7.15294,0
14.456,2.88877,2.88897,0.00335558,-0.0171614,6.83529,0
14.464,2.88877,2.88897,0.00316384,-0.0169697,6.57647,0
14.472,2.88877,2.88897,0.00297209,-0.0167779,6.34118,0
14.48,2.88877,2.88897,0.00239685,-0.016682,6.01176,0
14.488,2.88877,2.88897,0.00172573,-0.0164903,5.77647,0
14.496,2.88877,2.88897,0.00134223,-0.0163944,5.47059,0
14.504,2.88868,2.88897,0.000575243,-0.0162027,5.24706,0
14.512,2.88868,2.88897,-0.000383495,-0.0161068,5.02353,0
14.52,2.88868,2.88887,-0.00124636,-0.0159151,4.92941,0
14.528,2.88858,2.88887,-0.0177367,-0.0157233,4.54118,0
14.536,2.88829,2.88868,-0.0271323,-0.0155316,4.56471,0
14.544,2.8881,2.88839,-0.0347063,-0.0152439,4.74118,0
14.552,2.88781,2.8882,-0.0269405,-0.0150522,3.69412,0
14.56,2.88762,2.88801,-0.0221468,-0.0148604,2.82353,0
14.568,2.88753,2.88781,-0.0208046,-0.0147646,2.71765,0
14.576,2.88734,2.88772,-0.021284,-0.0145728,2.76471,0
14.584,2.88714,2.88753,-0.020517,-0.0144769,1.82353,0
14.592,2.88705,2.88734,-0.0160109,-0.0143811,1.81176,0
14.6,2.88695,2.88724,-0.0138058,-0.0143811,1.61176,0
14.608,2.88686,2.88714,-0.0133265,-0.0143811,1.58824,0
14.616,2.88676,2.88705,-0.0143811,-0.0143811,2.29412,0
14.624,2.88657,2.88695,-0.0165862,-0.0143811,2.30588,0
14.632,2.88647,2.88676,-0.0209964,-0.0143811,2.94118,0
14.64,2.88618,2.88657,-0.0266529,-0.0143811,4.04706,0
14.648,2.88599,2.88638,-0.0276117,-0.0142852,4.16471,0
14.656,2.8858,2.88618,-0.0281869,-0.0142852,1.16471,0
14.664,2.88532,2.8858,-0.0665364,-0.0140934,3.69412,0
14.672,2.88484,2.88532,-0.0674952,-0.0139976,2.54118,0
14.68,2.88427,2.88484,-0.0633726,-0.0138058,2.25882,0
14.688,2.88379,2.88436,-0.0543604,-0.0136141,1.48235,0
14.696,2.8835,2.88398,-0.0365279,-0.0136141,3.58824,0
14.704,2.88331,2.88379,-0.0263653,-0.01371,3.2,0
14.712,2.88312,2.8836,-0.0278034,-0.0139017,3.45882,0
14.72,2.88283,2.88331,-0.0353774,-0.0139976,3.87059,0
14.728,2.88254,2.88312,-0.0324053,-0.0140934,3.29412,0
14.736,2.88235,2.88283,-0.028858,-0.0140934,2.70588,0
14.744,2.88206,2.88264,-0.0284745,-0.0141893,2.95294,0
14.752,2.88187,2.88245,-0.028858,-0.0141893,2.43529,0
14.76,2.88168,2.88225,-0.0251189,-0.0141893,2.56471,0
14.768,2.88149,2.88206,-0.0237767,-0.0141893,2.64706,0
14.776,2.8813,2.88187,-0.0225303,-0.0140934,2.4,0
14.784,2.8811,2.88177,-0.0209964,-0.0140934,3.65882,0
14.792,2.88101,2.88158,-0.0192706,-0.0139976,3.62353,0
14.8,2.88082,2.88149,-0.0190789,-0.0139976,3.74118,0
14.808,2.88062,2.88139,-0.0198459,-0.0139017,4.07059,0
14.816,2.88053,2.8812,-0.0209005,-0.0138058,4.18824,0
14.824,2.88034,2.88101,-0.0232973,-0.01371,4.29412,0
14.832,2.88014,2.88082,-0.0249272,-0.0136141,4.54118,0
14.84,2.87995,2.88062,-0.0219551,-0.0135182,4.01176,0
14.848,2.87976,2.88053,-0.0193665,-0.0134223,3.74118,0
14.856,2.87967,2.88034,-0.0177367,-0.0135182,3.32941,0
14.864,2.87947,2.88024,-0.017449,-0.0135182,3.31765,0
14.872,2.87938,2.88005,-0.0199418,-0.0135182,2.94118,0
14.88,2.87919,2.87995,-0.0183119,-0.0136141,2.62353,0
14.888,2.87909,2.87986,-0.0162985,-0.0136141,2.37647,0
14.896,2.87899,2.87967,-0.0149563,-0.01371,2.36471,0
14.904,2.8788,2.87957,-0.0152439,-0.01371,2.6,0
14.912,2.87871,2.87947,-0.0167779,-0.0138058,2.68235,0
14.92,2.87851,2.87928,-0.0186954,-0.0139017,2.65882,0
14.928,2.87842,2.87909,-0.0196541,-0.0139017,2.88235,0
14.936,2.87823,2.87899,-0.0175449,-0.0139017,2.56471,0
14.944,2.87813,2.8789,-0.0160109,-0.0139976,2.62353,0
14.952,2.87804,2.8788,-0.016682,-0.0139017,2.94118,0
14.96,2.87784,2.87861,-0.0190789,-0.0139017,3.30588,0
14.968,2.87765,2.87851,-0.0227221,-0.0138058,2.24706,0
14.976,2.87746,2.87823,-0.0256942,-0.01371,3.64706,0
14.984,2.87727,2.87813,-0.0213799,-0.0136141,2.96471,0
14.992,2.87717,2.87794,-0.0187913,-0.0135182,2.70588,0
15,2.87698,2.87784,-0.0177367,-0.0135182,3.08235,0
15.008,2.87698,2.87775,-0.0157233,-0.0134223,3.87059,0
15.016,2.87698,2.87775,-0.0150522,-0.0135182,4.2,0
15.024,2.87698,2.87775,-0.0150522,-0.0135182,4.96471,0
15.032,2.87698,2.87775,-0.0141893,-0.0136141,4.84706,0
15.04,2.87698,2.87784,-0.0105461,-0.0136141,5.68235,0
15.048,2.87698,2.87784,-0.00680704,-0.0136141,5.54118,0
15.056,2.87708,2.87784,-0.00278034,-0.0136141,5.98824,0
15.064,2.87708,2.87794,0.000383495,-0.0136141,6.32941,0
15.072,2.87708,2.87794,0.00162985,-0.0136141,6.04706,0
15.08,2.87717,2.87794,0.00210922,-0.0135182,6.25882,0
15.088,2.87717,2.87794,0.00230097,-0.0134223,5.74118,0
15.096,2.87717,2.87804,0.00268447,-0.0133265,6.01176,0
15.104,2.87727,2.87804,0.00306796,-0.0131347,5.8,0
15.112,2.87727,2.87813,0.00316384,-0.0130388,5.85882,0
15.12,2.87727,2.87813,0.00306796,-0.012943,6.04706,0
15.128,2.87727,2.87813,0.00287621,-0.0127512,5.6,0
15.136,2.87736,2.87813,0.00287621,-0.0126553,6.02353,0
15.144,2.87736,2.87813,0.00278034,-0.0125595,5.57647,0
15.152,2.87736,2.87823,0.00278034,-0.0123677,6,0
15.16,2.87736,2.87823,0.00278034,-0.0122718,6.10588,0
15.168,2.87736,2.87823,0.00278034,-0.012176,5.62353,0
15.176,2.87746,2.87823,0.00268447,-0.0119842,6.08235,0
15.184,2.87746,2.87832,0.00258859,-0.0118884,6.09412,0
15.192,2.87746,2.87832,0.00258859,-0.0117925,5.88235,0
15.2,2.87746,2.87832,0.00258859,-0.0116007,6.05882,0
15.208,2.87756,2.87842,0.00268447,-0.011409,5.49412,0
15.216,2.87756,2.87842,0.00287621,-0.0112172,5.88235,0
15.224,2.87756,2.87842,0.00306796,-0.0111214,5.97647,0
15.232,2.87756,2.87851,0.00325971,-0.0108337,5.42353,0
15.24,2.87765,2.87851,0.00354733,-0.0105461,5.85882,0
15.248,2.87765,2.87851,0.00383495,-0.0102585,5.88235,0
15.256,2.87775,2.87861,0.0040267,-0.00997088,5.76471,0
15.264,2.87775,2.87871,0.00680704,-0.00968325,5.14118,0
15.272,2.87784,2.8788,0.0108337,-0.00939563,4.6,0
15.28,2.87804,2.8789,0.0155316,-0.00901214,4.01176,0
15.288,2.87813,2.87909,0.0206129,-0.00872452,3.48235,0
15.296,2.87832,2.87928,0.0241602,-0.00834102,3.45882,0
15.304,2.87851,2.87947,0.0241602,-0.00795753,3.45882,0
15.312,2.87871,2.87967,0.0213799,-0.00757403,3.15294,0
15.32,2.8789,2.87986,0.0203252,-0.00709466,2.84706,0
15.328,2.87909,2.87995,0.0225303,-0.00661529,2.54118,0
15.336,2.87928,2.88014,0.0230097,-0.00613592,2.76471,0
15.344,2.87947,2.88034,0.0223386,-0.00546481,2.57647,0
15.352,2.87957,2.88053,0.0183119,-0.00479369,0.917647,0
15.36,2.87957,2.88053,0.0165862,-0.0040267,0.611765,0
15.368,2.87947,2.88053,0.0143811,-0.00316384,0.258824,0
15.376,2.87947,2.88053,0.0134223,-0.00230097,0.270588,0
15.384,2.87947,2.88053,0.0134223,-0.00143811,0.258824,0
15.392,2.87947,2.88053,0.0125595,-0.000479369,0.211765,0
15.4,2.87947,2.88062,0.0117925,0.000479369,0.141176,0
15.408,2.87947,2.88062,0.0110255,0.00143811,0.141176,0
15.416,2.87947,2.88072,0.0103544,0.00239684,-0.0117647,0
15.424,2.87957,2.88072,0.00872452,0.00345146,-0.0941176,0
15.432,2.87957,2.88072,0.00738228,0.00450607,-0.352941,0
15.44,2.87957,2.88082,0.00613592,0.00556068,-0.6,0
15.448,2.87967,2.88082,0.00575243,0.00661529,-0.717647,0
15.456,2.87967,2.88091,0.00575243,0.0076699,-0.811765,0
15.464,2.87976,2.88101,0.00604005,0.00872452,-0.952941,0
15.472,2.87976,2.88101,0.00671117,0.00977913,-1.18824,0
15.48,2.87986,2.8811,0.0080534,0.0108337,-1.37647,0
15.488,2.87995,2.8812,0.00920388,0.0118884,-1.62353,0
15.496,2.88005,2.8813,0.0104502,0.012943,-1.81176,0
15.504,2.88014,2.88149,0.0122718,0.0139017,-2.09412,0
15.512,2.88024,2.88158,0.0159151,0.0148604,-2.56471,0
15.52,2.88043,2.88177,0.0194624,0.0157233,-3.02353,0
15.528,2.88053,2.88197,0.0183119,0.016682,-3.04706,0
15.536,2.88072,2.88216,0.018983,0.0175449,-3.38824,0
15.544,2.88091,2.88235,0.0229138,0.0183119,-4.12941,0
15.552,2.8811,2.88254,0.0306796,0.0190789,-5.01176,0
15.56,2.88139,2.88283,0.0345146,0.01975,-6.27059,0
15.568,2.88168,2.88312,0.0291456,0.0203252,-6.21176,0
15.576,2.88187,2.88331,0.0316384,0.0209964,-6.14118,0
15.584,2.88216,2.8836,0.0384454,0.0214757,-7.43529,0
15.592,2.88245,2.88388,0.0298168,0.022051,-5.89412,0
15.6,2.88264,2.88408,0.028091,0.0225303,-5.50588,0
15.608,2.88293,2.88436,0.0320219,0.0230097,-6.28235,0
15.616,2.88321,2.88465,0.031926,0.0234891,-5.70588,0
15.624,2.8834,2.88484,0.0291456,0.0239684,-5.75294,0
15.632,2.88369,2.88513,0.0353774,0.0243519,-6.55294,0
15.64,2.88408,2.88542,0.0490874,0.0248313,-8.70588,0
15.648,2.88436,2.8858,0.041801,0.0252148,-7.55294,0
15.656,2.88475,2.88618,0.0460194,0.0255024,-9.68235,0
15.664,2.88494,2.88647,0.0267488,0.0260777,-7.52941,0
15.672,2.88503,2.88657,0.016682,0.026557,-7.05882,0
15.68,2.88513,2.88666,0.0120801,0.027324,-7.2,0
15.688,2.88523,2.88686,0.0101626,0.0278993,-7.42353,0
15.696,2.88523,2.88686,0.00882039,0.0286663,-7.71765,0
15.7041,2.88532,2.88695,0.00843689,0.0292415,-8.24706,0
15.712,2.88542,2.88705,0.00949151,0.0298168,-8.78824,0
15.72,2.88551,2.88724,0.012943,0.030392,-9.45882,0
15.728,2.88561,2.88734,0.0150522,0.0308714,-9.74118,0
15.736,2.88571,2.88743,0.0112172,0.0313507,-9.6,0
15.744,2.88571,2.88753,0.00891626,0.0317342,-9.6,0
15.752,2.88571,2.88753,0.0080534,0.0322136,-9.75294,0
15.76,2.88571,2.88753,0.0076699,0.0325971,-9.97647,0
15.768,2.88571,2.88753,0.00719053,0.0329806,-10.0118,0
15.776,2.88571,2.88762,0.00680704,0.0332682,-10.2353,0
15.784,2.88571,2.88762,0.00642354,0.0335558,-10.3529,0
15.792,2.8858,2.88762,0.00642354,0.0338435,-10.5412,0
15.8,2.8858,2.88762,0.00604005,0.0340352,-10.5765,0
15.808,2.8858,2.88762,0.00604005,0.0343228,-11.0824,0
15.816,2.8858,2.88772,0.00565655,0.0346104,-11.3882,0
15.824,2.8858,2.88772,0.00527306,0.0348981,-11.6471,0
15.832,2.8858,2.88772,0.00527306,0.0352816,-11.7412,0
15.84,2.8858,2.88772,0.00488956,0.0356651,-12.0235,0
15.848,2.8858,2.88772,0.00460194,0.0359527,-12,0
15.856,2.8858,2.88772,0.00431432,0.0362403,-12.3294,0
15.864,2.8858,2.88781,0.0040267,0.0366238,-12.5647,0
15.872,2.8858,2.88781,0.0040267,0.0369114,-12.9294,0
15.88,2.8858,2.88781,0.00383495,0.0372949,-13.2353,0
15.888,2.8858,2.88781,0.00354733,0.0375825,-13.2706,0
15.896,2.8858,2.88781,0.00335558,0.037966,-13.4941,0
15.904,2.8858,2.88781,0.00316384,0.0383495,-13.5529,0
15.912,2.8858,2.88791,0.00316384,0.0386371,-14.1294,0
15.92,2.8858,2.88791,0.00287621,0.0390206,-14.4235,0
15.928,2.8858,2.88791,0.00278034,0.0394041,-14.7647,0
15.936,2.8858,2.88791,0.00258859,0.0396918,-14.9412,0
15.944,2.8858,2.88791,0.00239685,0.0399794,-15.0824,0
15.952,2.8858,2.88791,0.00239685,0.0401711,-15.0588,0
15.96,2.8858,2.88801,0.0022051,0.0403629,-15.3882,0
15.968,2.8858,2.88801,0.00210922,0.0405546,-15.3765,0
15.976,2.8858,2.88801,0.00201335,0.0406505,-15.6706,0
15.984,2.8858,2.88801,0.0018216,0.0408422,-15.9882,0
15.992,2.8858,2.88801,0.0018216,0.0409381,-16.2471,0
16,2.8858,2.88801,0.00172573,0.0411299,-16.3176,0
16.008,2.8858,2.88801,0.00162985,0.0412257,-16.8471,0
16.016,2.8858,2.88801,0.00153398,0.0414175,-17.1294,0
16.024,2.8858,2.88801,0.00143811,0.0414175,-17.2353,0
16.032,2.8858,2.88801,0.00143811,0.0416092,-17.5176,0
16.04,2.8858,2.88801,0.00134223,0.0417051,-17.5647,0
16.048,2.8858,2.88801,0.00124636,0.041801,-17.8,0
16.056,2.8858,2.88801,0.00115049,0.0418969,-18,0
16.064,2.8858,2.88801,0.00105461,0.0419927,-18.1765,0
16.072,2.8858,2.88801,0.00105461,0.0421845,-18.4353,0
