time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
11.7281,2.89366,2.8974,0.00929976,0.0672075,-34.9647,-39.3376
11.7361,2.89366,2.8974,0.00872452,0.0673993,-35.2,-39.5025
11.744,2.89366,2.8974,0.00872452,0.0676869,-35.2706,-39.6536
11.752,2.89366,2.8975,0.00814927,0.0678786,-35.2941,-39.8002
11.7601,2.89366,2.8975,0.0076699,0.0680704,-35.2588,-39.9468
11.768,2.89366,2.8975,0.00719053,0.0682621,-35.2941,-40.1162
11.776,2.89366,2.8975,0.00671117,0.0685498,-35.8706,-40.3177
11.784,2.89366,2.8975,0.00671117,0.0687415,-36.2,-40.5376
11.7921,2.89366,2.8975,0.00632767,0.0690291,-36.7529,-40.7895
11.8,2.89366,2.8975,0.00594418,0.0694126,-37.1412,-41.046
11.808,2.89366,2.89759,0.00556068,0.0697003,-37.4235,-41.2704
11.816,2.89366,2.89759,0.00517718,0.0699879,-37.9765,-41.4948
11.824,2.89366,2.89759,0.00517718,0.0701796,-38.3647,-41.6734
11.832,2.89366,2.89759,0.00488956,0.0704672,-38.6706,-41.8383
11.84,2.89366,2.89759,0.00460194,0.070659,-39.0941,-42.0032
11.848,2.89366,2.89759,0.00421845,0.0708507,-39.8118,-42.1314
11.8561,2.89366,2.89759,0.0040267,0.0710425,-40.1647,-42.2963
11.864,2.89366,2.89759,0.0040267,0.0713301,-40.4824,-42.4337
11.872,2.89366,2.89759,0.00373908,0.071426,-40.7412,-42.5894
11.8804,2.89366,2.89769,0.00354733,0.0716177,-41.3294,-42.7177
11.888,2.89366,2.89769,0.00325971,0.0718095,-41.7059,-42.8367
11.896,2.89366,2.89769,0.00306796,0.0720012,-42.0118,-42.9833
11.904,2.89366,2.89769,0.00306796,0.072193,-42.4824,-43.1253
11.9121,2.89366,2.89769,0.00287621,0.0722888,-42.8941,-43.2627
11.92,2.89366,2.89769,0.00268447,0.0724806,-43.1765,-43.3909
11.928,2.89366,2.89769,0.00268447,0.0726723,-43.7647,-43.5421
11.936,2.89366,2.89769,0.00249272,0.0728641,-44.0471,-43.6978
11.9441,2.89357,2.89769,0.00249272,0.0730558,-44.4706,-43.8489
11.952,2.89357,2.89769,0.00239685,0.0731517,-44.9294,-44.0138
11.96,2.89357,2.89769,0.00239685,0.0733435,-45.2706,-44.1924
11.968,2.89357,2.89769,0.0022051,0.0736311,-45.7765,-44.3756
11.9761,2.89357,2.89779,0.00210922,0.0738228,-46.1647,-44.5726
11.984,2.89357,2.89779,0.00210922,0.0740146,-46.5176,-44.7512
11.992,2.89357,2.89779,0.00191748,0.0742063,-47.0706,-44.8932
12,2.89357,2.89779,0.0018216,0.0743981,-47.3647,-45.0077
12.0081,2.89357,2.89779,0.0018216,0.0744939,-47.9176,-45.1176
12.016,2.89357,2.89779,0.00172573,0.0746857,-48.2471,-45.1771
12.024,2.89357,2.89779,0.00153398,0.0747816,-48.5882,-45.2138
12.032,2.89357,2.89779,0.00143811,0.0748774,-49.1176,-45.2412
12.04,2.89357,2.89779,0.00134223,0.0748774,-49.4706,-45.2596
12.048,2.89357,2.89779,0.00134223,0.0749733,-49.8353,-45.2641
12.056,2.89357,2.89779,0.00124636,0.0749733,-50.3176,-45.2641
12.064,2.89357,2.89779,0.000958738,0.0750692,-50.7882,-45.1771
12.0721,2.89357,2.89779,0.000862864,0.0749733,-51.2,-45.0122
12.08,2.89357,2.89779,0.00076699,0.0748774,-51.4471,-44.7329
12.088,2.89357,2.89769,0.000575243,0.0747816,-51.9765,-44.3207
12.0963,2.89347,2.89769,0.000191748,0.0744939,-52.2588,-43.8031
12.1041,2.89347,2.89769,-0.000191748,0.0742063,-52.6,-43.2031
12.112,2.89347,2.89759,-0.000671117,0.0738228,-53.2588,-42.6306
12.12,2.89347,2.8975,-0.00115049,0.0735352,-53.6118,-42.0627
12.1281,2.89347,2.8975,-0.00172573,0.0731517,-53.9412,-41.504
12.136,2.89338,2.8974,-0.00191748,0.0727682,-54.3059,-40.9406
12.144,2.89338,2.8974,-0.00201335,0.0724806,-39.2118,-40.4093
12.152,2.89299,2.89711,-0.0998046,0.0722888,-48.9647,-40.3452
12.16,2.89232,2.89635,-0.0855194,0.0722888,-54.9176,-40.2124
12.1681,2.89127,2.89539,-0.129238,0.0722888,-53.0118,-40.0933
12.176,2.89012,2.89433,-0.151864,0.0722888,-51.1412,-39.7636
12.184,2.88897,2.89309,-0.149659,0.0720971,-30.3529,-39.0353
12.1921,2.88781,2.89184,-0.149659,0.0715219,-50.0353,137.716
12.2,2.88666,2.8906,-0.147933,0.0708507,-48.5529,-37.0247
12.208,2.88542,2.88935,-0.163848,0.0700837,-37.1529,-35.9164
12.216,2.88417,2.88801,-0.174874,0.0693168,-46.7176,-34.8584
12.224,2.88283,2.88666,-0.181201,0.0684539,-37.3059,-33.892
12.232,2.88139,2.88523,-0.177079,0.067591,-44.4235,-32.9577
12.24,2.88014,2.88388,-0.167204,0.0666323,-38.0471,-32.0096
12.248,2.87871,2.88254,-0.178229,0.0656736,-41.8,-31.1211
12.256,2.87736,2.8813,-0.173244,0.0646189,-39.2824,-30.2326
12.264,2.87602,2.87986,-0.178421,0.0636602,-40.8588,-29.2937
12.272,2.87468,2.87851,-0.173052,0.0625097,-37.2,-28.3685
12.2803,2.87315,2.87708,-0.180818,0.0614551,-30.5294,-27.4983
12.2881,2.8718,2.87554,-0.184078,0.0604964,-35.4118,-26.5915
12.296,2.87046,2.8741,-0.175449,0.0595376,-33.3529,-25.7213
12.304,2.86902,2.87267,-0.183502,0.0585789,-34.0235,-24.819
12.3121,2.86768,2.87123,-0.164807,0.0575243,-31.9529,-23.99
12.32,2.86634,2.86979,-0.176408,0.0564697,-31.6706,-23.1519
12.328,2.86509,2.86845,-0.15311,0.0554151,-29.2,-22.2817
12.336,2.86385,2.86701,-0.166916,0.0542646,-28.9647,-21.4894
12.3441,2.8626,2.86567,-0.1487,0.0531141,-25.5529,-20.6466
12.352,2.86135,2.86442,-0.165478,0.0520595,-25.1412,-19.8635
12.36,2.8603,2.86308,-0.14707,0.0510049,-27.1059,-19.094
12.368,2.85915,2.86193,-0.137387,0.0498544,-21.8824,-18.3979
12.3761,2.85809,2.86078,-0.129525,0.0487039,-22.7647,-17.7017
12.384,2.85714,2.85972,-0.1278,0.0477452,-21.2471,-16.9689
12.392,2.85618,2.85876,-0.129525,0.0464988,-20.5294,-16.2453
12.4,2.85531,2.85781,-0.102585,0.0453483,-20.8353,-15.4667
12.408,2.85455,2.85694,-0.0924223,0.0441019,-18.1176,-14.6835
12.416,2.85378,2.85618,-0.0900255,0.0427597,-18,-13.9369
12.424,2.85311,2.85541,-0.086574,0.0414175,-18.1765,-13.1904
12.432,2.85244,2.85464,-0.0867658,0.0401711,-17.8824,-12.4622
12.4401,2.85186,2.85397,-0.0727682,0.0389248,-15.2118,-11.7431
12.448,2.85129,2.8533,-0.0727682,0.0376784,-15.1412,-11.1706
12.456,2.85071,2.85272,-0.0687415,0.036432,-15.2588,-10.6073
12.4643,2.85023,2.85215,-0.0531141,0.0350898,-13.9294,-9.9386
12.4721,2.84985,2.85167,-0.0515801,0.0338435,-13.9529,-9.29282
12.48,2.84947,2.85119,-0.0468823,0.0325971,-11.4,-8.69742
12.488,2.84908,2.85081,-0.0476493,0.0313507,-11.1059,-8.13866
12.4961,2.84879,2.85042,-0.0441978,0.0301044,-10.9882,-7.59822
12.504,2.84831,2.84994,-0.052443,0.0289539,-9.42353,2.35412
12.512,2.84803,2.84956,-0.0418968,0.0278034,-7.91765,-6.49902
12.52,2.84774,2.84927,-0.0277075,0.0266529,-9.4,-5.92652
12.5281,2.84755,2.84899,-0.023585,0.0254066,-8.47059,-5.34486
12.536,2.84745,2.84879,-0.0209005,0.0241602,-8.01176,-4.81358
12.544,2.84726,2.8486,-0.0177367,0.0229138,-7.83529,-4.26856
12.552,2.84716,2.84841,-0.0146687,0.0216675,-7.2,-3.74186
12.5601,2.84716,2.84831,-0.0119842,0.0203252,-6.57647,-3.21058
12.568,2.84716,2.84831,-0.0108337,0.0188871,-5.96471,-2.67472
12.576,2.84716,2.84822,-0.0108337,0.0175449,-4.83529,-2.18924
12.584,2.84716,2.84822,-0.0102585,0.0162027,-2.29412,-1.72208
12.5921,2.84716,2.84822,-0.00680704,0.0147646,-1.27059,-1.25034
12.6,2.84716,2.84822,0,0.0134223,-0.870588,-0.79692
12.608,2.84726,2.84822,0.000862864,0.0120801,-0.341176,-0.30228
12.616,2.84726,2.84812,0.000958738,0.0107379,-0.282353,0.15114
12.6241,2.84726,2.84803,0.00105461,0.00949151,-0.223529,0.6412
12.6321,2.84726,2.84803,0.000958738,0.00824515,-0.223529,1.13584
12.64,2.84726,2.84793,0.000862864,0.00690291,-0.105882,1.63048
12.6486,2.84726,2.84784,0.000862864,0.00575243,-0.0941176,2.07016
12.6561,2.84726,2.84784,0.0022051,0.00450607,3.11765,2.35412
12.6641,2.84736,2.84793,0.0135182,0.00316384,3.43529,2.35412
12.672,2.84755,2.84803,0.0223386,0.00191748,3.65882,2.35412
12.6801,2.84774,2.84822,0.0295291,0.000671117,3.95294,3.74186
12.6881,2.84803,2.84841,0.0325012,-0.000575243,4.38824,4.0991
12.696,2.84831,2.8486,0.0321177,-0.0018216,5.81176,4.47466
12.7041,2.84851,2.84879,0.0305837,-0.00287621,6.45882,4.83648
12.712,2.84879,2.84899,0.0293374,-0.00383495,7.37647,5.23952
12.72,2.84899,2.84927,0.0286663,-0.00479369,7.43529,5.59218
12.7281,2.84927,2.84947,0.0323095,-0.00546481,6.77647,5.90362
12.736,2.84947,2.84966,0.031926,-0.00613592,7.38824,6.15094
12.7441,2.84975,2.84985,0.0289539,-0.00671117,8.44706,6.32956
12.752,2.84994,2.85014,0.028858,-0.00719053,6.92941,6.44864
12.76,2.85023,2.85033,0.0327888,-0.00747816,6.68235,6.5265
12.768,2.85052,2.85062,0.0337476,-0.00776578,6.89412,6.54482
12.776,2.85071,2.8509,0.0302961,-0.00795753,8.30588,6.54482
12.784,2.851,2.8511,0.0337476,-0.0080534,7.34118,6.51734
12.792,2.85129,2.85138,0.0308714,-0.00814927,8.18824,6.42574
12.8,2.85148,2.85157,0.0285704,-0.00814927,9.07059,6.31124
12.808,2.85167,2.85186,0.0333641,-0.00814927,8.74118,6.24254
12.8161,2.85205,2.85215,0.0447731,-0.00814927,7.56471,6.24712
12.824,2.85244,2.85253,0.0480328,-0.00824515,7.72941,6.25628
12.8327,2.85282,2.85292,0.0537852,-0.00824515,7.58824,6.3204
12.8401,2.8533,2.8534,0.0567573,-0.00843689,6.67059,6.37994
12.848,2.85368,2.85378,0.0595376,-0.00853277,9.14118,6.42116
12.856,2.85416,2.85426,0.056949,-0.00862864,9.55294,6.43032
12.8641,2.85464,2.85474,0.0606881,-0.00872452,9.37647,5.8853
12.872,2.85512,2.85522,0.0665364,-0.00882039,9.11765,6.47612
12.88,2.8557,2.85579,0.0745898,-0.00891626,8.71765,6.48986
12.888,2.85627,2.85637,0.0747816,-0.00901214,8.8,6.47612
12.8961,2.85685,2.85694,0.0697961,-0.00910801,10.3529,6.38452
12.904,2.85752,2.85761,0.080534,-0.00910801,10.1529,6.30666
12.912,2.85819,2.85819,0.0901214,-0.00910801,8.21176,6.2288
12.92,2.85886,2.85896,0.0856153,-0.00910801,9.57647,6.10972
12.9281,2.85953,2.85963,0.0775619,-0.00901214,8.95294,5.9311
12.936,2.86011,2.8602,0.0710425,-0.00891626,9.92941,5.64256
12.944,2.86059,2.86078,0.0767949,-0.00882039,7.41176,5.42272
12.952,2.86126,2.86155,0.0775619,-0.00882039,7.64706,4.70824
12.9601,2.86183,2.86212,0.0695085,-0.00872452,9.49412,5.06548
12.968,2.86241,2.86279,0.0735352,-0.00862864,8.24706,4.91434
12.976,2.86298,2.86337,0.0752609,-0.00853277,8,4.82732
12.984,2.86356,2.86404,0.0850401,-0.00853277,8.22353,4.809
12.992,2.86423,2.86471,0.0756444,-0.00853277,8.74118,4.809
13.0001,2.8648,2.86528,0.0670158,-0.00862864,8.56471,4.82274
13.008,2.86528,2.86586,0.0626056,-0.00862864,9.28235,4.86854
13.016,2.86576,2.86634,0.0602087,-0.00872452,7.62353,4.94182
13.024,2.86624,2.86682,0.0635643,-0.00882039,7.84706,5.12044
13.032,2.86672,2.8673,0.0613592,-0.00901214,7.32941,5.31738
13.04,2.8672,2.86778,0.0531141,-0.00910801,9.61176,5.4273
13.0483,2.86759,2.86816,0.0508131,-0.00929976,8.65882,5.59218
13.0561,2.86797,2.86864,0.0533058,-0.00939563,9.6,5.725
13.064,2.86835,2.86912,0.0515801,-0.00958738,8.22353,5.83034
13.072,2.86883,2.8695,0.051676,-0.00977913,9.29412,5.89904
13.0801,2.86922,2.86989,0.0442937,-0.009875,9.32941,5.91736
13.0881,2.8695,2.87027,0.0443896,-0.009875,9.50588,5.9082
13.096,2.86989,2.87065,0.0367197,-0.009875,8.42353,5.76164
13.104,2.87008,2.87085,0.0262694,-0.00977913,9.27059,5.59218
13.1121,2.87027,2.87104,0.0240643,-0.00968325,8.62353,5.41356
13.12,2.87046,2.87123,0.0216675,-0.00958738,8.72941,5.22578
13.128,2.87056,2.87142,0.018216,-0.00949151,8.92941,5.05174
13.136,2.87065,2.87161,0.0152439,-0.00939563,9.23529,4.90976
13.1482,2.87075,2.87171,0.0139017,-0.00929976,7.65882,4.8319
13.1541,2.87104,2.872,0.0259818,-0.00929976,6.75294,4.89144
13.1621,2.87123,2.87209,0.0277075,-0.00929976,6.75294,5.01052
13.1708,2.87142,2.87238,0.0275158,-0.00939563,7.51765,5.16166
13.1781,2.87161,2.87257,0.0232973,-0.00949151,8.58823,5.30822
13.1861,2.8718,2.87276,0.0259818,-0.00958738,7.52941,5.4731
13.194,2.87209,2.87295,0.0259818,-0.00977913,8.24706,5.63798
13.2021,2.87228,2.87315,0.0248313,-0.009875,8.52941,5.77538
13.2101,2.87247,2.87334,0.0237767,-0.00997088,5.94118,5.8624
13.218,2.87267,2.87353,0.0241602,-0.0100667,9.04706,5.95858
13.2261,2.87286,2.87363,0.0268447,-0.0101626,8.77647,6.01812
13.2341,2.87305,2.87391,0.0271323,-0.0102585,8.97647,6.05934
13.242,2.87324,2.8741,0.0268447,-0.0102585,9.58823,6.06392
13.25,2.87343,2.8743,0.0256942,-0.0103544,8.78824,6.0456
13.258,2.87372,2.87449,0.029625,-0.0103544,8.15294,6.02728
13.2661,2.87391,2.87478,0.0300085,-0.0103544,8.54118,6.00896
13.2741,2.8741,2.87497,0.028858,-0.0103544,9.58823,5.97232
13.282,2.87439,2.87526,0.0218592,-0.0103544,9,5.85324
13.29,2.87449,2.87535,0.0178325,-0.0102585,8.83529,5.71584
13.2981,2.87458,2.87554,0.0145728,-0.0101626,9.02353,5.59218
13.3061,2.87468,2.87564,0.0125595,-0.0101626,9,5.53264
13.314,2.87478,2.87564,0.010642,-0.0100667,9.18824,5.4731
13.324,2.87478,2.87573,0.00891626,-0.0100667,9.23529,5.4502
13.3301,2.87487,2.87583,0.00738228,-0.0100667,9.31765,5.50974
13.3381,2.87487,2.87583,0.00642354,-0.0100667,9.31765,5.59218
13.3461,2.87487,2.87583,0.00575243,-0.0100667,9.51765,4.70824
13.355,2.87487,2.87583,0.00546481,-0.0101626,9.37647,5.86698
13.3621,2.87487,2.87583,0.00546481,-0.0102585,9.35294,6.03644
13.37,2.87487,2.87583,0.00517718,-0.0103544,9.35294,6.183
13.378,2.87487,2.87583,0.00479369,-0.0104502,9.35294,6.31124
13.3863,2.87487,2.87583,0.00450607,-0.0105461,9.34118,6.45322
13.3941,2.87487,2.87583,0.00421845,-0.010642,9.05882,6.54482
13.4021,2.87487,2.87573,0.00421845,-0.0107379,9.04706,6.6181
13.41,2.87487,2.87573,0.00393083,-0.0108337,9.07059,6.70054
13.4185,2.87487,2.87573,0.00373908,-0.0109296,9.05882,6.76008
13.4262,2.87487,2.87573,0.00345146,-0.0110255,9.09412,6.83794
13.4341,2.87487,2.87573,0.00325971,-0.0111214,9.07059,6.93412
13.4421,2.87487,2.87573,0.00325971,-0.0112172,9.09412,7.02572
13.4501,2.87487,2.87573,0.00306796,-0.011409,9.05882,7.14022
13.4581,2.87487,2.87573,0.00287621,-0.0115049,9.09412,7.2593
13.4661,2.87487,2.87573,0.00268447,-0.0116966,9.09412,7.42876
13.474,2.87487,2.87573,0.00249272,-0.0118884,9.11765,7.62112
13.4821,2.87487,2.87564,0.00249272,-0.0120801,9.12941,7.8318
13.4901,2.87487,2.87573,0.00230097,-0.0123677,9.12941,8.09286
13.498,2.87487,2.87564,0.0022051,-0.0126553,9.18824,8.36308
13.506,2.87487,2.87564,0.00201335,-0.0131347,9.18824,8.64704
13.5141,2.87487,2.87564,0.00191748,-0.0135182,9.23529,8.94932
13.522,2.87487,2.87564,0.00153398,-0.0139017,9.25882,9.21038
13.53,2.87487,2.87554,0.00115049,-0.0142852,9.30588,9.50808
13.5394,2.87487,2.87554,0.000671117,-0.0147646,9.37647,9.73708
13.546,2.87487,2.87554,9.58738e-05,-0.0151481,9.43529,9.9844
13.5541,2.87478,2.87545,-0.000287621,-0.0154357,9.47059,10.1951
13.562,2.87478,2.87545,-0.000862864,-0.0158192,9.47059,10.392
13.5707,2.87478,2.87545,-0.00124636,-0.0161068,9.52941,10.6073
13.5781,2.87478,2.87535,-0.00172573,-0.0163944,9.55294,10.818
13.586,2.87478,2.87535,-0.00201335,-0.0167779,9.62353,11.0378
13.594,2.87468,2.87526,-0.00239685,-0.0170655,9.61176,11.2897
13.6041,2.87468,2.87526,-0.00278034,-0.017449,9.75294,11.5416
13.6102,2.87458,2.87516,-0.00373908,-0.0179284,9.81176,11.7935
13.6191,2.87458,2.87506,-0.00488956,-0.0181201,9.77647,12.0408
13.627,2.87449,2.87506,-0.00699879,-0.0185036,9.95294,12.3294
13.6351,2.87439,2.87497,-0.00843689,-0.0188871,10.1647,12.5721
13.6431,2.87439,2.87487,-0.00968325,-0.0192706,10.2235,12.7965
13.6511,2.8742,2.87478,-0.0126553,-0.0195583,10.5765,13.0301
13.6591,2.8741,2.87458,-0.021284,-0.0198459,10.8471,13.2087
13.6671,2.87391,2.87439,-0.0177367,-0.0201335,9.92941,13.4973
13.6751,2.87382,2.8742,-0.0149563,-0.0204211,9.61176,13.7766
13.6831,2.87372,2.8741,-0.0133265,-0.0209005,9.68235,14.0789
13.691,2.87363,2.87401,-0.0140934,-0.021284,10.1529,14.3904
13.6991,2.87343,2.87382,-0.0172573,-0.0216675,10.5412,14.7201
13.7071,2.87334,2.87363,-0.0244478,-0.0221468,10.6824,15.0178
13.7151,2.87305,2.87343,-0.0282828,-0.0225303,11.8588,15.3705
13.7237,2.87286,2.87315,-0.0248313,-0.0230097,11.6,15.7506
13.7311,2.87267,2.87295,-0.0253107,-0.0234891,11.8118,16.1857
13.7391,2.87238,2.87267,-0.0323095,-0.0241602,10.5765,16.5613
13.7471,2.87209,2.87238,-0.0320219,-0.0247354,12.9765,17.0468
13.7563,2.872,2.87209,-0.0237767,-0.0253107,12.0353,17.5506
13.763,2.87171,2.8719,-0.0237767,-0.0260777,12.9294,18.0818
13.7711,2.87152,2.87171,-0.028091,-0.0266529,11.3176,18.5261
13.7791,2.87132,2.87142,-0.0306796,-0.0271323,13.7059,18.8055
13.7871,2.87113,2.87113,-0.0229138,-0.0278993,13.3294,19.5062
13.7951,2.87094,2.87094,-0.0238726,-0.0284745,13.8471,20.0512
13.803,2.87065,2.87065,-0.0316384,-0.0292415,12.4706,20.3444
13.811,2.87037,2.87027,-0.0388289,-0.0297209,16.5882,20.9672
13.8191,2.87008,2.86998,-0.0333641,-0.0304879,16.3647,21.5168
13.827,2.86979,2.8696,-0.0466905,-0.0310631,16.9647,22.0435
13.835,2.86941,2.86922,-0.0431432,-0.0317342,17.1176,22.5565
13.8431,2.86912,2.86883,-0.0403629,-0.0324053,17.2588,23.1244
13.8512,2.86864,2.86845,-0.0523471,-0.0329806,19.2118,23.5595
13.8591,2.86835,2.86806,-0.0325012,-0.0336517,17.3176,24.1412
13.867,2.86816,2.86778,-0.0348022,-0.0343228,18.4588,24.6679
13.8751,2.86778,2.8673,-0.0453483,-0.0348981,20.2235,25.1488
13.8831,2.86749,2.86701,-0.0355692,-0.0354733,19.3882,25.6709
13.8912,2.86711,2.86653,-0.0558944,-0.0361444,21.4941,26.0877
13.8991,2.86672,2.86615,-0.0365279,-0.0367197,20.3765,26.6235
13.9071,2.86663,2.86586,-0.0237767,-0.0372949,19.8,27.1869
13.9152,2.86643,2.86567,-0.0255024,-0.037966,20.9059,27.7136
13.9231,2.86615,2.86538,-0.0357609,-0.0386371,22.4824,28.2586
13.9311,2.86596,2.86509,-0.0232015,-0.0393083,20.5294,28.8815
13.9404,2.86576,2.8648,-0.018983,-0.0399794,21.3882,29.4448
13.9481,2.86557,2.86461,-0.0230097,-0.0407464,22.7294,29.9761
13.9561,2.86528,2.86433,-0.0451566,-0.0412257,26.1176,30.2234
13.9641,2.865,2.86404,-0.0333641,-0.0416092,23.7294,30.5349
13.9721,2.86471,2.86365,-0.040267,-0.0419927,24.7294,30.9929
13.9801,2.86433,2.86327,-0.0617427,-0.0424721,27.5882,31.4783
13.9881,2.86394,2.86279,-0.0415134,-0.0431432,24.5176,32.1058
13.9961,2.86346,2.86241,-0.0585789,-0.0437185,28.3412,32.66
14.0041,2.86327,2.86202,-0.0282828,-0.0444854,24.7647,33.3836
14.0121,2.86308,2.86174,-0.021284,-0.0453483,25.2824,34.1027
14.0201,2.86289,2.86155,-0.0255983,-0.0461153,27.3529,34.721
14.0281,2.8626,2.86116,-0.0389248,-0.0466905,29.6235,35.2935
14.0361,2.86241,2.86087,-0.0224345,-0.0473617,27.5882,35.866
14.0441,2.86231,2.86078,-0.0178325,-0.0480328,27.8824,36.3881
14.0521,2.86212,2.86049,-0.018216,-0.0485121,28.7294,36.8598
14.0601,2.86193,2.8603,-0.031159,-0.0489915,26.6353,37.1713
14.0681,2.86164,2.85992,-0.0345146,-0.049375,30.4706,37.5377
14.0761,2.86145,2.85972,-0.0217634,-0.0497585,29.1529,37.9361
14.0841,2.86126,2.85953,-0.0209964,-0.0502379,29.9294,38.298
14.0922,2.86107,2.85924,-0.0300085,-0.0506214,27.2824,38.6094
14.1002,2.86078,2.85896,-0.0287621,-0.0510049,30.7294,39.0491
14.108,2.86078,2.85876,-0.0175449,-0.0514842,29.7765,39.5895
14.116,2.86068,2.85876,-0.0141893,-0.0520595,30.4,40.1758
14.1279,2.86068,2.85867,-0.0134223,-0.0527306,31.7412,40.7895
14.1352,2.86068,2.85857,-0.0126553,-0.0537852,32.7412,41.7696
14.1431,2.86068,2.85857,-0.0118884,-0.0544563,32.6941,42.4245
14.1511,2.86068,2.85857,-0.0111214,-0.0551274,33.7176,43.1115
14.1593,2.86068,2.85848,-0.0111214,-0.0558944,33.8,43.7344
14.1671,2.86068,2.85848,-0.0104502,-0.0565655,34.3882,44.3527
14.1751,2.86068,2.85838,-0.00977913,-0.0572367,34.3294,44.8748
14.1846,2.86068,2.85838,-0.00920388,-0.057716,34.9059,45.3466
14.1912,2.86068,2.85829,-0.00920388,-0.0582913,34.9059,45.7679
14.1991,2.86068,2.85829,-0.00862864,-0.0587706,35.0588,46.1298
14.2071,2.86068,2.85829,-0.00814927,-0.0591541,35.4118,46.4366
14.2151,2.86068,2.85829,-0.00814927,-0.0594418,35.1882,46.6794
14.2231,2.86068,2.85829,-0.0076699,-0.0597294,35.1765,46.8671
14.231,2.86068,2.85819,-0.00719053,-0.0599211,35.5294,46.9725
14.239,2.86068,2.85819,-0.00680704,-0.0601129,36.4824,47.0183
14.2479,2.86068,2.85819,-0.00642354,-0.0602087,36.2471,47.0687
14.2551,2.86068,2.85819,-0.00594418,-0.0603046,37.0941,47.1053
14.263,2.86068,2.85819,-0.00565655,-0.0604005,36.9765,47.1923
14.271,2.86068,2.85819,-0.00565655,-0.0604964,37.7412,47.3526
14.2791,2.86068,2.85819,-0.00527306,-0.0606881,37.8353,47.5312
14.287,2.86068,2.85819,-0.00498544,-0.0608799,38.5059,47.8244
14.295,2.86068,2.85819,-0.00460194,-0.0611675,39.0353,48.1266
14.303,2.86068,2.85809,-0.00431432,-0.0614551,39.3059,48.5022
14.3121,2.86068,2.85809,-0.00431432,-0.0617427,39.8118,48.8732
14.32,2.86068,2.85809,-0.00412257,-0.0622221,39.5647,49.2579
14.328,2.86068,2.85809,-0.00383495,-0.0625097,40.2706,49.5648
14.336,2.86068,2.85809,-0.00354733,-0.0627973,40.8235,49.8075
14.3441,2.86068,2.858,-0.00335558,-0.063085,41.0824,50.0136
14.352,2.86068,2.858,-0.00335558,-0.0632767,41.6235,50.2151
14.36,2.86068,2.858,-0.00316384,-0.0634685,41.6706,50.4395
14.368,2.86068,2.858,-0.00297209,-0.0637561,42.4235,50.6869
14.3761,2.86068,2.858,-0.00278034,-0.0639478,42.4824,50.9113
14.3841,2.86068,2.858,-0.00258859,-0.0641396,43.1412,51.1128
14.3921,2.86068,2.858,-0.00258859,-0.0644272,42.9294,51.3235
14.401,2.86068,2.858,-0.00249272,-0.0646189,43.7647,51.4884
14.4081,2.86068,2.8579,-0.00230097,-0.0648107,44.2118,51.5983
14.416,2.86068,2.8579,-0.0022051,-0.0649066,44.5059,51.6716
14.4241,2.86068,2.8579,-0.00201335,-0.0650024,44.4588,51.7174
14.4324,2.86068,2.8579,-0.00201335,-0.0650983,45.2353,51.7952
14.4401,2.86068,2.8579,-0.00191748,-0.0651942,45.7176,51.9006
14.4481,2.86068,2.8579,-0.0018216,-0.0652901,45.9882,52.0471
14.4561,2.86068,2.8579,-0.00172573,-0.0654818,46.4588,52.2257
14.4645,2.86068,2.8579,-0.00153398,-0.0656736,46.6353,52.3906
14.472,2.86068,2.8579,-0.00153398,-0.0658653,46.6706,52.615
14.4801,2.86068,2.8579,-0.00143811,-0.0659612,47.4824,52.8303
14.488,2.86068,2.8579,-0.00143811,-0.0661529,47.3765,53.0227
14.4961,2.86068,2.85781,-0.00143811,-0.0663447,48.2941,53.1692
14.5041,2.86068,2.85781,-0.00143811,-0.0664405,48.3647,53.302
14.512,2.86068,2.85781,-0.00134223,-0.0666323,49.1412,53.4165
14.52,2.86068,2.85781,-0.00134223,-0.0667282,49.0471,53.4532
14.5281,2.86068,2.85781,-0.00124636,-0.066824,49.7529,2.35412
14.5361,2.86068,2.85781,-0.00124636,-0.066824,50.0941,53.3799
14.544,2.86068,2.85781,-0.00115049,-0.0667282,50.6,53.183
14.5521,2.86068,2.8579,-0.00105461,-0.0666323,50.5647,52.8669
14.5641,2.86068,2.8579,-0.000958738,-0.0665364,51.3176,52.4593
14.5721,2.86068,2.8579,-0.00076699,-0.0661529,51.4588,51.7357
14.5801,2.86078,2.8579,-0.000575243,-0.0658653,52.0118,51.1861
14.588,2.86078,2.858,-0.000383495,-0.0654818,52.4235,50.6136
14.5961,2.86078,2.858,-0.000191748,-0.0651942,52.6118,49.9586
14.6041,2.86078,2.85809,9.58738e-05,-0.0647148,53.1059,49.2029
14.612,2.86078,2.85809,0.000383495,-0.0642354,52.9882,48.3602
14.6201,2.86078,2.85819,0.00105461,-0.0635643,53.7647,47.4213
14.6281,2.86087,2.85829,0.00153398,-0.0629891,53.9294,46.4366
14.636,2.86087,2.85838,0.00239685,-0.0622221,54.3529,45.3649
14.6441,2.86087,2.85848,0.00297209,-0.0614551,54.1412,44.2932
14.6521,2.86097,2.85857,0.00383495,-0.0606881,55.2353,43.2169
14.6601,2.86097,2.85867,0.00431432,-0.0598253,55.1176,42.136
14.668,2.86107,2.85876,0.00441019,-0.0590583,55.9176,41.0597
