time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
3.20509,2.87583,2.8765,0,-0.0156274,8.81176,6.05934
3.21307,2.87583,2.8765,0,-0.0156274,8.8,6.12346
3.22099,2.87583,2.8765,0,-0.0156274,8.82353,6.25628
3.22898,2.87583,2.8765,0,-0.0157233,8.84706,6.35246
3.23706,2.87583,2.87641,0,-0.0157233,8.82353,6.40742
3.24499,2.87583,2.8765,0,-0.0157233,8.85882,6.42116
3.25299,2.87583,2.8765,0,-0.0158192,8.82353,6.4349
3.26099,2.87583,2.8765,0,-0.0158192,8.82353,6.43948
3.26907,2.87583,2.87641,0,-0.0157233,8.81176,6.3891
3.27705,2.87583,2.8765,0,-0.0157233,8.8,6.30666
3.28499,2.87583,2.8765,0,-0.0157233,8.85882,6.14636
3.29298,2.87583,2.8765,0,-0.0156274,8.82353,6.00438
3.30105,2.87583,2.8765,0,-0.0155316,8.83529,5.88988
3.30899,2.87583,2.8765,0,-0.0155316,8.83529,5.8395
3.31699,2.87583,2.8765,0,-0.0154357,8.82353,5.77996
3.32498,2.87583,2.8765,0,-0.0154357,8.82353,5.74332
3.33304,2.87583,2.8765,0,-0.0154357,8.8,5.725
3.34099,2.87583,2.8765,0,-0.0154357,8.82353,5.725
3.349,2.87583,2.8765,0,-0.0154357,8.83529,5.725
3.35729,2.87583,2.8765,0,-0.0154357,8.82353,5.72958
3.36506,2.87583,2.8765,0,-0.0154357,8.82353,5.71126
3.37306,2.87583,2.8765,0,-0.0154357,8.84706,5.72958
3.38098,2.87583,2.8765,0,-0.0154357,8.82353,5.73874
3.38941,2.87583,2.8765,0,-0.0154357,8.83529,5.85324
3.39703,2.87583,2.8765,0,-0.0155316,8.81176,6.01812
3.40499,2.87583,2.8765,0,-0.0156274,8.84706,6.21506
3.41298,2.87583,2.87641,0,-0.0157233,8.82353,6.44864
3.42107,2.87583,2.8765,0,-0.0158192,8.83529,6.61352
3.42899,2.87583,2.87641,0,-0.0159151,8.81176,6.72344
3.43698,2.87583,2.8765,0,-0.0160109,8.84706,6.74176
3.44498,2.87583,2.87641,0,-0.0159151,8.83529,6.641
3.45305,2.87583,2.87641,0,-0.0159151,8.83529,6.51734
3.46106,2.87583,2.87641,0,-0.0158192,8.82353,6.32498
3.46899,2.87583,2.8765,0,-0.0157233,8.82353,6.13262
3.47698,2.87583,2.8765,0,-0.0156274,8.8,5.96316
3.48505,2.87583,2.8765,0,-0.0155316,8.81176,5.80744
3.49299,2.87583,2.8765,0,-0.0154357,8.82353,5.73416
3.50099,2.87583,2.8765,0,-0.0154357,8.83529,5.7021
3.50902,2.87583,2.8765,0,-0.0153398,8.82353,5.62424
3.51707,2.87583,2.8765,0,-0.0153398,8.82353,5.59218
3.52499,2.87583,2.8765,0,-0.0153398,8.83529,5.55554
3.53299,2.87583,2.8765,0,-0.0153398,8.84706,5.53722
3.5423,2.87583,2.8765,0,-0.0153398,8.83529,5.55554
3.55004,2.87583,2.8765,0,-0.0153398,8.85882,5.60592
3.55799,2.87583,2.8765,0,-0.0153398,8.83529,5.65172
3.56598,2.87583,2.8765,0,-0.0153398,8.84706,5.72042
3.57424,2.87583,2.8765,0,-0.0153398,8.82353,5.78454
3.58208,2.87583,2.8765,0,-0.0154357,8.82353,5.8395
3.59002,2.87583,2.8765,0,-0.0154357,8.8,5.87156
3.59799,2.87583,2.8765,0,-0.0154357,8.81176,5.9082
3.6061,2.87583,2.8765,0,-0.0154357,8.82353,5.94942
3.614,2.87583,2.8765,0,-0.0154357,8.83529,5.99064
3.62199,2.87583,2.8765,0,-0.0154357,8.82353,6.06392
3.63004,2.87583,2.8765,0,-0.0155316,8.81176,6.13262
3.63803,2.87583,2.8765,0,-0.0155316,8.83529,6.24712
3.64598,2.87583,2.8765,0,-0.0155316,8.8,6.29292
3.65398,2.87583,2.8765,0,-0.0156274,8.84706,6.36162
3.66198,2.87583,2.8765,0,-0.0156274,8.85882,6.3891
3.67002,2.87583,2.8765,0,-0.0156274,8.8,6.35704
3.67806,2.87583,2.8765,0,-0.0156274,8.83529,6.29292
3.68599,2.87583,2.8765,0,-0.0155316,8.82353,6.16926
3.69398,2.87583,2.8765,0,-0.0155316,8.82353,6.05018
3.70205,2.87583,2.8765,0,-0.0154357,8.81176,5.92194
3.70999,2.87583,2.8765,0,-0.0153398,8.82353,5.77538
3.71799,2.87583,2.8765,0,-0.0152439,8.8,5.66546
3.72625,2.87583,2.8765,0,-0.0152439,8.83529,5.5876
3.73407,2.87583,2.8765,0,-0.0151481,8.83529,5.59218
3.742,2.87583,2.8765,0,-0.0151481,8.85882,5.66546
3.74999,2.87583,2.8765,0,-0.0152439,8.83529,5.74332
3.75811,2.87583,2.8765,0,-0.0153398,8.8,5.79828
3.76604,2.87583,2.8765,0,-0.0152439,8.82353,5.82118
3.77399,2.87583,2.8765,0,-0.0153398,8.82353,5.87156
3.78198,2.87583,2.8765,0,-0.0153398,8.82353,5.94026
3.79007,2.87583,2.8765,0,-0.0153398,8.83529,6.01812
3.79799,2.87583,2.8765,0,-0.0154357,8.84706,6.1143
3.806,2.87583,2.8765,0,-0.0154357,8.82353,6.21048
3.81398,2.87583,2.8765,0,-0.0155316,8.84706,6.33414
3.82205,2.87583,2.8765,0,-0.0155316,8.81176,6.40284
3.82999,2.87583,2.8765,0,-0.0156274,8.82353,6.3891
3.83799,2.87583,2.8765,0,-0.0156274,8.82353,6.40742
3.84599,2.87583,2.8765,0,-0.0155316,8.81176,6.3662
3.85404,2.87583,2.8765,0,-0.0156274,8.87059,6.3433
3.86206,2.87583,2.8765,0,-0.0155316,8.85882,6.21506
3.86999,2.87583,2.8765,0,-0.0154357,8.82353,6.1601
3.87799,2.87583,2.8765,0,-0.0154357,8.82353,6.12346
3.88605,2.87583,2.8765,0,-0.0155316,8.82353,6.16468
3.89399,2.87583,2.8765,0,-0.0154357,8.82353,6.2059
3.90199,2.87583,2.8765,0,-0.0155316,8.81176,6.21964
3.91029,2.87583,2.8765,0,-0.0154357,8.82353,6.12346
3.91805,2.87583,2.8765,0,-0.0154357,8.81176,6.0227
3.92599,2.87583,2.8765,0,-0.0153398,8.84706,5.89904
3.93399,2.87583,2.8765,0,-0.0153398,8.85882,5.8166
3.94211,2.87583,2.8765,0,-0.0153398,8.84706,5.72958
3.95003,2.87583,2.8765,0,-0.0152439,8.82353,5.61966
3.95799,2.87583,2.8765,0,-0.0151481,8.82353,5.59218
3.96599,2.87583,2.8765,0,-0.0151481,8.81176,5.65172
3.97408,2.87583,2.8765,0,-0.0152439,8.82353,5.78912
3.98199,2.87583,2.8765,0,-0.0153398,8.81176,5.9311
3.98998,2.87583,2.8765,0,-0.0153398,8.85882,6.10056
3.99798,2.87583,2.8765,0,-0.0154357,8.82353,6.3204
4.00605,2.87583,2.8765,0,-0.0156274,8.83529,6.46238
4.014,2.87583,2.8765,0,-0.0156274,8.82353,6.50818
4.02198,2.87583,2.8765,0,-0.0156274,8.83529,6.44864
4.02998,2.87583,2.8765,0,-0.0156274,8.82353,6.29292
4.03805,2.87583,2.8765,0,-0.0155316,8.84706,6.1143
4.04599,2.87583,2.8765,0,-0.0154357,8.81176,5.94942
4.05398,2.87583,2.8765,0,-0.0153398,8.82353,5.88072
4.06199,2.87583,2.8765,0,-0.0153398,8.82353,5.7937
4.07004,2.87583,2.8765,0,-0.0152439,8.82353,5.7479
4.07799,2.87583,2.8765,0,-0.0152439,8.81176,5.76164
4.08598,2.87583,2.8765,0,-0.0152439,8.81176,5.80286
4.09424,2.87583,2.8765,0,-0.0152439,8.83529,5.83492
4.10204,2.87583,2.8765,0,-0.0153398,8.8,5.84866
4.10999,2.87583,2.8765,0,-0.0152439,8.77647,5.8166
4.11799,2.87583,2.8765,0,-0.0152439,8.84706,5.8166
4.12611,2.87583,2.8765,0,-0.0152439,8.82353,5.81202
4.13404,2.87583,2.8765,0,-0.0152439,8.82353,5.83492
4.14198,2.87583,2.8765,0,-0.0152439,8.85882,5.87156
4.14997,2.87583,2.8765,0,-0.0152439,8.81176,5.90362
4.15804,2.87583,2.8765,0,-0.0152439,8.82353,5.93568
4.16598,2.87583,2.8765,0,-0.0153398,8.8,5.94942
4.17397,2.87583,2.8765,0,-0.0153398,8.82353,5.9998
4.18206,2.87583,2.8765,0,-0.0153398,8.83529,6.03186
4.19005,2.87583,2.8765,0,-0.0153398,8.82353,6.03644
4.19806,2.87583,2.8765,0,-0.0153398,8.83529,6.05018
4.20599,2.87583,2.8765,0,-0.0153398,8.84706,6.05476
4.21398,2.87583,2.8765,0,-0.0153398,8.82353,6.0914
4.22205,2.87583,2.8765,0,-0.0153398,8.85882,6.10056
4.22999,2.87583,2.8765,0,-0.0153398,8.82353,6.1372
4.23798,2.87583,2.8765,0,-0.0153398,8.82353,6.15552
4.24598,2.87583,2.8765,0,-0.0153398,8.85882,6.12346
4.25404,2.87583,2.8765,0,-0.0153398,8.82353,6.06392
4.262,2.87583,2.8765,0,-0.0153398,8.82353,2.35412
4.26999,2.87583,2.8765,0,-0.0152439,8.83529,5.8853
4.27832,2.87583,2.8765,0,-0.0151481,8.82353,5.78454
4.28604,2.87583,2.8765,0,-0.0151481,8.83529,5.66546
4.29399,2.87583,2.8765,0,-0.0151481,8.81176,5.60592
4.30198,2.87583,2.8765,0,-0.0150522,8.82353,5.55096
4.31011,2.87583,2.8765,0,-0.0149563,8.82353,5.53264
4.31803,2.87583,2.8765,0,-0.0150522,8.81176,5.5876
4.32598,2.87583,2.8765,0,-0.0150522,8.81176,5.66088
4.33399,2.87583,2.8765,0,-0.0151481,8.82353,5.78912
4.34206,2.87583,2.8765,0,-0.0151481,8.83529,5.94026
4.34999,2.87583,2.8765,0,-0.0152439,8.83529,6.07766
4.35799,2.87583,2.8765,0,-0.0153398,8.81176,6.25628
4.36598,2.87583,2.8765,0,-0.0154357,8.8,6.41658
4.37405,2.87583,2.8765,0,-0.0155316,8.83529,6.54024
4.38199,2.87583,2.8765,0,-0.0155316,8.82353,6.64558
4.38998,2.87583,2.8765,0,-0.0156274,8.8,6.75092
4.39798,2.87583,2.8765,0,-0.0157233,8.82353,6.78756
4.40605,2.87583,2.8765,0,-0.0157233,8.83529,6.73718
4.41399,2.87583,2.8765,0,-0.0156274,8.82353,6.59978
4.42198,2.87583,2.8765,0,-0.0156274,8.82353,6.48528
4.42998,2.87583,2.8765,0,-0.0155316,8.82353,6.35704
4.43804,2.87583,2.8765,0,-0.0155316,8.81176,6.31124
4.44599,2.87583,2.8765,0,-0.0154357,8.83529,6.21964
4.45398,2.87583,2.8765,0,-0.0154357,8.83529,6.20132
4.46291,2.87583,2.8765,0,-0.0154357,8.82353,6.13262
4.47003,2.87583,2.8765,0,-0.0153398,8.83529,6.01354
4.47799,2.87583,2.8765,0,-0.0153398,8.8,5.95858
4.48598,2.87583,2.8765,0,-0.0152439,8.82353,5.84866
4.49411,2.87583,2.8765,0,-0.0151481,8.82353,5.74332
4.50202,2.87583,2.8765,0,-0.0151481,8.84706,5.62882
4.51,2.87583,2.8765,0,-0.0150522,8.82353,5.59218
4.51799,2.87583,2.8765,0,-0.0150522,8.84706,5.54638
4.52607,2.87583,2.8765,0,-0.0150522,8.55294,5.56012
4.53399,2.87583,2.8765,0,-0.0150522,8.52941,5.59218
4.54199,2.87583,2.8765,0,-0.0150522,8.54118,5.68836
4.54998,2.87583,2.8765,0,-0.0150522,8.55294,5.7937
4.55805,2.87583,2.8765,0,-0.0151481,8.54118,5.94026
4.56599,2.87583,2.8765,0,-0.0152439,8.54118,6.03186
4.57407,2.87583,2.8765,0,-0.0153398,8.31765,6.16468
4.582,2.87583,2.8765,0,-0.0153398,8.24706,6.2517
4.59006,2.87583,2.8765,0,-0.0154357,8.25882,6.33872
4.59799,2.87583,2.8765,0,-0.0154357,8.23529,6.44406
4.60599,2.87583,2.8765,0,-0.0155316,8.25882,6.51734
4.614,2.87583,2.8765,0,-0.0155316,8.25882,6.51734
4.62205,2.87583,2.8765,0,-0.0155316,8.25882,6.42574
4.63005,2.87583,2.8765,0,-0.0155316,8.24706,6.31124
4.63797,2.87583,2.8765,0,-0.0154357,8.25882,6.2059
4.64658,2.87583,2.8765,0,-0.0153398,8.23529,6.09598
4.65404,2.87583,2.8765,0,-0.0153398,8.25882,6.03186
4.66197,2.87583,2.8765,0,-0.0152439,8.24706,2.35412
4.66997,2.87583,2.8765,0,-0.0152439,8.24706,5.9769
4.6781,2.87583,2.8765,0,-0.0152439,8.27059,6.03186
4.68603,2.87583,2.8765,0,-0.0153398,8.28235,6.0914
4.69398,2.87583,2.8765,0,-0.0153398,8.28235,6.14636
4.70198,2.87583,2.8765,0,-0.0153398,8.24706,6.1143
4.71008,2.87583,2.8765,0,-0.0153398,8.24706,6.07308
4.71801,2.87583,2.8765,0,-0.0153398,8.24706,6.04102
4.72599,2.87583,2.8765,0,-0.0153398,8.24706,5.99064
4.73398,2.87583,2.8765,0,-0.0153398,8.24706,5.94942
4.74206,2.87583,2.8765,0,-0.0152439,8.24706,5.87156
4.74999,2.87583,2.8765,0,-0.0152439,8.25882,5.7937
4.75799,2.87583,2.8765,0,-0.0151481,8.24706,5.72042
4.76599,2.87583,2.8765,0,-0.0151481,8.22353,5.64714
4.77406,2.87583,2.8765,0,-0.0150522,8.22353,5.62424
4.78199,2.87583,2.8765,0,-0.0150522,8.23529,5.63798
4.78999,2.87583,2.8765,0,-0.0150522,8.24706,5.70668
4.79799,2.87583,2.8765,0,-0.0151481,8.27059,5.84866
4.80605,2.87583,2.8765,0,-0.0151481,7.95294,6.00896
4.81399,2.87583,2.8765,0,-0.0153398,7.97647,6.2059
4.822,2.87583,2.8765,0,-0.0154357,7.78824,6.39368
4.82999,2.87583,2.8765,0,-0.0155316,7.76471,6.52192
4.83805,2.87583,2.87641,0,-0.0155316,7.72941,6.62268
4.84599,2.87583,2.87641,0,-0.0156274,7.72941,6.641
4.85399,2.87583,2.8765,0,-0.0156274,7.49412,6.60436
4.86229,2.87583,2.87641,0,-0.0156274,7.41176,6.53108
4.87004,2.87583,2.8765,0,-0.0156274,7.41176,6.40742
4.87799,2.87583,2.8765,0,-0.0155316,7.41176,6.27002
4.88598,2.87583,2.8765,0,-0.0154357,7.38824,6.07308
4.8941,2.87583,2.8765,0,-0.0153398,7.41176,5.89904
4.90206,2.87583,2.8765,0,-0.0152439,7.38824,5.75706
4.90999,2.87583,2.8765,0,-0.0151481,7.41176,5.6105
4.91799,2.87583,2.8765,0,-0.0150522,7.38824,5.48226
4.92608,2.87583,2.8765,0,-0.0149563,7.37647,5.35402
4.93399,2.87583,2.8765,0,-0.0148604,7.38824,5.29448
4.94198,2.87583,2.8765,0,-0.0148604,7.38824,5.2899
4.94998,2.87583,2.8765,0,-0.0148604,7.38824,5.34944
4.95809,2.87583,2.8765,0,-0.0149563,7.41176,5.4731
4.96599,2.87583,2.8765,0,-0.0149563,7.38824,5.61966
4.97399,2.87583,2.8765,0,-0.0150522,7.43529,5.79828
4.98198,2.87583,2.8765,0,-0.0151481,7.41176,6.01812
4.99005,2.87583,2.8765,0,-0.0152439,7.38824,6.21048
4.99798,2.87583,2.8765,0,-0.0154357,7.41176,6.39826
5.00599,2.87583,2.8765,0,-0.0155316,7.38824,6.52192
5.01399,2.87583,2.8765,0,-0.0156274,7.38824,6.6181
5.02205,2.87583,2.87641,0,-0.0156274,7.41176,6.71428
5.02999,2.87583,2.87641,0,-0.0157233,7.47059,6.76466
5.03798,2.87583,2.87641,0,-0.0157233,7.42353,6.78756
5.04632,2.87583,2.87641,0,-0.0157233,7.38824,6.72344
5.05404,2.87583,2.87641,0,-0.0157233,7.38824,6.67306
5.06199,2.87583,2.87641,0,-0.0157233,7.41176,6.56772
5.06998,2.87583,2.87641,0,-0.0156274,7.38824,6.52192
5.07812,2.87583,2.87641,0,-0.0156274,7.42353,6.51734
5.08608,2.87583,2.87641,0,-0.0156274,7.41176,6.49902
5.09398,2.87583,2.8765,0,-0.0156274,7.38824,6.33414
5.10199,2.87583,2.8765,0,-0.0155316,7.41176,6.23338
5.11007,2.87583,2.8765,0,-0.0154357,7.41176,6.08224
5.11799,2.87583,2.8765,0,-0.0153398,7.38824,5.94942
5.12598,2.87583,2.8765,0,-0.0152439,7.38824,5.73874
5.13398,2.87583,2.8765,0,-0.0151481,7.41176,5.57386
5.14206,2.87583,2.8765,0,-0.0150522,7.38824,5.4044
5.14998,2.87583,2.8765,0,-0.0149563,7.38824,5.32654
5.15798,2.87583,2.8765,0,-0.0149563,7.41176,5.36318
5.16597,2.87583,2.8765,0,-0.0149563,7.38824,5.39982
5.17402,2.87583,2.8765,0,-0.0149563,7.41176,5.4731
5.18198,2.87583,2.8765,0,-0.0149563,7.38824,5.60134
5.18997,2.87583,2.8765,0,-0.0150522,7.17647,5.79828
5.19854,2.87583,2.8765,0,-0.0151481,7.15294,2.35412
5.20604,2.87583,2.8765,0,-0.0152439,6.95294,6.11888
5.21406,2.87583,2.8765,0,-0.0153398,6.88235,6.21506
5.22199,2.87583,2.87641,0,-0.0153398,6.89412,6.28834
5.23041,2.87583,2.8765,0,-0.0154357,6.89412,6.35704
5.23803,2.87583,2.8765,0,-0.0154357,6.89412,6.3662
5.24599,2.87583,2.87641,0,-0.0154357,6.72941,6.2746
5.25398,2.87573,2.8765,0,-0.0154357,6.6,6.17842
5.2621,2.87573,2.87641,0,-0.0153398,6.57647,6.12346
5.26999,2.87573,2.8765,0,-0.0153398,6.6,6.12346
5.27798,2.87573,2.87641,0,-0.0153398,6.62353,6.1601
5.28598,2.87573,2.87641,0,-0.0153398,6.6,6.183
5.29405,2.87573,2.8765,0,-0.0154357,6.57647,6.21048
5.30199,2.87573,2.87641,0,-0.0154357,6.6,6.24254
5.30999,2.87573,2.87641,0,-0.0154357,6.61176,6.2746
5.31799,2.87573,2.87641,0,-0.0154357,6.63529,6.30666
5.32604,2.87573,2.87641,0,-0.0154357,6.6,6.29292
5.33406,2.87573,2.87641,0,-0.0154357,6.6,6.27002
5.34199,2.87573,2.87641,0,-0.0154357,6.62353,6.25628
5.34999,2.87573,2.87641,0,-0.0154357,6.6,6.24254
5.35805,2.87573,2.8765,0,-0.0154357,6.57647,6.20132
5.36599,2.87573,2.87641,0,-0.0153398,6.62353,6.08682
5.37398,2.87573,2.87641,0,-0.0153398,6.62353,5.99522
5.38218,2.87573,2.8765,0,-0.0152439,6.57647,5.90362
5.39007,2.87573,2.87641,0,-0.0152439,6.6,5.78912
5.39799,2.87573,2.8765,0,-0.0151481,6.57647,5.67462
5.40599,2.87573,2.8765,0,-0.0150522,6.61176,5.55554
5.41437,2.87573,2.8765,0,-0.0149563,6.6,5.50516
5.42202,2.87573,2.8765,0,-0.0149563,6.58824,5.50058
5.43,2.87573,2.8765,0,-0.0149563,6.6,5.56012
5.43799,2.87573,2.8765,0,-0.0150522,6.6,5.65172
5.44607,2.87573,2.8765,0,-0.0150522,6.6,5.76164
5.454,2.87573,2.87641,0,-0.0151481,6.6,5.89904
5.462,2.87573,2.8765,0,-0.0152439,6.6,6.05476
5.46999,2.87573,2.87641,0,-0.0152439,6.6,6.1372
5.47809,2.87573,2.87641,0,-0.0153398,6.6,6.21048
5.48599,2.87573,2.8765,0,-0.0154357,6.57647,6.27002
5.49398,2.87573,2.87641,0,-0.0154357,6.58824,6.34788
5.50198,2.87573,2.87641,0,-0.0154357,6.63529,6.40284
5.51005,2.87573,2.87641,0,-0.0155316,6.63529,6.43032
5.51799,2.87573,2.87641,0,-0.0155316,6.48235,6.43032
5.52598,2.87573,2.87641,0,-0.0155316,6.48235,6.41658
5.53399,2.87573,2.87641,-9.58738e-05,-0.0155316,6.4,6.39826
5.54205,2.87573,2.87641,-9.58738e-05,-0.0155316,6.34118,6.37536
5.54999,2.87573,2.87641,-0.000287621,-0.0154357,6.34118,6.31582
5.55799,2.87573,2.87641,-0.000287621,-0.0154357,6.30588,6.21506
5.5662,2.87573,2.87641,-0.000383495,-0.0153398,6.25882,6.11888
5.57418,2.87573,2.87641,-0.000383495,-0.0153398,6.23529,6.05018
5.582,2.87573,2.87641,-0.000383495,-0.0153398,6.23529,5.95858
5.58999,2.87573,2.87641,-0.000383495,-0.0152439,6.21176,5.83034
5.59839,2.87573,2.87641,-0.000287621,-0.0151481,6.23529,5.71584
5.60603,2.87573,2.87641,-0.000287621,-0.0150522,6.23529,5.5876
5.61399,2.87573,2.8765,-0.000287621,-0.0150522,6.23529,5.47768
5.62198,2.87573,2.87641,-0.000287621,-0.0149563,6.23529,5.37692
5.63006,2.87573,2.8765,-0.000287621,-0.0148604,6.17647,5.29448
5.63804,2.87573,2.8765,-0.000287621,-0.0148604,6.23529,5.27616
5.64598,2.87573,2.8765,-0.000287621,-0.0148604,6.23529,5.29906
5.65397,2.87573,2.8765,-0.000191748,-0.0148604,6.23529,5.4044
5.66202,2.87573,2.87641,-0.000191748,-0.0149563,6.24706,5.56928
5.66998,2.87573,2.8765,-0.000191748,-0.0150522,6.23529,5.76164
5.67806,2.87573,2.87641,-0.000191748,-0.0151481,6.23529,5.9998
5.68599,2.87573,2.87641,-0.000191748,-0.0152439,6.24706,6.2288
5.69405,2.87573,2.87641,-0.000191748,-0.0154357,6.16471,6.45322
5.70199,2.87573,2.87631,-0.000479369,-0.0155316,6,6.63184
5.70998,2.87564,2.87631,-0.00134223,-0.0156274,6.01176,6.76008
5.71827,2.87564,2.87631,-0.00230097,-0.0157233,5.94118,6.87
5.72604,2.87564,2.87621,-0.00335558,-0.0158192,5.85882,6.91122
5.73399,2.87554,2.87621,-0.00373908,-0.0158192,5.58824,6.9616
5.74198,2.87554,2.87621,-0.00412257,-0.0158192,5.63529,6.9616
5.75035,2.87545,2.87612,-0.00450607,-0.0158192,5.63529,6.90664
5.75803,2.87545,2.87612,-0.00469782,-0.0158192,5.54118,6.79672
5.76599,2.87545,2.87612,-0.00460194,-0.0157233,5.47059,6.641
5.77399,2.87535,2.87602,-0.00441019,-0.0156274,5.42353,6.4349
5.78208,2.87535,2.87602,-0.00412257,-0.0155316,5.30588,6.23338
5.79,2.87535,2.87602,-0.00383495,-0.0153398,5.18824,6.00896
5.79798,2.87535,2.87602,-0.0036432,-0.0152439,5.04706,5.84408
5.80605,2.87535,2.87602,-0.00335558,-0.0151481,5,5.71584
5.81409,2.87535,2.87602,-0.00335558,-0.0151481,4.96471,5.7021
5.82198,2.87535,2.87602,-0.00325971,-0.0150522,4.96471,5.62424
5.82998,2.87535,2.87602,-0.00325971,-0.0150522,4.95294,5.57386
5.83798,2.87535,2.87602,-0.00306796,-0.0149563,4.96471,5.45478
5.84609,2.87535,2.87602,-0.00287621,-0.0149563,4.92941,5.32196
5.85398,2.87535,2.87602,-0.00268447,-0.0147646,4.97647,5.26242
5.86199,2.87535,2.87602,-0.00268447,-0.0147646,4.96471,5.27616
5.86998,2.87535,2.87602,-0.00249272,-0.0147646,4.91765,5.36318
5.87805,2.87535,2.87602,-0.00230097,-0.0148604,4.96471,5.47768
5.88599,2.87535,2.87602,-0.0022051,-0.0149563,4.98824,5.63798
5.89398,2.87535,2.87602,-0.00210922,-0.0150522,4.98824,5.84866
5.90231,2.87535,2.87602,-0.00210922,-0.0151481,5.08235,6.13262
5.91007,2.87526,2.87602,-0.00191748,-0.0153398,5.16471,6.42116
5.91799,2.87526,2.87593,-0.0018216,-0.0155316,5.32941,6.69138
5.92598,2.87526,2.87593,-0.0022051,-0.0156274,5.50588,6.85168
5.93434,2.87526,2.87583,-0.00306796,-0.0157233,5.71765,6.96618
5.94203,2.87516,2.87583,-0.00469782,-0.0158192,5.90588,6.9616
5.94998,2.87506,2.87573,-0.00680704,-0.0158192,6.16471,6.88374
5.95799,2.87497,2.87564,-0.0105461,-0.0157233,3.6,6.73718
5.9661,2.87478,2.87545,-0.0278993,-0.0155316,5.76471,6.43948
5.97399,2.87458,2.87535,-0.0268447,-0.0153398,5.10588,6.1601
5.98199,2.87439,2.87506,-0.0248313,-0.0151481,4.68235,5.94026
5.98999,2.8742,2.87497,-0.0247354,-0.0149563,2.85882,5.7021
5.99807,2.87401,2.87478,-0.0237767,-0.0148604,6.37647,5.5647
6.00599,2.87391,2.87468,-0.0186954,-0.0147646,4.35294,5.58302
6.01399,2.87391,2.87468,-0.0186954,-0.0147646,4.56471,5.64714
6.02198,2.87391,2.87468,-0.0176408,-0.0147646,5.03529,5.725
6.03005,2.87391,2.87468,-0.0164903,-0.0148604,5.38824,5.7937
6.03799,2.87391,2.87468,-0.0154357,-0.0148604,5.61176,5.85782
6.04598,2.87391,2.87468,-0.0144769,-0.0149563,5.74118,5.9082
6.05398,2.87391,2.87468,-0.0144769,-0.0149563,5.91765,5.97232
6.06205,2.87391,2.87468,-0.0136141,-0.0149563,5.94118,5.9998
6.06999,2.87391,2.87468,-0.0127512,-0.0149563,6.10588,5.9769
6.07798,2.87391,2.87468,-0.0119842,-0.0149563,6.18824,5.94484
6.08598,2.87391,2.87468,-0.0112172,-0.0149563,6.31765,5.88072
6.09405,2.87391,2.87468,-0.0112172,-0.0149563,6.38824,5.81202
6.10199,2.87391,2.87468,-0.0105461,-0.0148604,6.44706,5.75706
6.10998,2.87401,2.87468,-0.00977913,-0.0148604,6.47059,5.725
6.11826,2.87401,2.87468,-0.00920388,-0.0148604,6.68235,5.75706
6.12604,2.87401,2.87468,-0.00920388,-0.0148604,6.68235,5.79828
6.13399,2.87401,2.87468,-0.00862864,-0.0149563,6.74118,5.89446
6.14198,2.87401,2.87468,-0.0080534,-0.0149563,6.76471,2.35412
6.15019,2.87401,2.87468,-0.00757403,-0.0150522,6.74118,6.07308
6.15801,2.87401,2.87468,-0.00709466,-0.0150522,6.77647,6.16926
6.16598,2.87401,2.87468,-0.00709466,-0.0151481,6.81176,6.24712
6.17397,2.87401,2.87468,-0.00661529,-0.0151481,6.8,6.3204
6.18207,2.87401,2.87468,-0.0062318,-0.0151481,6.76471,6.37078
6.18998,2.87401,2.87468,-0.0058483,-0.0152439,6.76471,6.42116
6.19797,2.87401,2.87468,-0.00546481,-0.0152439,6.8,6.47612
6.20598,2.87401,2.87468,-0.00546481,-0.0153398,6.77647,6.49902
6.21402,2.87401,2.87468,-0.00517718,-0.0153398,6.76471,6.47612
6.22199,2.87401,2.87468,-0.00479369,-0.0152439,6.76471,6.43032
6.22998,2.87401,2.87458,-0.00450607,-0.0152439,6.77647,6.34788
6.23798,2.87401,2.87468,-0.00421845,-0.0152439,6.77647,6.27002
6.24602,2.87401,2.87468,-0.00421845,-0.0151481,6.77647,6.2059
6.25398,2.87401,2.87468,-0.0040267,-0.0151481,6.76471,6.14636
6.26199,2.87401,2.87468,-0.00373908,-0.0151481,6.81176,6.10056
6.26998,2.87401,2.87468,-0.00354733,-0.0151481,6.82353,6.07308
6.27804,2.87401,2.87468,-0.00325971,-0.0150522,6.81176,6.04102
6.28599,2.87401,2.87468,-0.00325971,-0.0150522,6.78824,5.96316
6.29398,2.87401,2.87468,-0.00306796,-0.0149563,6.76471,5.85324
6.30214,2.87401,2.87468,-0.00287621,-0.0149563,6.75294,5.73416
6.31006,2.87401,2.87468,-0.00268447,-0.0148604,6.76471,5.60134
6.31805,2.87401,2.87468,-0.00258859,-0.0147646,6.74118,5.49142
6.32598,2.87401,2.87468,-0.00258859,-0.0147646,6.69412,5.39982
6.3341,2.87401,2.87468,-0.00239685,-0.0147646,6.74118,5.3815
6.34201,2.87401,2.87468,-0.0022051,-0.0146687,6.71765,5.43188
6.34998,2.87401,2.87468,-0.0022051,-0.0147646,6.75294,5.54638
6.35799,2.87401,2.87468,-0.00210922,-0.0148604,6.81176,5.7021
6.36607,2.87401,2.87468,-0.00191748,-0.0148604,6.8,5.8624
