time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
3.0489,2.85311,2.85215,0.0548398,-0.00699879,12.8471,11.0653
3.05699,2.85349,2.85253,0.0538811,-0.00738228,14.1412,11.1981
3.06498,2.85397,2.85301,0.0589624,-0.00776578,15.3412,11.3309
3.07291,2.85435,2.85349,0.0506214,-0.00795753,14.6353,11.3767
3.0809,2.85483,2.85388,0.0572367,-0.00814927,14.4588,11.4179
3.0889,2.85531,2.85435,0.0608799,-0.00834102,13.1059,11.4637
3.09696,2.85579,2.85493,0.0666323,-0.00853277,14.3176,11.505
3.10491,2.85627,2.85541,0.0665364,-0.00872452,13.6235,11.5324
3.11291,2.85685,2.85598,0.0605922,-0.00882039,14.4941,11.505
3.12113,2.85733,2.85646,0.0690291,-0.00901214,14.2235,11.5645
3.12899,2.8579,2.85704,0.0715219,-0.00910801,13.4941,11.624
3.13691,2.85848,2.85761,0.0720971,-0.00929976,15.8471,11.7019
3.14491,2.85905,2.85819,0.069125,-0.00939563,15.0588,11.766
3.15328,2.85944,2.85867,0.051676,-0.00958738,15.3412,11.7569
3.16099,2.85982,2.85905,0.0479369,-0.00968325,14.3176,11.7752
3.1689,2.8602,2.85944,0.0407464,-0.00977913,16.2118,11.766
3.1769,2.86049,2.85972,0.046307,-0.00977913,13.3059,11.8072
3.18499,2.86097,2.8602,0.05321,-0.00997088,13.4706,11.9309
3.19292,2.86135,2.86059,0.0460194,-0.0101626,14.9765,11.9996
3.2009,2.86174,2.86107,0.049375,-0.0102585,14.8824,12.1004
3.20891,2.86202,2.86145,0.040267,-0.0104502,17.4941,12.137
3.21702,2.8625,2.86183,0.057716,-0.010642,14.9765,12.2607
3.2249,2.86289,2.86231,0.0544563,-0.0108337,15.1176,12.3294
3.23291,2.86337,2.8627,0.0629891,-0.0109296,14.2235,12.4164
3.2409,2.86385,2.86318,0.0545522,-0.0111214,16.4706,12.4622
3.24897,2.86433,2.86365,0.0534017,-0.0112172,16.5059,12.4759
3.25691,2.86461,2.86404,0.0382536,-0.0113131,15.6824,12.3294
3.2649,2.8649,2.86433,0.0299126,-0.0112172,15.3882,12.1462
3.2729,2.86509,2.86452,0.0281869,-0.0111214,14.8471,11.9401
3.28096,2.86528,2.8648,0.0236808,-0.0111214,15.5529,11.7248
3.28891,2.86538,2.8649,0.018216,-0.0109296,16.3412,11.5095
3.29691,2.86548,2.86509,0.0130388,-0.0108337,16.6118,11.3309
3.3052,2.86576,2.86528,0.0347063,-0.0108337,13.4471,11.4683
3.31299,2.86605,2.86557,0.0461153,-0.0109296,14.2353,11.734
3.32091,2.86643,2.86586,0.0428556,-0.0111214,15.5529,12.0317
3.3289,2.86682,2.86624,0.0557986,-0.0113131,15.2118,12.3889
3.33726,2.8672,2.86663,0.0448689,-0.0116007,13.5176,12.6133
3.34499,2.86759,2.86691,0.0450607,-0.0117925,15.8353,12.824
3.35292,2.86797,2.8673,0.0457318,-0.0120801,17.0471,13.0209
3.3609,2.86826,2.86759,0.0348981,-0.0122718,16.1059,13.1492
3.369,2.86854,2.86797,0.0395,-0.0124636,15.0941,13.2591
3.37691,2.86883,2.86816,0.0335558,-0.0126553,16.8235,13.337
3.3849,2.86902,2.86845,0.022818,-0.0127512,18.5529,13.3644
3.39291,2.86922,2.86864,0.0261735,-0.0128471,16.1765,13.4102
3.40097,2.86941,2.86883,0.0258859,-0.012943,16.0118,13.4515
3.40892,2.8696,2.86902,0.0207087,-0.0130388,17.1647,13.4606
3.41691,2.86969,2.86912,0.0155316,-0.0131347,18.2,13.4698
3.4249,2.86979,2.86922,0.0115049,-0.0131347,19.1059,13.456
3.43297,2.86979,2.86922,0.00939563,-0.0131347,19.2471,13.4698
3.44092,2.86979,2.86922,0.00901214,-0.0131347,19.4471,13.5293
3.44891,2.86979,2.86922,0.00862864,-0.0132306,19.1176,13.6026
3.45691,2.86979,2.86922,0.0080534,-0.0133265,19.1647,12.9477
3.46497,2.86979,2.86922,0.00757403,-0.0134223,18.8471,13.8453
3.47291,2.86979,2.86922,0.00709466,-0.0135182,18.8471,13.969
3.48091,2.86979,2.86922,0.00709466,-0.0136141,18.8353,14.1201
3.48936,2.86979,2.86922,0.00661529,-0.01371,18.8353,14.2484
3.49696,2.86979,2.86922,0.0062318,-0.0139017,18.5882,14.4087
3.50491,2.86979,2.86922,0.0058483,-0.0140934,18.5059,14.5827
3.5129,2.86979,2.86912,0.00546481,-0.0142852,18.5765,14.7705
3.52128,2.86979,2.86912,0.00546481,-0.0144769,18.5294,15.0087
3.52895,2.86979,2.86912,0.00517718,-0.0146687,18.5647,15.2697
3.53691,2.86979,2.86912,0.00479369,-0.0149563,18.5529,15.5033
3.54491,2.86979,2.86912,0.00450607,-0.0152439,18.5882,15.7827
3.55302,2.86979,2.86912,0.00421845,-0.0155316,18.5765,16.03
3.56091,2.86979,2.86902,0.00421845,-0.0158192,18.6,16.3094
3.5689,2.86979,2.86902,0.00393083,-0.0162027,18.5765,16.5567
3.5769,2.86979,2.86902,0.00373908,-0.0164903,18.6118,16.8086
3.58497,2.86979,2.86902,0.00345146,-0.0167779,18.6118,17.0605
3.59291,2.86979,2.86902,0.00345146,-0.0170655,18.6118,17.2758
3.6009,2.86979,2.86893,0.00325971,-0.0173532,18.6471,17.491
3.60891,2.86979,2.86893,0.00306796,-0.0175449,18.6471,17.6925
3.61697,2.86979,2.86893,0.00306796,-0.0178325,18.6706,17.8437
3.62491,2.86979,2.86893,0.00278034,-0.0180243,18.6471,18.0269
3.6329,2.86979,2.86893,0.00258859,-0.0183119,18.6471,18.1689
3.6409,2.86979,2.86883,0.00239685,-0.0185036,18.8588,18.3383
3.64896,2.86979,2.86883,0.0022051,-0.0186954,18.9059,18.5032
3.65691,2.86979,2.86883,0.00210922,-0.0188871,19.1647,18.6498
3.6649,2.86979,2.86883,0.00191748,-0.0190789,19.4118,18.8146
3.67313,2.86979,2.86883,0.00191748,-0.0193665,19.5059,18.9841
3.68099,2.86979,2.86883,0.0018216,-0.0195583,19.4941,19.1398
3.6889,2.86979,2.86883,0.00172573,-0.01975,19.8,19.3047
3.69691,2.86979,2.86883,0.00172573,-0.0199418,19.8118,19.4513
3.7053,2.86979,2.86874,0.00162985,-0.0201335,20.2588,19.639
3.71295,2.86979,2.86874,0.00143811,-0.0203252,20.4,19.7948
3.72091,2.86979,2.86874,0.00134223,-0.0206129,20.7176,19.978
3.7289,2.86979,2.86874,0.00134223,-0.0208046,20.7294,20.1657
3.73698,2.86979,2.86874,0.00134223,-0.0209964,21.0235,20.3489
3.74491,2.86979,2.86874,0.00124636,-0.021284,21.0118,20.5642
3.7529,2.86979,2.86864,0.00115049,-0.0214757,21.0941,20.7703
3.7609,2.86979,2.86864,0.00115049,-0.0217634,21.1059,20.9947
3.76897,2.86979,2.86864,0.00105461,-0.022051,21.3529,21.2237
3.77691,2.86979,2.86864,0.00105461,-0.0223386,21.3647,21.4344
3.7849,2.86979,2.86864,0.000958738,-0.0226262,21.6588,21.6817
3.79291,2.86969,2.86864,0.000958738,-0.0229138,21.7294,21.9519
3.80097,2.86969,2.86854,0.000958738,-0.0232015,22.0471,22.2451
3.80891,2.86969,2.86854,0.000958738,-0.023585,22.0235,22.5244
3.8169,2.86969,2.86854,0.000958738,-0.0238726,22.3412,22.8405
3.82491,2.86969,2.86854,0.000862864,-0.0242561,22.4118,23.1336
3.83297,2.86969,2.86845,0.00076699,-0.0246396,22.4471,23.4267
3.8409,2.86969,2.86845,0.000671117,-0.0250231,22.8,23.3992
3.84891,2.86969,2.86845,0.000575243,-0.0250231,23.1882,23.871
3.85715,2.86969,2.86845,0.000479369,-0.0255024,23.7176,24.1412
3.86499,2.86969,2.86835,0.000479369,-0.0258859,24.1059,24.5122
3.87291,2.86969,2.86835,0.000479369,-0.0263653,24.4118,24.8053
3.8809,2.86969,2.86835,0.000479369,-0.0267488,24.4706,25.1442
3.88929,2.86969,2.86835,0.000383495,-0.0271323,24.7882,25.3411
3.89695,2.86969,2.86835,0.000383495,-0.0274199,24.8588,25.5793
3.90491,2.86969,2.86835,0.000383495,-0.0277075,25.1059,25.7946
3.9129,2.86969,2.86826,0.000383495,-0.0279951,25.1294,25.9823
3.92099,2.86969,2.86826,0.000383495,-0.0282828,25.1529,26.1472
3.92891,2.86969,2.86826,0.000383495,-0.0284745,25.1765,26.3258
3.9369,2.86969,2.86826,0.000287621,-0.0286663,25.4118,26.4953
3.94491,2.86969,2.86826,0.000287621,-0.0289539,25.4353,26.6785
3.95297,2.86969,2.86816,0.000287621,-0.0291456,25.4824,26.8571
3.96091,2.86969,2.86816,0.000287621,-0.0294333,25.5529,27.1136
3.9689,2.86969,2.86816,0.000287621,-0.0297209,25.5412,27.3976
3.9769,2.86969,2.86816,9.58738e-05,-0.0301044,25.6,27.7319
3.98496,2.86969,2.86806,-9.58738e-05,-0.0304879,25.6941,28.08
3.99291,2.86969,2.86806,-0.000383495,-0.0308714,25.7176,28.4647
4.00091,2.8696,2.86797,-0.000671117,-0.0313507,25.7882,28.8586
4.0089,2.8696,2.86797,-0.000958738,-0.0318301,26.1882,29.2479
4.01696,2.8696,2.86797,-0.000958738,-0.0322136,26.4353,29.6097
4.02491,2.8696,2.86787,-0.000958738,-0.032693,26.7412,29.9486
4.03291,2.8696,2.86787,-0.000958738,-0.0330765,27.0706,30.2601
4.04123,2.8696,2.86778,-0.000958738,-0.03346,27.1294,30.5669
4.04899,2.8696,2.86778,-0.000958738,-0.0339393,27.2706,30.8555
4.05699,2.8696,2.86778,-0.000958738,-0.0342269,27.4118,31.089
4.06491,2.8696,2.86778,-0.000958738,-0.0345146,27.4588,31.2997
4.07332,2.8696,2.86778,-0.000958738,-0.0348022,27.4706,31.4554
4.08095,2.8696,2.86768,-0.000958738,-0.0351857,27.4941,31.6341
4.08891,2.8695,2.86768,-0.000958738,-0.0353774,27.7059,31.7852
4.09691,2.8695,2.86768,-0.000958738,-0.0356651,27.9176,31.9409
4.10499,2.8695,2.86768,-0.000958738,-0.0358568,28.1882,32.1287
4.11291,2.8695,2.86768,-0.000958738,-0.0361444,28.2471,32.3348
4.1209,2.8695,2.86759,-0.000958738,-0.036432,28.5412,32.5913
4.12891,2.8695,2.86759,-0.000862864,-0.0367197,28.5529,32.8294
4.13696,2.8695,2.86759,-0.000862864,-0.0370073,28.6235,33.0676
4.14491,2.8695,2.86759,-0.000862864,-0.0372949,29.1176,33.2966
4.15291,2.8695,2.86759,-0.00076699,-0.0375825,29.4353,33.5393
4.1609,2.8695,2.86749,-0.00076699,-0.0378702,29.7294,33.7867
4.16897,2.8695,2.86749,-0.00076699,-0.0381578,29.7529,34.034
4.17691,2.8695,2.86749,-0.000671117,-0.0384454,30.0588,34.2721
4.1849,2.8695,2.86749,-0.000671117,-0.0388289,30.0588,34.5057
4.19292,2.8695,2.86749,-0.000575243,-0.0390206,30.3882,34.7118
4.20097,2.8695,2.86749,-0.000575243,-0.0393083,30.4706,34.95
4.20891,2.8695,2.86739,-0.000575243,-0.0395959,30.4471,35.1561
4.2169,2.8695,2.86739,-0.000575243,-0.0398835,30.4706,35.3576
4.2252,2.8695,2.86739,-0.000575243,-0.0400752,30.7647,35.5316
4.23299,2.8695,2.86739,-0.000575243,-0.040267,30.7529,35.7148
4.24091,2.8695,2.8673,-0.000575243,-0.0404587,30.7647,35.8797
4.2489,2.8695,2.8673,-0.000479369,-0.0406505,31.0235,36.0446
4.25732,2.8695,2.8673,-0.000479369,-0.0409381,31.0471,35.3118
4.26495,2.8695,2.8673,-0.000479369,-0.0411299,31.3412,36.3881
4.27291,2.8695,2.8673,-0.000479369,-0.0413216,31.3294,36.5896
4.2809,2.8695,2.8673,-0.000479369,-0.0415134,31.6235,36.8186
4.28899,2.8695,2.8673,-0.000479369,-0.041801,31.9647,37.0339
4.29691,2.8695,2.8673,-0.000383495,-0.0420886,32.2471,37.2446
4.3049,2.8695,2.8673,-0.000383495,-0.0422803,32.2353,37.4415
4.3129,2.8695,2.8672,-0.000383495,-0.0424721,32.5294,37.6201
4.32096,2.8695,2.8672,-0.000383495,-0.0426638,32.5529,37.8308
4.32891,2.8695,2.8672,-0.000383495,-0.0429515,32.6,38.0186
4.3369,2.8695,2.8672,-0.000383495,-0.0431432,32.7882,38.2247
4.3449,2.8695,2.8672,-0.000287621,-0.043335,32.8941,38.4216
4.35297,2.8695,2.8672,-0.000287621,-0.0436226,33.1059,38.5865
4.36091,2.8695,2.86711,-0.000287621,-0.0438143,33.4706,38.7468
4.3689,2.8695,2.86711,-0.000287621,-0.0440061,33.5882,38.8705
4.3769,2.8695,2.86711,-0.000287621,-0.0441019,33.7765,38.985
4.385,2.8695,2.86711,-0.000287621,-0.0442937,33.7882,39.1132
4.39291,2.8695,2.86711,-0.000287621,-0.0443896,34.0824,39.2185
4.4009,2.8695,2.86711,-0.000287621,-0.0445813,34.0706,39.3651
4.40927,2.8695,2.86711,-0.000287621,-0.0447731,34.0706,39.53
4.41699,2.8695,2.86701,-0.000191748,-0.0448689,34.4,39.6765
4.42491,2.8695,2.86711,-0.000191748,-0.0450607,34.6824,39.8094
4.43291,2.8695,2.86701,-0.000191748,-0.0452524,34.9529,39.9422
4.44128,2.8695,2.86701,-0.000191748,-0.0453483,34.9882,40.1071
4.44895,2.8695,2.86701,-0.000191748,-0.0455401,35.1294,40.2582
4.4569,2.8695,2.86701,-0.000191748,-0.0457318,35.3176,40.4322
4.46491,2.8695,2.86701,-0.000191748,-0.0459235,35.3176,40.6429
4.47299,2.8695,2.86701,-0.000191748,-0.0461153,35.3529,40.8536
4.48091,2.8695,2.86701,-0.000191748,-0.0464029,35.6353,41.0551
4.4889,2.8695,2.86691,-0.000191748,-0.0465947,35.8471,41.2292
4.4969,2.8695,2.86691,-0.000191748,-0.0467864,35.9176,41.3895
4.50496,2.8695,2.86691,-0.000191748,-0.0469782,36.2118,41.5498
4.51291,2.8695,2.86691,-0.000191748,-0.0471699,36.2353,41.7101
4.5209,2.8695,2.86691,-0.000191748,-0.0473617,36.4824,41.9207
4.5289,2.8695,2.86691,-9.58738e-05,-0.0475534,36.8353,42.1543
4.53701,2.8695,2.86691,-9.58738e-05,-0.0477452,36.8824,42.3696
4.5449,2.8695,2.86682,-9.58738e-05,-0.0480328,36.8706,42.6169
4.5529,2.8695,2.86682,-9.58738e-05,-0.0482245,37.1529,42.8184
4.5609,2.8695,2.86682,-9.58738e-05,-0.0485121,37.5059,42.3742
4.56897,2.8695,2.86682,-9.58738e-05,-0.0487039,37.4353,43.2077
4.57691,2.8695,2.86682,-9.58738e-05,-0.0488956,37.7412,43.3818
4.5849,2.8695,2.86682,-9.58738e-05,-0.0490874,37.7647,43.5558
4.59318,2.8695,2.86682,-9.58738e-05,-0.0492791,37.8,43.7436
4.60099,2.8695,2.86682,-9.58738e-05,-0.0495668,38.0706,44.0046
4.60891,2.8695,2.86672,-9.58738e-05,-0.0497585,38.0941,44.2932
4.6169,2.8695,2.86672,-9.58738e-05,-0.0500461,38.4118,44.6413
4.62528,2.8695,2.86672,-9.58738e-05,-0.0504296,38.4588,45.0397
4.63295,2.8695,2.86672,-9.58738e-05,-0.0508131,38.7176,45.4428
4.64091,2.8695,2.86663,-9.58738e-05,-0.0511966,38.9882,45.8595
4.64891,2.8695,2.86663,-9.58738e-05,-0.051676,39.0706,46.2351
4.65699,2.8695,2.86663,-9.58738e-05,-0.0520595,39.2588,46.5969
4.66491,2.8695,2.86653,-9.58738e-05,-0.052443,39.3765,46.9633
4.67291,2.8695,2.86653,-9.58738e-05,-0.0527306,39.4353,47.3114
4.6809,2.8695,2.86653,-9.58738e-05,-0.0531141,39.5647,47.6961
4.68897,2.86941,2.86643,-0.000191748,-0.0534976,39.7412,48.0671
4.69692,2.86941,2.86643,-0.000287621,-0.0538811,39.9529,48.3923
4.70491,2.86941,2.86643,-0.000383495,-0.0542646,40.2,48.7083
4.7129,2.86941,2.86634,-0.000479369,-0.0545522,40.4,48.9694
4.72097,2.86941,2.86634,-0.000479369,-0.0548398,40.5765,49.1938
4.72891,2.86941,2.86634,-0.000575243,-0.0550316,40.6353,49.3999
4.73691,2.86941,2.86634,-0.000575243,-0.0553192,40.8588,49.5922
4.7449,2.86941,2.86634,-0.000575243,-0.0556068,40.8941,49.8029
4.75297,2.86941,2.86634,-0.000575243,-0.0557986,41.1765,50.0273
4.76091,2.86941,2.86624,-0.000575243,-0.0560862,41.1765,50.2884
4.76891,2.86941,2.86624,-0.000575243,-0.0562779,41.4824,50.4716
4.77714,2.86941,2.86624,-0.000575243,-0.0564697,41.7294,50.5998
4.78498,2.86941,2.86624,-0.000575243,-0.0566614,41.7529,50.6548
4.79291,2.86941,2.86624,-0.000479369,-0.0567573,42.0353,50.5953
4.80091,2.86941,2.86624,-0.000479369,-0.0567573,42.1647,50.4716
4.80926,2.86941,2.86624,-0.000479369,-0.0566614,42.2941,49.4365
4.81699,2.86941,2.86624,-0.000383495,-0.0566614,42.3647,50.0869
4.8249,2.86941,2.86624,-0.000383495,-0.0565655,42.6118,49.9495
4.83291,2.86941,2.86624,-0.000383495,-0.0564697,42.6588,49.7892
4.84102,2.86941,2.86624,-0.000383495,-0.0563738,43.2471,49.6884
4.84891,2.86941,2.86624,-0.000383495,-0.0563738,43.5412,49.5373
4.8569,2.86941,2.86624,-0.000287621,-0.0562779,43.8353,49.3403
4.8649,2.86941,2.86624,-0.000287621,-0.056182,44.0471,49.0518
4.87298,2.86941,2.86634,-0.000287621,-0.0559903,44.1176,48.6946
4.88091,2.86941,2.86634,-0.000287621,-0.0557986,44.1529,48.2915
4.88891,2.86941,2.86634,-0.000287621,-0.0556068,44.4235,47.8747
4.89691,2.86941,2.86634,-0.000287621,-0.0554151,44.4,47.4717
4.90497,2.86941,2.86634,-0.000287621,-0.0552233,44.4353,47.1145
4.91292,2.86941,2.86643,-0.000287621,-0.0549357,44.4353,46.7572
4.92091,2.86941,2.86643,-0.000287621,-0.0547439,44.7176,46.4412
4.92891,2.86941,2.86643,-0.000191748,-0.0545522,44.6941,46.1069
4.93697,2.86941,2.86643,-0.000191748,-0.0542646,44.8824,45.7084
4.94492,2.86941,2.86643,-0.000191748,-0.0540728,45.2471,45.2641
4.95291,2.86941,2.86643,-0.000191748,-0.0536893,45.3059,44.7512
4.96118,2.86941,2.86653,-0.000191748,-0.0533058,45.2706,44.2199
4.96899,2.86941,2.86653,-0.000191748,-0.0529223,45.5765,43.6199
4.97691,2.86941,2.86663,-0.000191748,-0.0525388,45.8353,42.9696
4.98491,2.86941,2.86663,-0.000191748,-0.0519636,45.8353,42.2505
4.99331,2.86941,2.86672,-0.000191748,-0.0514842,45.9882,41.4124
5.00095,2.86941,2.86672,9.58738e-05,-0.0508131,46,40.4735
5.00891,2.86941,2.86682,0.00153398,-0.0500461,46.3647,39.4842
5.0169,2.8695,2.86691,0.00556068,-0.0492791,46.5176,38.472
5.02499,2.8696,2.86711,0.00699879,-0.0484163,47.0706,37.382
5.03291,2.8696,2.8672,0.00690291,-0.0474575,47.3765,36.3148
5.04091,2.86969,2.86739,0.00680704,-0.0464988,47.7294,35.2339
5.04891,2.86969,2.86749,0.00642354,-0.0455401,48.2,34.1347
5.05701,2.86979,2.86759,0.00604005,-0.0445813,48.2941,32.9897
5.06491,2.86979,2.86768,0.00565655,-0.0434308,48.5882,31.8127
5.07291,2.86989,2.86787,0.0233932,-0.0423762,46.1294,30.7959
5.0809,2.87065,2.86854,0.108529,-0.0416092,44.3647,30.1089
5.08897,2.87171,2.8695,0.15522,-0.041034,30.8235,29.6234
5.09691,2.87295,2.87085,0.17286,-0.0405546,41.4588,29.2021
5.1049,2.87439,2.87228,0.176791,-0.040267,33.2471,28.7349
5.1129,2.87573,2.87372,0.172093,-0.0397876,39.0471,28.1166
5.12096,2.87698,2.87506,0.167683,-0.0392124,31.8706,27.4296
5.12891,2.87832,2.8765,0.178421,-0.0384454,37.2588,26.6464
5.1369,2.87967,2.87784,0.158575,-0.0375825,32.7882,25.7533
5.14514,2.88091,2.87919,0.157808,-0.0366238,34.5059,24.8007
5.15298,2.88225,2.88053,0.154644,-0.0353774,29.5529,23.8252
5.16091,2.88331,2.88158,0.148413,-0.0344187,32.4118,22.9779
5.1689,2.88455,2.88283,0.165862,-0.03346,31.7529,22.1947
5.17725,2.8858,2.88408,0.147454,-0.0325012,28.0706,21.4207
5.18499,2.88695,2.88523,0.154453,-0.0316384,27.3765,20.7291
5.19292,2.8882,2.88647,0.151768,-0.0308714,19.2588,20.1154
5.2009,2.88935,2.88762,0.143427,-0.0302002,25.0471,19.5841
5.20899,2.8905,2.88877,0.148509,-0.029625,25.3529,19.0849
5.21691,2.89165,2.88992,0.120513,-0.0289539,26.2588,18.5169
5.2249,2.89242,2.89079,0.122623,-0.0284745,23.7765,17.9902
5.2329,2.89338,2.89165,0.111597,-0.0278993,23.9412,17.491
5.24096,2.89414,2.89251,0.106803,-0.0272282,22.7647,16.9872
5.24891,2.89501,2.89338,0.100955,-0.026557,21.5059,16.4743
5.25691,2.89577,2.89424,0.0910801,-0.0259818,20.6,15.9247
5.2649,2.89635,2.89491,0.0704672,-0.0254066,20.6118,15.3155
5.27297,2.89692,2.89558,0.0631808,-0.0247354,11.1882,14.7064
5.28091,2.8974,2.89606,0.0673993,-0.0240643,16.8235,14.1705
5.2889,2.89788,2.89664,0.0594418,-0.0233932,18.5647,13.6209
5.2969,2.89836,2.89721,0.0665364,-0.022818,16.8235,13.1354
5.30496,2.89884,2.89769,0.0570449,-0.0222427,17.0235,12.6408
5.3129,2.89932,2.89826,0.0556068,-0.0216675,16.2824,12.1828
5.3209,2.8997,2.89874,0.0442937,-0.0210922,15.8588,11.7156
5.32923,2.90009,2.89913,0.047841,-0.0206129,13.7882,11.276
5.33699,2.90037,2.89961,0.0404587,-0.0200376,13.9765,10.7905
5.3449,2.90066,2.89989,0.0290498,-0.0194624,13.8353,10.3737
5.35291,2.90085,2.90018,0.0233932,-0.018983,13.4471,9.93402
5.36103,2.90095,2.90037,0.0186954,-0.0184078,13.3294,9.51266
5.36898,2.90105,2.90047,0.0145728,-0.0178325,13.4235,9.10962
5.3769,2.90114,2.90066,0.0115049,-0.0173532,13.0706,8.72948
5.3849,2.90124,2.90066,0.00958738,-0.0168738,12.4706,2.35412
5.39302,2.90124,2.90076,0.00920388,-0.0163944,11.5529,8.00584
5.40091,2.90124,2.90076,0.00882039,-0.0160109,10.9176,7.73562
5.4089,2.90124,2.90076,0.00824515,-0.0156274,10.3294,7.52036
5.4169,2.90124,2.90076,0.00776578,-0.0153398,9.88235,7.33258
5.42497,2.90124,2.90085,0.00776578,-0.0150522,9.48235,7.2135
5.4329,2.90124,2.90085,0.00728641,-0.0148604,8.83529,7.1219
5.4409,2.90114,2.90076,0.0058483,-0.0146687,8.24706,7.08984
5.44891,2.90114,2.90076,0.00268447,-0.0145728,7.84706,7.06236
5.45697,2.90114,2.90076,-0.000958738,-0.0144769,7.56471,7.0532
5.4649,2.90105,2.90066,-0.00412257,-0.0144769,7.03529,7.07152
5.4729,2.90095,2.90057,-0.00834102,-0.0143811,6.75294,7.07152
5.48091,2.90085,2.90047,-0.0126553,-0.0143811,4.32941,7.03946
5.48896,2.90066,2.90028,-0.0302961,-0.0141893,5.94118,6.9158
5.4969,2.90037,2.90009,-0.0344187,-0.0140934,4.15294,6.76924
5.5049,2.90009,2.8998,-0.030392,-0.0139017,4.74118,6.66848
5.51417,2.89989,2.89961,-0.0262694,-0.0138058,4.45882,6.55398
5.52198,2.89961,2.89932,-0.0287621,-0.0136141,4.75294,6.43032
5.5299,2.89942,2.89913,-0.0344187,-0.0134223,5.54118,6.29292
5.5379,2.89913,2.89884,-0.0297209,-0.0132306,3.84706,6.15552
5.54635,2.89884,2.89865,-0.0355692,-0.0130388,4.32941,6.01354
5.55394,2.89855,2.89836,-0.0409381,-0.0128471,4.45882,5.84408
5.56191,2.89826,2.89807,-0.0360486,-0.0125595,3.94118,5.7479
5.5699,2.89798,2.89779,-0.0347063,-0.0123677,3.77647,5.66546
5.57799,2.89769,2.8975,-0.0373908,-0.0122718,3.69412,5.56928
5.58592,2.8974,2.89721,-0.0315425,-0.0120801,-0.129412,5.50516
5.5939,2.89702,2.89683,-0.0597294,-0.0118884,1.92941,5.3128
5.6019,2.89644,2.89635,-0.0676869,-0.0115049,4.09412,5.1067
5.60997,2.89587,2.89577,-0.0761238,-0.0112172,3.51765,4.89602
5.6179,2.89539,2.8952,-0.0671117,-0.0108337,2.55294,4.75862
5.6259,2.89481,2.89472,-0.0692209,-0.0105461,2.43529,4.63954
5.6339,2.89424,2.89414,-0.0687415,-0.0102585,0.917647,4.5571
5.64195,2.89366,2.89366,-0.07296,-0.00997088,2.12941,4.49756
5.64991,2.89309,2.89299,-0.080534,-0.00977913,2.21176,4.42886
5.65791,2.89251,2.89242,-0.066824,-0.00958738,0.447059,4.44718
5.6659,2.89203,2.89194,-0.0603046,-0.00949151,0.882353,4.54336
5.67396,2.89155,2.89146,-0.0645231,-0.00949151,2.55294,4.63496
5.6819,2.89107,2.89098,-0.0642354,-0.00949151,2.88235,4.74488
5.6899,2.8905,2.8905,-0.0712342,-0.00949151,3.62353,2.35412
5.6979,2.89002,2.88992,-0.0576202,-0.00949151,1.83529,4.93266
5.70595,2.88954,2.88954,-0.05321,-0.00958738,1.47059,5.09754
5.71391,2.88916,2.88906,-0.0554151,-0.00968325,1.65882,5.21204
5.7219,2.88868,2.88858,-0.062318,-0.00968325,2.81176,5.25326
5.73016,2.8882,2.8881,-0.0654818,-0.00968325,2.11765,5.21662
5.73798,2.88762,2.88762,-0.0598252,-0.00958738,2.07059,5.14334
5.7459,2.88724,2.88714,-0.0568532,-0.00958738,0.941176,5.1067
5.7539,2.88686,2.88676,-0.0464029,-0.00958738,0.741176,5.11586
5.76211,2.88647,2.88647,-0.0494709,-0.00958738,4.35294,5.12044
5.76994,2.88609,2.88609,-0.0462112,-0.00958738,3.77647,5.12502
5.7779,2.88571,2.8858,-0.0552233,-0.00958738,2.68235,5.02884
5.7859,2.88523,2.88532,-0.0624138,-0.00949151,3.42353,4.9006
5.79397,2.88475,2.88494,-0.0507172,-0.00939563,1.57647,4.87312
5.8019,2.88446,2.88455,-0.0370073,-0.00939563,3.11765,4.91892
5.80991,2.88427,2.88436,-0.0203252,-0.00949151,1.68235,5.11586
5.8179,2.88417,2.88427,-0.0149563,-0.00958738,1.61176,5.27158
5.82601,2.88408,2.88417,-0.01371,-0.00968325,1.67059,5.39524
5.8339,2.88398,2.88408,-0.0141893,-0.00977913,1.74118,5.44562
5.8419,2.88388,2.88398,-0.016682,-0.00977913,2.12941,5.43646
5.8499,2.88369,2.88379,-0.0217634,-0.00977913,2.72941,5.32196
5.85797,2.8835,2.88369,-0.0219551,-0.00968325,2.62353,5.20288
5.8659,2.88331,2.8835,-0.0204211,-0.00968325,2.63529,5.06548
5.8739,2.88321,2.8834,-0.0214757,-0.00958738,2.65882,4.90518
5.8819,2.88302,2.88321,-0.0225303,-0.00939563,2.72941,4.77694
5.88996,2.88283,2.88302,-0.0258859,-0.00939563,2.49412,4.6029
5.89791,2.88264,2.88293,-0.0225303,-0.00920388,2.32941,4.48382
5.9059,2.88245,2.88273,-0.0187913,-0.00910801,1.77647,4.40596
5.91414,2.88235,2.88264,-0.0171614,-0.00901214,1.23529,4.3281
5.92198,2.88216,2.88254,-0.0158192,-0.00891626,1.48235,4.2823
5.9299,2.88206,2.88245,-0.0153398,-0.00882039,1.03529,4.25482
5.9379,2.88197,2.88235,-0.0149563,-0.00872452,1.29412,4.25482
5.94602,2.88187,2.88225,-0.0132306,-0.00872452,0.941176,4.28688
