time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
2.67591,4.00905,-0.615807,0.106803,0.0540728,-0.00421845,2.09306,3.87059,-0.615807,2.2744
2.68674,4.03084,-0.618142,0.107475,0.0618386,-0.00441019,2.16634,4.2,-0.618142,2.28864
2.69755,4.05558,-0.621479,0.107954,0.0562779,-0.00450607,2.28084,4.87059,-0.621479,2.29881
2.70777,4.07791,-0.624086,0.108529,0.0579078,-0.00450607,2.31748,5.10588,-0.624086,2.31101
2.71913,4.10092,-0.626535,0.109104,0.0603046,-0.00460194,2.35412,3.74118,-0.626535,2.32321
2.72956,4.12596,-0.629583,0.10968,0.057716,-0.00469782,2.35412,4.96471,-0.629583,2.33541
2.7401,4.14968,-0.632514,0.110255,0.0541687,-0.00469782,2.35412,6.02353,-0.632514,2.34761
2.75152,4.1717,-0.634819,0.11083,0.0572367,-0.00469782,2.94036,5.62353,-0.634819,2.35981
2.76208,4.19798,-0.63756,0.111501,0.0610716,-0.00479369,-147.714,3.91765,-0.63756,2.37404
2.77209,4.22044,-0.639456,0.112172,0.0822597,-0.00479369,-147.714,3.4,-0.639456,2.38827
2.78481,4.24747,-0.642762,0.112939,0.0723847,-0.00498544,-147.609,5.68235,-0.642762,2.40453
2.79521,4.27132,-0.64591,0.113706,0.0679745,-0.00508131,-147.549,5.78824,-0.64591,2.42079
2.80558,4.29421,-0.648074,0.114569,0.0826432,-0.00517719,-147.558,4.32941,-0.648074,2.43908
2.81657,4.31854,-0.651107,0.115336,0.0771784,-0.00517719,-147.508,5.92941,-0.651107,2.45533
2.82695,4.34204,-0.654014,0.116103,0.0672075,-0.00527306,-147.526,5.50588,-0.654014,2.47159
2.83834,4.36753,-0.656484,0.11687,0.0809175,-0.00527306,-147.613,4.03529,-0.656484,2.48784
2.84883,4.3909,-0.658667,0.117829,0.0907925,-0.00527306,-147.636,4.61176,-0.658667,2.50816
2.85939,4.4151,-0.661215,0.118692,0.0928058,-0.00527306,-147.609,5.30588,-0.661215,2.52644
2.87056,4.4396,-0.663819,0.119651,0.0940522,-0.00546481,-147.536,5.02353,-0.663819,2.54675
2.88117,4.46401,-0.667089,0.120705,0.0867658,-0.00546481,-147.494,5.97647,-0.667089,2.56909
2.89243,4.48967,-0.669806,0.121664,0.088108,-0.00546481,-147.508,6.95294,-0.669806,2.58939
2.90334,4.51435,-0.671828,0.122623,0.106228,-0.00546481,-147.558,5.54118,-0.671828,2.6097
2.91406,4.53849,-0.674287,0.123773,0.110159,-0.00556068,-147.476,5.35294,-0.674287,2.63406
2.92543,4.56468,-0.677162,0.124924,0.113706,-0.00565655,-147.384,6.24706,-0.677162,2.65841
2.93667,4.58924,-0.680297,0.126074,0.104694,-0.00575243,-147.307,6.92941,-0.680297,2.68277
2.94716,4.61406,-0.682939,0.127225,0.110447,-0.0058483,-147.307,3.35294,-0.682939,2.70712
2.95859,4.63984,-0.685667,0.128471,0.116583,-0.0058483,-147.293,8.08235,-0.685667,2.73349
2.9687,4.66453,-0.687632,0.129813,0.136045,-0.00604005,-147.233,3.74118,-0.687632,2.76189
2.97894,4.68844,-0.690618,0.131155,0.134032,-0.00604005,-147.132,7.94118,-0.690618,2.79028
2.98985,4.71108,-0.693106,0.132498,0.131826,-0.0062318,-147.096,3.42353,-0.693106,2.81867
3.0015,4.73897,-0.696292,0.13384,0.136045,-0.0062318,-147.068,5.54118,-0.696292,2.84706
3.01172,4.76328,-0.698744,0.135374,0.139784,-0.0062318,-147.068,7.72941,-0.698744,2.87949
3.02399,4.78756,-0.701605,0.13662,0.131443,-0.0062318,-147.064,5.98824,-0.701605,2.90584
3.03526,4.81767,-0.70405,0.138346,0.153206,-0.0062318,-147.178,4.49412,-0.70405,2.94231
3.04499,4.84131,-0.706579,0.13988,0.152343,-0.0062318,-147.197,6.56471,-0.706579,2.97472
3.05748,4.86649,-0.709177,0.14151,0.154165,-0.00642354,-147.165,7.22353,-0.709177,3.00915
3.06782,4.89323,-0.71274,0.143235,0.142756,-0.00651942,-147.119,5.90588,-0.71274,3.0456
3.07816,4.91748,-0.715417,0.144769,0.14429,-0.00651942,-147.201,6.27059,-0.715417,3.07799
3.0894,4.9411,-0.717834,0.146208,0.146208,-0.00651942,-147.224,6.50588,-0.717834,3.10835
3.10016,4.96918,-0.721145,0.147837,0.135374,-0.00661529,-147.206,8.85882,-0.721145,3.14275
3.11255,4.99468,-0.723464,0.149371,0.151001,-0.00661529,-147.206,6.57647,-0.723464,3.17512
3.12284,5.02197,-0.726261,0.151193,0.152631,-0.00671117,-147.146,6.35294,-0.726261,3.21354
3.13307,5.04665,-0.729255,0.152823,0.145345,-0.00680704,-147.078,6.87059,-0.729255,3.24792
3.1447,5.06992,-0.731425,0.154261,0.158096,-0.00680704,-147.045,5.85882,-0.731425,3.27824
3.15612,5.1007,-0.734456,0.155795,0.163177,-0.00690291,-146.958,6.92941,-0.734456,3.31057
3.1672,5.12685,-0.737473,0.157712,0.159246,-0.00699879,-146.803,7.15294,-0.737473,3.35098
3.17854,5.15082,-0.739623,0.159438,0.174394,-0.00709466,-146.711,6.04706,-0.739623,3.38734
3.18917,5.17866,-0.742728,0.161164,0.172669,-0.00709466,-146.597,6.2,-0.742728,3.42369
3.19941,5.20302,-0.745448,0.16289,0.166437,-0.00719053,-146.519,6.41176,-0.745448,3.46003
3.21136,5.22891,-0.748115,0.164424,0.171518,-0.00709466,3.65942,5.63529,-0.748115,3.49232
3.22208,5.25715,-0.750778,0.166341,0.173627,-0.00719053,3.70064,6.92941,-0.750778,3.53267
3.23218,5.28128,-0.753616,0.168259,0.167683,-0.00728641,3.71896,8.4,-0.753616,3.57301
3.24404,5.30945,-0.756178,0.169984,0.182544,-0.00738228,3.74186,7.32941,-0.756178,3.6093
3.25407,5.33386,-0.758617,0.172093,0.189255,-0.00738228,3.76476,6.87059,-0.758617,3.65365
3.26656,5.3599,-0.76132,0.173915,0.187721,-0.00747816,3.81056,6.50588,-0.76132,3.69193
3.27715,5.38902,-0.764111,0.17612,0.197979,-0.0076699,3.86552,9.82353,-0.764111,3.73826
3.28729,5.41327,-0.766451,0.178325,0.211785,-0.0076699,3.93422,7.95294,-0.766451,3.78457
3.2995,5.43907,-0.769019,0.180243,0.213127,-0.00776578,3.98918,7.30588,-0.769019,3.82483
3.3098,5.4671,-0.77178,0.182735,0.220318,-0.00786165,4.04872,7.01176,-0.77178,3.87714
3.31959,5.49238,-0.774926,0.184941,0.2068,-0.00795753,4.1449,6.48235,-0.774926,3.92339
3.32957,5.51502,-0.777344,0.186762,0.207375,-0.00795753,4.11742,7.37647,-0.777344,3.96159
3.34012,5.54043,-0.779949,0.188776,0.205553,-0.00795753,4.05788,7.32941,-0.779949,4.00379
3.34987,5.56513,-0.782405,0.191172,0.206033,-0.0080534,4.0075,7.10588,-0.782405,4.05401
3.36213,5.58844,-0.784676,0.193282,0.212744,-0.00814927,3.97544,7.09412,-0.784676,4.09818
3.37308,5.62106,-0.788537,0.195678,0.198555,-0.00824515,3.94338,5.84706,-0.788537,4.14836
3.38358,5.64713,-0.791178,0.197788,0.201814,-0.00814927,3.76018,6.87059,-0.791178,4.19249
3.39473,5.6704,-0.79333,0.199801,0.201623,-0.00824515,3.61362,7.10588,-0.79333,4.2346
3.4046,5.69839,-0.796086,0.202102,0.2068,-0.00824515,3.6411,7.72941,-0.796086,4.28271
3.41484,5.72151,-0.798248,0.203924,0.210443,-0.00834102,3.71438,6.74118,-0.798248,4.32077
3.42797,5.75155,-0.801513,0.206033,0.205553,-0.00843689,3.87926,8.49412,-0.801513,4.36483
3.43798,5.77904,-0.804043,0.208334,0.21562,-0.00853277,4.07162,6.12941,-0.804043,4.41288
3.44829,5.80303,-0.807159,0.210251,0.196158,-0.00862864,4.2594,9.81176,-0.807159,4.45289
3.45889,5.82998,-0.809909,0.211593,0.197117,-0.00872452,4.36474,6.48235,-0.809909,4.4809
3.46918,5.85445,-0.812425,0.214182,0.197596,-0.00882039,4.45176,6.23529,-0.812425,4.53488
3.48007,5.88177,-0.815498,0.216004,0.188967,-0.00882039,4.50672,6.92941,-0.815498,4.57285
3.49159,5.90647,-0.818191,0.218017,0.179284,-0.00891626,4.52504,8.62353,-0.818191,4.6148
3.50173,5.93566,-0.820963,0.219934,0.18542,-0.00901214,4.50672,7.27059,-0.820963,4.65473
3.51453,5.95953,-0.823373,0.221756,0.18657,-0.00901214,4.49756,6.78824,-0.823373,4.69265
3.5254,5.99248,-0.82614,0.224057,0.19913,-0.00910801,4.49756,9.11765,-0.82614,4.74053
3.53628,6.01935,-0.829384,0.22607,0.182256,-0.00910801,4.57542,7.64706,-0.829384,4.78241
3.54656,6.04502,-0.831644,0.227988,0.188296,-0.00920388,4.59832,5.91765,-0.831644,4.82227
3.55627,6.07052,-0.834122,0.229714,0.191364,-0.00920388,4.65328,7,-0.834122,4.85813
3.56644,6.09407,-0.836205,0.231439,0.196254,-0.00920388,4.6716,7.47059,-0.836205,4.89397
3.57717,6.12094,-0.838589,0.233261,0.201431,-0.00929976,4.7403,7.56471,-0.838589,4.93179
3.58693,6.14638,-0.841458,0.23537,0.191076,-0.00958738,4.9006,8.49412,-0.841458,4.97556
3.59816,6.17273,-0.844318,0.237288,0.192994,-0.00968325,4.98304,6.6,-0.844318,5.01534
3.60874,6.19881,-0.847368,0.239205,0.178229,-0.00968325,4.98304,7.47059,-0.847368,5.05509
3.619,6.22456,-0.850362,0.241123,0.159342,-0.00977913,4.89602,7.85882,-0.850362,5.09483
3.6293,6.25004,-0.852572,0.242752,0.169505,-0.00977913,4.74946,5.84706,-0.852572,5.12859
3.64002,6.27794,-0.855339,0.244382,0.16404,-0.00977913,4.68534,6.43529,-0.855339,5.16234
3.65123,6.30457,-0.85819,0.246204,0.151768,-0.009875,4.58458,11.6588,-0.85819,5.20004
3.66286,6.33014,-0.860593,0.24793,0.155316,-0.009875,4.5113,8.48235,-0.860593,5.23574
3.67327,6.35974,-0.863426,0.249751,0.152152,-0.00997088,4.51588,10.6471,-0.863426,5.27341
3.68395,6.38696,-0.866013,0.251285,0.154261,-0.0101626,4.61206,7.90588,-0.866013,5.30512
3.69605,6.41192,-0.869211,0.252915,0.133936,-0.0102585,4.75404,7.01176,-0.869211,5.33879
3.7068,6.44476,-0.872496,0.254449,0.129525,-0.0103544,2.35412,7.52941,-0.872496,5.37047
3.71684,6.46919,-0.87489,0.255791,0.128854,-0.0103544,4.83648,7.97647,-0.87489,5.39819
3.72973,6.49452,-0.877369,0.257038,0.123294,-0.0104502,4.92808,7.87059,-0.877369,5.42391
3.74013,6.52743,-0.880508,0.258572,0.123102,-0.0105461,5.00594,7.07059,-0.880508,5.45555
3.7503,6.55257,-0.883418,0.259626,0.106899,-0.0105461,5.07922,8.04706,-0.883418,5.4773
3.76333,6.58509,-0.88628,0.260777,0.109584,-0.010642,5.09296,6.6,-0.88628,5.50102
3.77364,6.6113,-0.889082,0.262119,0.0997088,-0.0107379,5.14792,10.6706,-0.889082,5.52869
3.78395,6.63715,-0.891706,0.263078,0.0944357,-0.010642,5.16624,10.1529,-0.891706,5.54844
3.79468,6.66333,-0.893756,0.264036,0.0999964,-0.010642,5.15708,8.11765,-0.893756,5.56819
3.80525,6.69087,-0.896514,0.264995,0.090409,-0.0107379,5.23952,8.81176,-0.896514,5.58794
3.81601,6.71673,-0.898726,0.26605,0.0983665,-0.0108337,5.25326,6.03529,-0.898726,5.60965
3.82666,6.74417,-0.901401,0.267009,0.0953944,-0.0109296,5.32196,8.91765,-0.901401,5.62938
3.83732,6.77126,-0.904288,0.267871,0.0840813,-0.0108337,5.41814,9.18824,-0.904288,5.64714
3.84806,6.79744,-0.906055,0.26883,0.0984624,-0.0109296,5.39982,7.32941,-0.906055,5.66686
3.85988,6.83014,-0.909098,0.269885,0.0982706,-0.0111214,5.49142,9.57647,-0.909098,5.68855
3.86996,6.85473,-0.911752,0.270939,0.091176,-0.0112172,5.57844,8.65882,-0.911752,5.71023
3.88153,6.88244,-0.91403,0.271898,0.101434,-0.011409,4.70824,8.24706,-0.91403,5.72994
3.89244,6.91059,-0.917322,0.272857,0.0829308,-0.011409,5.7021,9.16471,-0.917322,5.74964
3.90293,6.93721,-0.919487,0.273816,0.0889709,-0.0115049,5.65172,6.57647,-0.919487,5.76934
3.91548,6.97057,-0.922602,0.274678,0.0871493,-0.011409,5.65172,6.63529,-0.922602,5.78706
3.92596,6.99683,-0.924842,0.275637,0.0848483,-0.011409,5.60592,9.25882,-0.924842,5.80675
3.93673,7.0218,-0.926737,0.276692,0.0948192,-0.0115049,5.5876,8.56471,-0.926737,5.82839
3.94759,7.0497,-0.929151,0.277651,0.100092,-0.0115049,5.66546,8.4,-0.929151,5.84807
3.95787,7.07661,-0.931776,0.278609,0.0906007,-0.0116007,5.76622,8.09412,-0.931776,5.86774
3.96875,7.1033,-0.933841,0.279664,0.103927,-0.0116966,5.79828,8.02353,-0.933841,5.88937
3.97947,7.13095,-0.936204,0.280623,0.109775,-0.0116007,5.87614,9.25882,-0.936204,5.90903
3.99031,7.15889,-0.938362,0.281677,0.114665,-0.0116966,5.94026,9.04706,-0.938362,5.93064
4.00114,7.18521,-0.941176,0.282828,0.100667,-0.0117925,6.03186,9.74118,-0.941176,5.95422
4.01217,7.21584,-0.943713,0.283882,0.109009,-0.0117925,6.05476,7.70588,-0.943713,5.97582
4.02279,7.24088,-0.94581,0.285129,0.111309,-0.0118884,6.05018,9.94118,-0.94581,6.00135
4.03397,7.26824,-0.948096,0.286279,0.118308,-0.0118884,6.05018,8.65882,-0.948096,6.0249
4.04452,7.2965,-0.950622,0.287526,0.115144,-0.0119842,6.0914,9.92941,-0.950622,6.0504
4.05483,7.32294,-0.952789,0.288772,0.123294,-0.0119842,6.07308,11.8118,-0.952789,6.0759
4.06661,7.35175,-0.955412,0.290114,0.118117,-0.0120801,6.09598,8.8,-0.955412,6.10334
4.07674,7.38006,-0.957664,0.291456,0.128663,-0.012176,6.12346,8.58823,-0.957664,6.13078
4.08949,7.40605,-0.959913,0.292894,0.13221,-0.0122718,6.14636,10.3647,-0.959913,6.16016
4.10037,7.43889,-0.963038,0.294333,0.125403,-0.0122718,6.16926,8.4,-0.963038,6.18953
4.11082,7.46558,-0.965437,0.295867,0.121184,-0.0123677,6.14178,10.8706,-0.965437,6.22085
4.12281,7.49266,-0.967668,0.297209,0.128279,-0.0123677,6.09598,8.81176,-0.967668,6.24823
4.13348,7.52294,-0.970588,0.298647,0.116199,-0.0123677,6.0227,8.28235,-0.970588,6.27756
4.14401,7.55098,-0.972908,0.299893,0.1185,-0.0123677,5.89904,8.32941,-0.972908,6.30297
4.15569,7.57652,-0.974702,0.301235,0.131922,-0.0123677,5.84408,11.4824,-0.974702,6.33033
4.16645,7.60744,-0.977555,0.302578,0.123773,-0.0124636,5.9082,8.62353,-0.977555,6.35767
4.17728,7.63515,-0.979978,0.30392,0.125403,-0.0125595,5.94942,10.8235,-0.979978,6.385
4.18933,7.66131,-0.98237,0.305262,0.123294,-0.0125595,6.03644,8.88235,-0.98237,6.41232
4.20042,7.69413,-0.985108,0.306604,0.124636,-0.0126553,6.08224,9.02353,-0.985108,6.43963
4.21198,7.7206,-0.987309,0.308043,0.130197,-0.0127512,6.22422,9.56471,-0.987309,6.46887
4.22365,7.75276,-0.990477,0.309481,0.118021,-0.0128471,6.33414,9.96471,-0.990477,6.49811
4.23439,7.78089,-0.992649,0.310727,0.12943,-0.0128471,6.37536,10.5059,-0.992649,6.52343
4.24492,7.80734,-0.995058,0.312069,0.122814,-0.012943,6.4578,10.1059,-0.995058,6.55069
4.25587,7.83677,-0.997532,0.313507,0.127129,-0.0130388,6.5036,11.5647,-0.997532,6.57988
4.26712,7.86472,-1.00061,0.314754,0.104598,-0.0131347,6.5265,9.8,-1.00061,6.60518
4.27903,7.89054,-1.00234,0.315904,0.125019,-0.0130388,6.43948,9.94118,-1.00234,6.62851
4.28955,7.92117,-1.00471,0.317342,0.127992,-0.0130388,6.48986,10.0588,-1.00471,6.65767
4.29991,7.94791,-1.00656,0.318685,0.142373,-0.0131347,6.58604,8.10588,-1.00656,6.68487
4.31273,7.97991,-1.00974,0.320027,0.128087,-0.0132306,6.71428,10.3412,-1.00974,6.71206
4.32345,8.00781,-1.0121,0.321657,0.131443,-0.0133265,6.72802,9.27059,-1.0121,6.74506
4.33438,8.0343,-1.01426,0.322999,0.137675,-0.0134223,6.78298,9.09412,-1.01426,6.77222
4.3447,8.06378,-1.01678,0.324437,0.139976,-0.0134223,6.81504,11.9176,-1.01678,6.80131
4.35494,8.08948,-1.01875,0.325779,0.146591,-0.0134223,6.81046,10.1529,-1.01875,6.82845
4.36614,8.1145,-1.02069,0.327313,0.152152,-0.0135182,6.8471,9.92941,-1.02069,6.85945
4.37747,8.14698,-1.02331,0.328943,0.159822,-0.0135182,6.91122,11.1059,-1.02331,6.89237
4.38736,8.17189,-1.02525,0.330573,0.164711,-0.0135182,6.99366,10.2706,-1.02525,6.92527
4.39962,8.1988,-1.02732,0.332107,0.171614,-0.0136141,7.09442,9.37647,-1.02732,6.95622
4.41014,8.22872,-1.02985,0.334024,0.174203,-0.0136141,7.12648,11.1765,-1.02985,6.99488
4.42134,8.25698,-1.03234,0.335846,0.169313,-0.01371,7.22724,10.0588,-1.03234,7.03159
4.43313,8.28524,-1.03477,0.337763,0.170655,-0.0138058,7.22266,10.2118,-1.03477,7.0702
4.44353,8.31354,-1.03709,0.339873,0.176312,-0.0139017,7.2135,11.8118,-1.03709,7.11264
4.45435,8.34085,-1.03944,0.341598,0.177846,-0.0139017,7.18144,11.6,-1.03944,7.14734
4.46496,8.36718,-1.04163,0.343516,0.178134,-0.0139017,7.13106,8.77647,-1.04163,7.18588
4.47538,8.39443,-1.04433,0.345529,0.161931,-0.0139976,7.06236,9.28235,-1.04433,7.22631
4.48559,8.42041,-1.04614,0.347063,0.179572,-0.0139017,6.93412,8.58823,-1.04614,7.2571
4.49755,8.44855,-1.04863,0.348885,0.169888,-0.0139976,6.87458,14.5176,-1.04863,7.29363
4.50825,8.47783,-1.05091,0.350994,0.180147,-0.0139976,6.82878,10.7882,-1.05091,7.33591
4.51877,8.50404,-1.05291,0.352911,0.18705,-0.0140934,6.90206,10.4471,-1.05291,7.37431
4.52959,8.53127,-1.05548,0.354829,0.179763,-0.0141893,6.97076,11.0824,-1.05548,7.41269
4.53991,8.55784,-1.0579,0.356555,0.176216,-0.0141893,7.08526,12.4706,-1.0579,7.4472
4.55127,8.58668,-1.06039,0.358376,0.17286,-0.0142852,7.13106,12.7176,-1.06039,7.48361
4.5615,8.61278,-1.06261,0.360294,0.175353,-0.0143811,7.1906,13.1529,-1.06261,7.52191
4.57211,8.63996,-1.06514,0.361924,0.169697,-0.0143811,7.2593,13.7176,-1.06514,7.55444
4.58224,8.66517,-1.06728,0.363745,0.167971,-0.0143811,7.2593,13.6706,-1.06728,7.59077
4.59341,8.69268,-1.06947,0.365375,0.172189,-0.0144769,7.30968,11.6824,-1.06947,7.62326
4.60354,8.72051,-1.0722,0.367197,0.160493,-0.0145728,7.34632,12.4706,-1.0722,7.65955
4.61642,8.74451,-1.07434,0.368731,0.159534,-0.0145728,7.37838,10.5294,-1.07434,7.69009
4.62691,8.7787,-1.07693,0.370744,0.170272,-0.0145728,7.4196,2.2,-1.07693,7.73014
4.63723,8.80329,-1.07905,0.37247,0.167492,-0.0146687,7.55242,8.65882,-1.07905,7.76445
4.65085,8.83702,-1.0818,0.3741,0.174586,-0.0147646,7.59364,12.7176,-1.0818,7.79683
4.66083,8.86401,-1.08431,0.376401,0.169026,-0.0148604,7.73562,11.3294,-1.08431,7.8425
4.67332,8.88861,-1.08683,0.377935,0.155316,-0.0148604,7.77684,10.6235,-1.08683,7.87293
4.68358,8.92145,-1.08907,0.37966,0.175737,-0.0148604,7.7402,11.4353,-1.08907,7.90714
4.69383,8.94527,-1.0909,0.381386,0.182352,-0.0149563,7.8547,10.4706,-1.0909,7.94133
4.70413,8.97155,-1.09326,0.383208,0.18053,-0.0149563,7.9463,10.7882,-1.09326,7.97739
4.71447,8.99712,-1.09538,0.384837,0.181777,-0.0149563,7.99668,11.1529,-1.09538,8.00963
4.72517,9.02364,-1.09761,0.386659,0.181585,-0.0150522,8.05622,12.8353,-1.09761,8.04564
4.73545,9.0492,-1.09992,0.388577,0.179476,-0.0151481,8.08828,12.8941,-1.09992,8.08351
4.74581,9.07637,-1.10201,0.390398,0.191556,-0.0152439,8.0837,14.1412,-1.10201,8.11947
4.7562,9.10091,-1.10438,0.392316,0.183982,-0.0153398,8.1066,10.3294,-1.10438,8.15729
4.76617,9.12607,-1.1067,0.394137,0.180051,-0.0153398,8.08828,10.5412,-1.1067,8.19318
4.7767,9.15341,-1.10898,0.395959,0.181106,-0.0154357,8.07912,10.1765,-1.10898,8.22906
4.78665,9.17735,-1.11151,0.39778,0.164711,-0.0155316,8.0608,11.2235,-1.11151,8.2649
4.79922,9.20272,-1.11337,0.39941,0.18053,-0.0154357,7.93256,9.96471,-1.11337,8.29695
4.8098,9.23338,-1.11584,0.401615,0.18101,-0.0154357,7.9005,9.72941,-1.11584,8.34027
4.82045,9.25983,-1.1187,0.403533,0.155987,-0.0154357,7.84096,12.0706,-1.1187,8.37791
4.8335,9.29152,-1.12086,0.405067,0.176983,-0.0154357,7.8089,11.1294,-1.12086,8.408
4.84398,9.31783,-1.12313,0.407272,0.175257,-0.0155316,7.88676,8.50588,-1.12313,8.45122
4.85455,9.34367,-1.12553,0.409189,0.170847,-0.0156274,8.04706,10.2353,-1.12553,8.48877
4.86553,9.37064,-1.1281,0.410915,0.163561,-0.0158192,8.19362,9.67059,-1.1281,8.52254
4.87594,9.39654,-1.13073,0.412641,0.154453,-0.0158192,8.24858,8.96471,-1.13073,8.55628
4.88806,9.4223,-1.13319,0.414271,0.14314,-0.0158192,8.20736,13.2235,-1.13319,8.58813
4.89808,9.45211,-1.13572,0.415901,0.142756,-0.0158192,8.07454,12.3765,-1.13572,8.61995
4.9093,9.47828,-1.13755,0.417435,0.158863,-0.0158192,8.0379,11.1176,-1.13755,8.64988
4.9214,9.50358,-1.13983,0.419064,0.153398,-0.0159151,8.18904,12.6235,-1.13983,8.68165
4.93182,9.53315,-1.14238,0.420886,0.156274,-0.0161068,8.3356,10.2118,-1.14238,8.71714
4.94222,9.55905,-1.14474,0.422516,0.158096,-0.0162985,8.52338,10.2824,-1.14474,8.74887
4.95443,9.58368,-1.14733,0.423858,0.145728,-0.0162985,8.5646,15.2941,-1.14733,8.77498
4.96526,9.61462,-1.14975,0.425488,0.154453,-0.0162985,8.63788,12.3529,-1.14975,8.80666
4.9768,9.63972,-1.1523,0.426926,0.137004,-0.0163944,8.71574,12.2706,-1.1523,8.8346
4.98872,9.67108,-1.15474,0.428652,0.150714,-0.0163944,8.72032,12.6706,-1.15474,8.8681
4.99949,9.69716,-1.15686,0.430282,0.154357,-0.0164903,8.81192,10.2588,-1.15686,8.89972
5.01157,9.72218,-1.15917,0.43172,0.151001,-0.0163944,8.84398,13.3647,-1.15917,8.9276
5.0225,9.75251,-1.16162,0.43335,0.151768,-0.0164903,8.84856,13.1294,-1.16162,8.95917
5.03329,9.77867,-1.16374,0.434979,0.160397,-0.0164903,8.9081,12.0235,-1.16374,8.99072
5.04521,9.80351,-1.16577,0.436705,0.163465,-0.0165862,8.98138,13,-1.16577,9.02409
5.05562,9.83193,-1.1681,0.438527,0.171326,-0.016682,9.02718,11.4824,-1.1681,9.0593
5.06647,9.85792,-1.17058,0.440157,0.163657,-0.016682,9.11878,12.3765,-1.17058,9.09077
5.07815,9.88734,-1.17316,0.441978,0.160013,-0.0167779,9.10046,12.9294,-1.17316,9.12591
5.08805,9.91073,-1.17517,0.443896,0.16289,-0.0168738,9.08672,12.5294,-1.17517,9.16288
5.10024,9.9341,-1.17748,0.44543,0.152727,-0.0168738,9.0913,10.5647,-1.17748,9.19242
5.11143,9.96463,-1.18006,0.447347,0.152727,-0.0169697,8.96306,11.0824,-1.18006,9.22933
5.12237,9.99091,-1.18232,0.448977,0.155028,-0.0169697,8.83482,8.74118,-1.18232,9.26067
5.13309,10.0154,-1.18439,0.450607,0.155028,-0.0168738,8.75696,15.1765,-1.18439,9.29198
5.14403,10.0425,-1.18658,0.452333,0.154357,-0.0169697,8.7478,14.2235,-1.18658,9.32511
5.15544,10.0683,-1.18853,0.454058,0.168259,-0.0169697,8.83482,13.5294,-1.18853,9.35821
5.16751,10.0929,-1.19092,0.455784,0.154453,-0.0171614,8.98596,12.9765,-1.19092,9.39129
5.17851,10.1225,-1.19364,0.457606,0.152727,-0.0172573,9.07756,13.3294,-1.19364,9.42617
5.19069,10.1479,-1.19602,0.459235,0.145824,-0.0172573,9.1371,12.6235,-1.19602,9.45736
5.20091,10.1759,-1.19863,0.460961,0.134032,-0.0173532,9.17832,13.1529,-1.19863,9.49035
5.21147,10.1994,-1.20068,0.462495,0.134319,-0.0173532,9.14626,11.8588,-1.20068,9.51965
5.22354,10.2234,-1.20253,0.463837,0.14103,-0.0173532,9.1142,14.0471,-1.20253,9.54527
5.23406,10.2527,-1.20488,0.465563,0.144674,-0.017449,9.1142,14.2118,-1.20488,9.57818
5.24441,10.2757,-1.20707,0.467097,0.136716,-0.017449,9.21496,12.3529,-1.20707,9.60742
5.25714,10.301,-1.20921,0.468439,0.134894,-0.0175449,9.26992,15.3529,-1.20921,9.63298
5.26824,10.3306,-1.21156,0.470165,0.143331,-0.0176408,9.31572,15.7176,-1.21156,9.66582
5.27861,10.354,-1.21389,0.471603,0.130197,-0.0177367,9.45312,13.5059,-1.21389,9.69316
5.28968,10.3798,-1.21608,0.472945,0.131251,-0.0177367,9.4806,10.7765,-1.21608,9.71866
5.3003,10.4037,-1.21824,0.474288,0.123006,-0.0177367,9.51724,13.0706,-1.21824,9.74415
5.31239,10.4272,-1.21994,0.47563,0.133169,-0.0177367,9.50808,13.5529,-1.21994,9.76962
5.32347,10.4562,-1.22214,0.477068,0.140551,-0.0177367,9.57678,10.9529,-1.22214,9.79688
5.3338,10.4796,-1.22393,0.478506,0.146495,-0.0177367,9.618,14.5765,-1.22393,9.82413
5.34619,10.5033,-1.22583,0.48004,0.147742,-0.0178325,9.7325,12.5529,-1.22583,9.85317
5.35738,10.5327,-1.22867,0.48167,0.132402,-0.0179284,9.83326,13.8824,-1.22867,9.884
5.36769,10.5557,-1.23018,0.483108,0.152152,-0.0179284,9.847,12.7529,-1.23018,9.91119
5.38001,10.5795,-1.23233,0.484546,0.142181,-0.0180243,9.8928,14.5882,-1.23233,9.93835
5.39116,10.6087,-1.23457,0.486368,0.15196,-0.0180243,9.90654,11.0824,-1.23457,9.97272
5.40089,10.6313,-1.23617,0.487998,0.161835,-0.0181201,9.98898,14.2235,-1.23617,10.0035
5.41156,10.6551,-1.23837,0.489436,0.153302,-0.0181201,10.0485,13.9529,-1.23837,10.0305
5.42172,10.676,-1.23984,0.49097,0.162794,-0.0181201,10.0485,14.1412,-1.23984,10.0594
5.43288,10.6993,-1.24195,0.492504,0.151768,-0.018216,10.0989,12.7882,-1.24195,10.0883
5.44334,10.7235,-1.24391,0.494421,0.155124,-0.0183119,10.0897,12.5765,-1.24391,10.1243
5.45407,10.7473,-1.24579,0.496051,0.15963,-0.0183119,10.0623,11.4235,-1.24579,10.1549
