time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
16.6335,-12.7906,0,0.415805,-0.0795753,-0.0161068,8.16156,4.18824,4.10226,8.35953
16.6498,-12.7662,0,0.414654,-0.0769867,-0.0161068,8.28064,5.22353,4.09472,8.33775
16.6645,-12.7428,0,0.413216,-0.0876287,-0.0161068,8.3814,5.55294,4.12616,8.3105
16.6794,-12.7197,0,0.412066,-0.0832185,-0.0161068,8.3127,5.47059,4.11298,8.28869
16.6949,-12.696,0,0.410723,-0.0831226,-0.0160109,8.25774,3.62353,3.95497,8.26322
16.7105,-12.6711,0,0.409381,-0.0832185,-0.0160109,8.1753,6.11765,3.95526,8.23775
16.7265,-12.6459,0,0.408135,-0.0778495,-0.0159151,8.14324,4.6,3.77948,8.21408
16.7418,-12.6219,0,0.406793,-0.0861905,-0.0158192,8.08828,5.57647,3.64369,8.18858
16.7574,-12.5966,0,0.405354,-0.0834102,-0.0157233,8.0837,3.04706,3.47179,8.16123
16.7725,-12.5724,0,0.404108,-0.0931893,-0.0157233,8.015,5.63529,3.50329,8.13752
16.7874,-12.5485,0,0.40267,-0.10805,-0.0155316,7.9234,3.43529,3.22407,8.11015
16.8025,-12.5241,0,0.401136,-0.109584,-0.0153398,7.70356,3.89412,2.89275,8.08093
16.8178,-12.4999,0,0.39941,-0.106899,-0.0151481,7.46998,2.62353,2.5377,8.04804
16.8328,-12.4753,0,0.397685,-0.118021,-0.0151481,7.36464,4.01176,2.5811,8.01512
16.8497,-12.4476,0,0.396246,-0.117445,-0.0151481,7.3051,4.70588,2.57881,7.98768
16.8647,-12.4228,0,0.393945,-0.125307,-0.0152439,7.47914,4.38824,2.78276,7.94372
16.8803,-12.3965,0,0.392028,-0.129813,-0.0152439,7.64402,4.41176,2.80098,7.90707
16.8954,-12.3714,0,0.39011,-0.140455,-0.0153398,7.77684,5.91765,3.01427,7.87038
16.9107,-12.3466,0,0.388001,-0.132977,-0.0152439,7.83638,5.17647,2.81393,7.82999
16.9256,-12.3213,0,0.385796,-0.146879,-0.0152439,7.8089,4.81176,2.87248,7.78773
16.9404,-12.2963,0,0.383687,-0.13499,-0.0151481,7.70814,4.44706,2.6507,7.74727
16.9556,-12.2708,0,0.381769,-0.137675,-0.0151481,7.63486,4.44706,2.66208,7.71045
16.9707,-12.2456,0,0.379756,-0.142564,-0.0151481,7.557,3.61176,2.68307,7.67177
16.9855,-12.2198,0,0.377743,-0.132498,-0.0152439,7.53868,5.69412,2.81196,7.63306
17.0004,-12.1944,0,0.375921,-0.131347,-0.0152439,7.57532,4.09412,2.80724,7.598
17.0155,-12.1685,0,0.374004,-0.1394,-0.0152439,7.58906,2.88235,2.84066,7.56107
17.0306,-12.1427,0,0.372182,-0.13825,-0.0153398,7.52036,4.17647,3.00517,7.52597
17.0465,-12.1166,0,0.370169,-0.13662,-0.0153398,7.4654,4.47059,2.99849,7.48714
17.0616,-12.089,0,0.368347,-0.127992,-0.0153398,7.38296,2.02353,2.96368,7.45198
17.0784,-12.0627,0,0.36643,-0.144865,-0.0153398,7.22266,2.91765,3.03266,7.41495
17.0938,-12.0331,0,0.364129,-0.14103,-0.0153398,7.11732,1.94118,3.01666,7.37047
17.1089,-12.0065,0,0.361828,-0.151672,-0.0152439,7.01656,4.84706,2.89327,7.32595
17.1244,-11.9784,0,0.359718,-0.147166,-0.0152439,6.9616,2.58824,2.87372,7.28511
17.1395,-11.9516,0,0.357513,-0.146399,-0.0151481,6.92038,4.34118,2.69976,7.24237
17.1542,-11.9251,0,0.355212,-0.146208,-0.0151481,6.93412,2.56471,2.69892,7.19775
17.1695,-11.8981,0,0.352816,-0.157425,-0.0150522,6.93412,3.25882,2.57719,7.15122
17.1854,-11.8696,0,0.350419,-0.175161,-0.0149563,6.88832,2.95294,2.48921,7.10465
17.2005,-11.8424,0,0.347734,-0.176695,-0.0147646,6.7784,2.94118,2.1471,7.05244
17.2154,-11.8154,0,0.345242,-0.178805,-0.0145728,6.65016,1.62353,1.80073,7.00392
17.2307,-11.788,0,0.342749,-0.178613,-0.0144769,6.60894,1.07059,1.61796,6.95535
17.2454,-11.7609,0,0.339968,-0.1766,-0.0144769,6.55398,2.21176,1.60688,6.90113
17.2619,-11.7316,0,0.337668,-0.173148,-0.0144769,6.56772,3.84706,1.58804,6.85622
17.2777,-11.702,0,0.334695,-0.17612,-0.0144769,6.7097,0.847059,1.60425,6.79815
17.2924,-11.6746,0,0.332011,-0.183502,-0.0144769,6.77382,3.35294,1.64512,6.74566
17.3073,-11.6465,0,0.329614,-0.181873,-0.0144769,6.7326,2.31765,1.63603,6.69874
17.3224,-11.619,0,0.327121,-0.178613,-0.0145728,6.64558,1.54118,1.79969,6.64991
17.3375,-11.5908,0,0.324533,-0.181968,-0.0144769,6.5494,2.21176,1.63656,6.59915
17.3523,-11.563,0,0.321944,-0.187242,-0.0143811,6.45322,1.30588,1.48332,6.54836
17.3676,-11.5346,0,0.319451,-0.179668,-0.0142852,6.2975,2.07059,1.25438,6.4994
17.3824,-11.5066,0,0.316959,-0.177558,-0.0143811,6.22422,1.14118,1.42825,6.4504
17.3977,-11.478,0,0.314562,-0.18053,-0.0143811,6.15094,1.84706,1.44499,6.40325
17.4144,-11.446,0,0.311782,-0.179572,-0.0144769,6.08224,0.447059,1.62325,6.3485
17.4299,-11.4172,0,0.309001,-0.181777,-0.0144769,6.08224,2.74118,1.63549,6.29371
17.4458,-11.3868,0,0.306125,-0.185612,-0.0143811,6.06392,2.65882,1.47394,6.23698
17.4611,-11.3578,0,0.303153,-0.181297,-0.0142852,6.0227,1.35294,1.26378,6.1783
17.478,-11.3253,0,0.300277,-0.199897,-0.0140934,5.95858,1.12941,1.00124,6.12147
17.4934,-11.2942,0,0.296921,-0.199418,-0.0138058,5.81202,1.78824,0.42333,6.05509
17.5085,-11.2653,0,0.293949,-0.209676,-0.0135182,5.62882,2,-0.096025,5.99625
17.5234,-11.2359,0,0.290977,-0.212073,-0.0134223,5.53264,2.54118,-0.278496,5.93735
17.5385,-11.2069,0,0.287909,-0.208334,-0.0133265,5.43646,0.588235,-0.50893,5.8765
17.5538,-11.1773,0,0.284841,-0.213511,-0.0133265,5.38608,2.32941,-0.469506,5.81559
17.5694,-11.1461,0,0.281485,-0.214949,-0.0133265,5.39982,2.42353,-0.458457,5.74891
17.5914,-11.1111,0,0.278418,-0.209293,-0.0134223,5.39066,1.42353,-0.299255,5.68789
17.6084,-11.071,0,0.274007,-0.196733,-0.0135182,5.42272,0.764706,-0.188905,5.60008
17.6238,-11.0389,0,0.270652,-0.20354,-0.0135182,5.62424,1.38824,-0.140474,5.53319
17.6425,-11.0016,0,0.267488,-0.21399,-0.0136141,5.7021,3,0.133445,5.47007
17.6589,-10.9692,0,0.263941,-0.212073,-0.0136141,5.61966,0.0352941,0.119582,5.39923
17.6766,-10.9344,0,0.260585,-0.206704,-0.0135182,5.267,-0.564706,-0.117648,5.33216
17.6928,-10.9008,0,0.256942,-0.215716,-0.0133265,5.02426,0.811765,-0.452546,5.25927
17.7084,-10.8702,0,0.253586,-0.208909,-0.0132306,4.84564,-0.223529,-0.709017,5.19208
17.7237,-10.838,0,0.250231,-0.20795,-0.012943,4.78152,1.55294,-1.34174,5.12482
17.7394,-10.8071,0,0.246779,-0.221373,-0.0126553,4.74946,2.15294,-1.86631,5.05559
17.7549,-10.7747,0,0.243519,-0.222427,-0.0124636,4.6945,-0.329412,-2.2892,4.99014
17.7706,-10.7416,0,0.239972,-0.233069,-0.0122718,4.6258,-0.741176,-2.62433,4.91886
17.7858,-10.7111,0,0.236329,-0.235754,-0.0119842,4.5342,0.776471,-3.26045,4.84559
17.8014,-10.6799,0,0.232877,-0.239972,-0.0117925,4.33268,-0.282353,-3.66302,4.77612
17.8167,-10.6471,0,0.229618,-0.236712,-0.0117925,4.25482,-1.43529,-3.69864,4.71045
17.8309,-10.6155,0,0.225783,-0.241314,-0.0116966,4.19528,1.67059,-3.87338,4.63313
17.8468,-10.5847,0,0.222523,-0.239972,-0.0116966,4.15406,-0.447059,-3.88838,4.56736
17.8623,-10.5531,0,0.218784,-0.235658,-0.0116966,4.25482,1.21176,-3.93625,4.49185
17.8778,-10.5199,0,0.215428,-0.239589,-0.0118884,4.4197,0.694118,-3.44299,4.42404
17.8936,-10.4863,0,0.211977,-0.244862,-0.012176,4.51588,0.788235,-2.72379,4.35423
17.9088,-10.4545,0,0.208526,-0.23374,-0.0122718,4.49756,0.458824,-2.61769,4.28437
17.9246,-10.4209,0,0.205074,-0.246204,-0.012176,4.34642,1.58824,-2.70985,4.21446
17.94,-10.3889,0,0.201623,-0.236041,-0.0119842,4.11284,0.0352941,-3.25743,4.14451
17.9558,-10.3537,0,0.197692,-0.25349,-0.0116007,3.92964,-0.988235,-3.95884,4.06477
17.9721,-10.3207,0,0.193857,-0.243903,-0.0112172,3.76018,-1.43529,-4.98238,3.98692
17.9876,-10.2869,0,0.190118,-0.242752,-0.0108337,3.66858,0.694118,-5.92017,3.91096
18.0031,-10.2545,0,0.186283,-0.250422,-0.0105461,2.35412,-0.0823529,-6.51119,3.83299
18.0186,-10.2203,0,0.18264,-0.255024,-0.0103544,2.35412,-2.12941,-6.90608,3.75887
18.035,-10.1858,0,0.178901,-0.250902,-0.0102585,2.35412,0.0823529,-7.19452,3.68275
18.0503,-10.1509,0,0.174682,-0.252244,-0.0101626,2.35412,0.635294,-7.40408,3.59681
18.0656,-10.1187,0,0.171039,-0.248313,-0.0101626,2.35412,-1.98824,-7.46124,3.52253
18.0805,-10.0858,0,0.167396,-0.252723,-0.0101626,2.35412,-0.258824,-7.39707,3.44821
18.0957,-10.0534,0,0.163752,-0.251765,-0.0103544,2.35412,1.17647,-6.95261,3.37385
18.1118,-10.0184,0,0.160109,-0.257038,-0.0105461,2.35412,-2.32941,-6.41924,3.29943
18.1265,-9.98526,0,0.156466,-0.253778,-0.0108337,2.35412,-0.6,-5.77543,3.22498
18.1417,-9.95257,0,0.15311,-0.251573,-0.0107379,2.35412,0.176471,-6.03482,3.15636
18.1568,-9.91924,0,0.149084,-0.248026,-0.0105461,2.35412,-2.47059,-6.54412,3.07398
18.1723,-9.88416,0,0.145249,-0.253778,-0.0101626,2.35412,-2.74118,-7.38162,2.99547
18.1888,-9.84872,0,0.14151,-0.26279,-0.00977913,2.35412,-1.31765,-8.14764,2.91888
18.2034,-9.81513,0,0.137195,-0.245916,-0.00949151,2.35412,-0.964706,-9.0803,2.83046
18.2184,-9.782,0,0.13384,-0.252915,-0.00929976,2.35412,-2.91765,-9.40732,2.76165
18.2339,-9.74823,0,0.130101,-0.268159,-0.00910801,2.35412,-1.64706,-9.57846,2.68494
18.2493,-9.7127,0,0.125978,-0.271515,-0.00872452,2.25336,-2.17647,-10.3382,2.60032
18.2648,-9.67904,0,0.122047,-0.257517,-0.00843689,2.07474,0.2,-11.1772,2.51959
18.2797,-9.64501,0,0.118021,-0.259434,-0.00814927,1.95108,-2.47059,-11.7011,2.43685
18.2948,-9.61145,0,0.114282,-0.270748,-0.00814927,1.95566,-0.670588,-11.4899,2.35999
18.3097,-9.57726,0,0.110542,-0.261831,-0.00824515,2.02436,-0.988235,-11.4748,2.2831
18.3248,-9.54355,0,0.107091,-0.255983,-0.00853277,2.1068,-2.24706,-11.011,2.21209
18.3396,-9.50919,0,0.103448,-0.269022,-0.00872452,2.10222,-2.04706,-10.3832,2.13711
18.3555,-9.47302,0,0.0997088,-0.260968,-0.00862864,2.07016,-1.81176,-10.726,2.06012
18.3705,-9.4385,0,0.0956821,-0.280431,-0.00834102,1.93734,-1.94118,-10.9413,1.97719
18.3911,-9.39227,0,0.0925182,-0.269309,-0.00795753,1.8091,-2.10588,-11.8674,1.912
18.4124,-9.34353,0,0.0859988,-0.268926,-0.00738228,1.63048,0.341176,-12.8199,1.77761
18.4278,-9.30789,0,0.0806299,-0.266625,-0.00709466,1.41522,-1.97647,-13.2708,1.66688
18.4444,-9.27056,0,0.076699,-0.260681,-0.00690291,1.34194,-1.02353,-13.631,1.58578
18.4595,-9.2338,0,0.0722888,-0.273528,-0.00671117,1.3053,-1.69412,-13.5929,1.49477
18.4749,-9.19881,0,0.0682621,-0.277363,-0.00632767,1.18164,-2.87059,-13.8768,1.41164
18.4918,-9.15956,0,0.0640437,-0.267488,-0.00613592,1.03966,-3.32941,-14.2209,1.32452
18.5065,-9.12411,0,0.0598253,-0.264228,-0.00613592,1.01218,-4.29412,-14.2863,1.23739
18.5217,-9.08946,0,0.0564697,-0.262311,-0.00632767,1.0076,-4.76471,-14.1821,1.16806
18.5368,-9.05408,0,0.0525388,-0.277171,-0.00632767,0.9618,-3.03529,-13.8808,1.08683
18.5527,-9.01683,0,0.0487039,-0.267967,-0.0062318,0.8702,-3.09412,-14.1434,1.00756
18.5686,-8.97898,0,0.0443896,-0.262694,-0.00594418,0.79692,-3.75294,-14.4318,0.918371
18.5836,-8.9435,0,0.040267,-0.267104,-0.00546481,0.65952,-2.41176,-14.5078,0.833128
18.5983,-8.90832,0,0.0362403,-0.27046,-0.00508131,0.56334,-3.22353,-14.4417,0.749854
18.6134,-8.8725,0,0.0323095,-0.274199,-0.00488956,0.5038,-1.78824,-14.3244,0.668551
18.6287,-8.83716,0,0.0283786,-0.274774,-0.00460194,0.43052,-3.32941,-14.1922,0.587237
18.6448,-8.79905,0,0.0240643,-0.274966,-0.00431432,0.34808,-3.10588,-14.0007,0.49798
18.6603,-8.76308,0,0.0198459,-0.2765,-0.00393083,0.229,-3.44706,-13.6196,0.410697
18.6756,-8.72503,0,0.0157233,-0.277459,-0.00354733,0.10534,-2.29412,-13.1367,0.325391
18.6906,-8.68889,0,0.0117925,-0.260777,-0.00335558,0,-4.29412,-13.1356,0.244048
18.7075,-8.64841,0,0.00776578,-0.2556,-0.00335558,-0.01832,-3.36471,-13.2177,0.160717
18.7227,-8.61173,0,0.00393083,-0.25397,-0.00345146,-0.02748,-4.58824,-13.3894,0.081351
18.7376,-8.57609,0,0,-0.267104,-0.00354733,-0.00916,-5.22353,-13.3126,0
18.7525,-8.5396,0,-0.00354733,-0.26883,-0.00335558,-0.07328,-3.23529,-13.0054,-0.0734143
18.7674,-8.50363,0,-0.00738228,-0.267488,-0.00306796,-0.15572,-4.08235,-12.5594,-0.15278
18.7835,-8.46684,0,-0.011409,-0.27487,-0.00258859,-0.30228,-5.72941,-11.5509,-0.236112
18.7996,-8.42582,0,-0.0158192,-0.278322,-0.00201335,-0.458,-3.14118,-10.2572,-0.327375
18.8145,-8.38906,0,-0.0202294,-0.267392,-0.00143811,-0.59082,-5.09412,-8.9675,-0.418632
18.8294,-8.35278,0,-0.0243519,-0.276404,-0.000958738,-0.7328,-2.64706,-7.61265,-0.503931
18.8455,-8.31568,0,-0.0284745,-0.267871,-0.000575243,-0.84272,-3.23529,-6.62222,-0.58922
18.8606,-8.27679,0,-0.0325012,-0.255695,-0.000383495,-0.90684,-4.10588,-6.15622,-0.672517
18.8766,-8.23756,0,-0.0363362,-0.268542,-0.000191748,-0.94348,-4.83529,-5.53412,-0.751837
18.8915,-8.20039,0,-0.0406505,-0.262694,-0.000191748,-0.99386,-3.85882,-5.56596,-0.841059
18.9064,-8.16369,0,-0.0441978,-0.271131,0,-1.03508,-4.92941,-4.97607,-0.914407
18.9219,-8.12637,0,-0.0479369,-0.265091,-9.58738e-05,-1.11294,-4.2,-5.27903,-0.991708
18.9376,-8.08704,0,-0.0519636,-0.269981,-9.58738e-05,-1.17706,-4.69412,-5.25406,-1.07494
18.9525,-8.04958,0,-0.0560862,-0.278226,9.58738e-05,-1.24118,-4.96471,-4.67222,-1.16013
18.9674,-8.01256,0,-0.0596335,-0.262502,0.000287621,-1.32362,-5.4,-4.19135,-1.23343
18.9842,-7.97498,0,-0.0635643,-0.27209,0.000671117,-1.40606,-6.32941,-3.07622,-1.31462
18.9993,-7.93288,0,-0.0681663,-0.262694,0.00105461,-1.5343,-6.28235,-2.0221,-1.40966
19.0164,-7.89512,0,-0.072193,-0.264132,0.00143811,-1.57552,-4.82353,-0.97628,-1.49279
19.0318,-7.85286,0,-0.076699,-0.272377,0.0018216,-1.65796,-4.23529,0.0160023,-1.58578
19.0475,-7.81494,0,-0.0809175,-0.283882,0.00230097,-1.75872,-5.30588,1.15853,-1.67282
19.0632,-7.77238,0,-0.0846566,-0.269118,0.00249272,-1.832,-4.29412,1.66247,-1.74993
19.0807,-7.73446,0,-0.0887791,-0.26164,0.00278034,-1.9236,-5.35294,2.35195,-1.83493
19.0968,-7.68934,0,-0.0931893,-0.276308,0.00306796,-2.00604,-4.29412,2.89619,-1.92583
19.1147,-7.64892,0,-0.0971202,-0.260393,0.00316384,-2.02894,-7.6,3.18845,-2.00681
19.1298,-7.60554,0,-0.101434,-0.2556,0.00316384,-2.07932,-4.76471,3.21607,-2.09566
19.1473,-7.56527,0,-0.104982,-0.252148,0.00335558,-2.18008,-6.10588,3.63258,-2.16868
19.1634,-7.51949,0,-0.109009,-0.249943,0.00345146,-2.27168,-6.45882,3.83928,-2.25154
19.1807,-7.47995,0,-0.112843,-0.255312,0.00373908,-2.34038,-5.25882,4.3567,-2.33042
19.1958,-7.4379,0,-0.117541,-0.255791,0.00431432,-2.48694,-6.65882,5.34917,-2.427
19.2109,-7.3986,0,-0.121376,-0.257134,0.00479369,-2.6335,-7.14118,6.0567,-2.5058
19.2278,-7.35605,0,-0.125307,-0.259818,0.00536893,-2.74342,-6.31765,6.76116,-2.58654
19.2429,-7.31656,0,-0.12943,-0.260106,0.00575243,-2.87166,-6.10588,7.16873,-2.67116
19.2587,-7.27645,0,-0.13336,-0.255312,0.00594418,-2.96784,-6.42353,7.40924,-2.75181
19.2736,-7.23683,0,-0.136812,-0.255504,0.00594418,-2.977,-6.02353,7.40696,-2.82259
19.2884,-7.19917,0,-0.140359,-0.25397,0.00604005,-3.01364,-5.10588,7.51237,-2.8953
19.3046,-7.15891,0,-0.144002,-0.246779,0.0062318,-3.05028,-6.25882,7.76404,-2.96994
19.3191,-7.11848,0,-0.148125,-0.256846,0.00642354,-3.0915,-6.36471,7.78878,-3.05435
19.3355,-7.07976,0,-0.151193,-0.261927,0.00642354,-3.14646,-8.10588,7.72333,-3.11714
19.3506,-7.03813,0,-0.155028,-0.241027,0.00632767,-3.19684,-5.44706,7.91189,-3.19557
19.367,-6.99793,0,-0.158192,-0.24467,0.00632767,-3.25638,-7.27059,7.86758,-3.26025
19.3826,-6.95488,0,-0.162218,-0.239013,0.00642354,-3.33424,-7.69412,8.01162,-3.34252
19.3975,-6.91623,0,-0.165286,-0.240451,0.00661529,-3.4121,-7.03529,8.13399,-3.40516
19.4128,-6.87678,0,-0.169409,-0.246779,0.00709466,-3.54034,-7.61176,8.3391,-3.48929
19.4282,-6.83522,0,-0.173148,-0.234028,0.00747816,-3.63194,-6.75294,8.68632,-3.56554
19.4437,-6.79595,0,-0.177079,-0.252627,0.00786165,-3.7327,-7.16471,8.54,-3.64565
19.4585,-6.75557,0,-0.180722,-0.243711,0.00824515,-3.8243,-8.49412,8.7443,-3.71984
19.4737,-6.71717,0,-0.184174,-0.237288,0.00853277,-3.90674,-7.45882,8.86736,-3.79009
19.4898,-6.67403,0,-0.187721,-0.236617,0.00853277,-3.98002,-9.45882,8.87773,-3.86224
19.5053,-6.63289,0,-0.191364,-0.230481,0.00872452,-4.0075,-6.77647,8.97641,-3.93629
19.5205,-6.59327,0,-0.194528,-0.228084,0.00891626,-4.07162,-7.41176,9.00742,-4.00055
19.5359,-6.55331,0,-0.198075,-0.225879,0.00910801,-4.07162,-6.64706,9.02528,-4.07255
19.5517,-6.51124,0,-0.201335,-0.227029,0.00910801,-4.02582,-7.43529,9.00698,-4.13867
19.5665,-6.47117,0,-0.204882,-0.227509,0.00910801,-4.08078,-6.98824,8.99934,-4.21058
19.5828,-6.43026,0,-0.207759,-0.222331,0.00910801,-4.16322,-6.47059,9.08138,-4.26884
19.5987,-6.38634,0,-0.211306,-0.224536,0.00920388,-4.2823,-8.2,9.03427,-4.34065
19.6136,-6.34618,0,-0.213894,-0.219839,0.00929976,-4.37848,-7.47059,9.09449,-4.39302
19.6296,-6.30376,0,-0.217634,-0.22607,0.00968325,-4.50672,-7.32941,8.90592,-4.46861
19.6448,-6.26345,0,-0.220893,-0.233932,0.0100667,-4.60748,-8.75294,8.63669,-4.53445
19.6608,-6.22095,0,-0.224632,-0.221468,0.010642,-4.7174,-8.04706,8.57913,-4.60992
19.6766,-6.1804,0,-0.22818,-0.216483,0.0109296,-4.809,-7.95294,8.49736,-4.68146
19.6918,-6.13793,0,-0.231535,-0.214086,0.0112172,-4.88686,-8.37647,8.34695,-4.74908
19.7078,-6.09692,0,-0.234603,-0.21888,0.0113131,-4.9235,-6.74118,8.1869,-4.81086
19.7238,-6.05193,0,-0.237767,-0.209293,0.0113131,-4.95556,-8.52941,8.3661,-4.87452
19.7385,-6.01095,0,-0.240931,-0.204115,0.0113131,-4.95098,-9.76471,8.46138,-4.93813
19.7536,-5.97102,0,-0.243807,-0.198842,0.011409,-5.0151,-7.05882,8.48679,-4.99592
19.7697,-5.92714,0,-0.246971,-0.211977,0.0116007,-5.0151,-8.30588,8.09102,-5.05943
19.7856,-5.88456,0,-0.250231,-0.202869,0.0117925,-5.05632,-7.35294,8.10158,-5.12482
19.8016,-5.84322,0,-0.253107,-0.208334,0.0118884,-5.10212,-8.34118,7.91204,-5.18247
19.8169,-5.80067,0,-0.256271,-0.199226,0.0118884,-5.16624,-8.44706,8.08623,-5.24584
19.8332,-5.75686,0,-0.258955,-0.195007,0.0117925,-5.2441,-9.83529,8.24938,-5.29956
19.8499,-5.71104,0,-0.261831,-0.195774,0.0118884,-5.3357,-9.14118,8.15141,-5.35708
19.8657,-5.66716,0,-0.264899,-0.195103,0.0118884,-5.41356,-8.92941,8.16403,-5.41838
19.882,-5.62391,0,-0.267871,-0.200568,0.0120801,-5.49142,-9.83529,7.88391,-5.47772
19.8977,-5.58025,0,-0.270843,-0.194911,0.0124636,-5.62424,-9.01176,7.60866,-5.53701
19.9129,-5.53895,0,-0.274007,-0.194144,0.0128471,-5.72958,-9.50588,7.19587,-5.60008
19.9326,-5.48829,0,-0.276788,-0.18379,0.0131347,-5.80744,-9.64706,7.05518,-5.65545
19.949,-5.44069,0,-0.280527,-0.1766,0.0133265,-5.84866,-8.07059,6.95489,-5.72985
19.9647,-5.39649,0,-0.283307,-0.171422,0.0133265,-5.84408,-8.58823,7.05814,-5.78512
19.98,-5.35567,0,-0.285992,-0.174682,0.0133265,-5.7708,-7.83529,6.99324,-5.83844
19.9957,-5.31134,0,-0.288484,-0.148509,0.0133265,-5.7708,-8.63529,7.5027,-5.88791
20.0119,-5.26765,0,-0.291265,-0.174394,0.0135182,-5.87614,-7.50588,6.74432,-5.94305
20.0278,-5.22323,0,-0.293949,-0.174011,0.0136141,-5.94942,-8.96471,6.62043,-5.99625
20.044,-5.17942,0,-0.296634,-0.163944,0.0138058,-6.01354,-8.23529,6.55297,-6.0494
20.0596,-5.13523,0,-0.299126,-0.154549,0.0139017,-6.02728,-8.91765,6.60223,-6.09872
20.0752,-5.09342,0,-0.301715,-0.162027,0.0140934,-6.03186,-8.43529,6.16532,-6.14989
20.0909,-5.04947,0,-0.304016,-0.155507,0.0141893,-6.0685,-11.6235,6.15002,-6.19534
20.1062,-5.00757,0,-0.306317,-0.148413,0.0142852,-6.13262,-10.7765,6.14302,-6.24076
20.1216,-4.96353,0,-0.308426,-0.155411,0.0142852,-6.21048,-9.8,6.00167,-6.28237
20.1373,-4.92154,0,-0.310631,-0.15359,0.0142852,-6.29292,-8.77647,6.03862,-6.32584
20.1526,-4.87739,0,-0.31274,-0.153206,0.0143811,-6.39368,-8.57647,5.89333,-6.36739
20.1681,-4.83532,0,-0.314945,-0.154549,0.0144769,-6.48986,-10.5294,5.70989,-6.41079
20.1835,-4.79108,0,-0.317151,-0.152056,0.0146687,-6.56772,-10.1529,5.4401,-6.45417
20.2001,-4.74647,0,-0.319356,-0.152919,0.0148604,-6.6639,-10.1294,5.08996,-6.49751
20.2158,-4.70146,0,-0.321848,-0.14103,0.0151481,-6.76008,-10.2824,4.81513,-6.54647
20.2321,-4.6571,0,-0.324149,-0.135278,0.0152439,-6.76008,-9.83529,4.75392,-6.59163
20.2477,-4.61234,0,-0.32645,-0.136045,0.0154357,-6.74176,-10.6353,4.37322,-6.63675
20.2633,-4.57,0,-0.32856,-0.134032,0.0153398,-6.71428,-8.72941,4.59812,-6.67809
20.2787,-4.5255,0,-0.330573,-0.135566,0.0154357,-6.64558,-9.25882,4.38299,-6.71751
20.2944,-4.48307,0,-0.332586,-0.126553,0.0154357,-6.5952,-9.17647,4.56533,-6.75691
20.3096,-4.43848,0,-0.334504,-0.125307,0.0154357,-6.6181,-10.3059,4.59034,-6.79441
20.3289,-4.38628,0,-0.336421,-0.128471,0.0154357,-6.67764,-9.22353,4.52675,-6.83188
20.3447,-4.3397,0,-0.338722,-0.122143,0.0156274,-6.78298,-10.2235,4.278,-6.87681
20.3614,-4.29488,0,-0.340544,-0.112939,0.0157233,-6.83336,-7.71765,4.26883,-6.91236
20.3769,-4.24953,0,-0.342365,-0.112364,0.0158192,-6.88832,-8.45882,4.08553,-6.94788
20.3934,-4.20467,0,-0.344091,-0.111789,0.0159151,-6.95702,-6.45882,3.89947,-6.98151
20.408,-4.15943,0,-0.345817,-0.114473,0.0161068,-7.03946,-7.81176,3.44374,-7.01512
20.424,-4.11666,0,-0.347543,-0.115336,0.0163944,-7.13564,-11.4824,2.80389,-7.04871
20.4415,-4.07181,0,-0.349172,-0.103256,0.0164903,-7.19518,-9.12941,2.82669,-7.08042
20.4578,-4.02083,0,-0.350898,-0.0943398,0.0165862,-7.19518,-9.70588,2.78192,-7.11397
20.475,-3.97798,0,-0.352528,-0.100188,0.016682,-7.14022,-9.56471,2.45284,-7.14563
20.4908,-3.92725,0,-0.354062,-0.0868617,0.016682,-7.1906,-9.31765,2.70469,-7.17542
20.5078,-3.88181,0,-0.3555,-0.088108,0.0165862,-7.1219,-10.2118,2.89961,-7.20333
20.5226,-3.83578,0,-0.356938,-0.0883956,0.0165862,-7.1219,-9.30588,2.89421,-7.23122
20.5396,-3.79369,0,-0.358089,-0.0942439,0.0165862,-7.1677,-12.0588,2.78374,-7.25353
20.5548,-3.74492,0,-0.359431,-0.0808216,0.0165862,-7.27304,-8.34118,3.03564,-7.27954
20.5721,-3.6997,0,-0.360581,-0.0834102,0.016682,-7.27762,-10.4,2.76904,-7.30182
20.5879,-3.65085,0,-0.361828,-0.0763155,0.016682,-7.31884,-9.64706,2.90009,-7.32595
20.6064,-3.60278,0,-0.362978,-0.079767,0.016682,-7.40128,-10.7765,2.83655,-7.34821
20.6219,-3.55378,0,-0.364129,-0.0588665,0.016682,-7.46082,-10.2706,3.21478,-7.37047
20.6384,-3.50691,0,-0.365087,-0.0624138,0.0165862,-7.38754,-8.84706,3.37094,-7.389
20.6555,-3.46227,0,-0.366046,-0.0597294,0.0165862,-7.3509,-10.2,3.41876,-7.40753
20.6706,-3.41395,0,-0.367005,-0.0613592,0.0165862,-7.33258,-10.0588,3.38976,-7.42606
20.6865,-3.37099,0,-0.367964,-0.0700837,0.0167779,-7.41502,-10.2,2.79233,-7.44458
20.7011,-3.32456,0,-0.368922,-0.0567573,0.0168738,-7.57532,-10.9529,2.80571,-7.46309
20.7186,-3.28209,0,-0.369689,-0.0550316,0.0168738,-7.59364,-9.43529,2.83594,-7.47789
20.7348,-3.2304,0,-0.370552,-0.0555109,0.0168738,-7.58906,-9.36471,2.82756,-7.49454
